Iteration,TS_Inotify
335,1706707077031631391
336,1706707077031692398
337,1706707077031753613
338,1706707077031816833
339,1706707077031893968
340,1706707077031960958
341,1706707077032024012
342,1706707077032087260
343,1706707077032149300
344,1706707077032211095
345,1706707077032272761
346,1706707077032334668
347,1706707077032396750
348,1706707077032460081
349,1706707077032523400
350,1706707077032585828
351,1706707077032648447
352,1706707077032711504
353,1706707077032774653
354,1706707077032837848
355,1706707077032901483
356,1706707077032978704
357,1706707077033041886
358,1706707077033113772
359,1706707077033199475
360,1706707077033272548
361,1706707077033334628
362,1706707077033397672
363,1706707077033464686
364,1706707077033528399
365,1706707077033591080
366,1706707077033652996
367,1706707077033715160
368,1706707077033776184
369,1706707077033838306
370,1706707077033900524
371,1706707077033962481
372,1706707077034024658
373,1706707077034085874
374,1706707077034147054
375,1706707077034208531
376,1706707077034269988
377,1706707077034331558
378,1706707077034393181
379,1706707077034454585
380,1706707077034515757
381,1706707077034577493
382,1706707077034638955
383,1706707077034700295
384,1706707077034761592
385,1706707077034822972
386,1706707077034884531
387,1706707077034946495
388,1706707077035008222
389,1706707077035070466
390,1706707077035133171
391,1706707077035198327
392,1706707077035260347
393,1706707077035322185
394,1706707077035384100
395,1706707077035445292
396,1706707077035507480
397,1706707077035569672
398,1706707077035631211
399,1706707077035693170
400,1706707077035755437
401,1706707077035816705
402,1706707077035879324
403,1706707077035941465
404,1706707077036003147
405,1706707077036064030
406,1706707077036125539
407,1706707077036187037
408,1706707077036248708
409,1706707077036309797
410,1706707077036372069
411,1706707077036433404
412,1706707077036495551
413,1706707077036558274
414,1706707077036620362
415,1706707077036682906
416,1706707077036745092
417,1706707077036807672
418,1706707077036886062
419,1706707077037005311
420,1706707077037179323
421,1706707077037295725
422,1706707077037369685
423,1706707077037438981
424,1706707077037505089
425,1706707077037569725
426,1706707077037632658
427,1706707077037694765
428,1706707077037757256
429,1706707077037819562
430,1706707077037882032
431,1706707077037943888
432,1706707077038006039
433,1706707077038067833
434,1706707077038133651
435,1706707077038196893
436,1706707077038258567
437,1706707077038319818
438,1706707077038381520
439,1706707077038441843
440,1706707077038503594
441,1706707077038564272
442,1706707077038624953
443,1706707077038684848
444,1706707077038746354
445,1706707077038807394
446,1706707077038867631
447,1706707077038929119
448,1706707077038989324
449,1706707077039050189
450,1706707077039111574
451,1706707077039172116
452,1706707077039233125
453,1706707077039293160
454,1706707077039353893
455,1706707077039414523
456,1706707077039475065
457,1706707077039535747
458,1706707077039596186
459,1706707077039657070
460,1706707077039717822
461,1706707077039778265
462,1706707077039839617
463,1706707077039899662
464,1706707077039970614
465,1706707077040032511
466,1706707077040103550
467,1706707077040164928
468,1706707077040237428
469,1706707077040299488
470,1706707077040380026
471,1706707077040451754
472,1706707077040512216
473,1706707077040572307
474,1706707077040633043
475,1706707077040693245
476,1706707077040754178
477,1706707077040814791
478,1706707077040884187
479,1706707077040960136
480,1706707077041026060
481,1706707077041101274
482,1706707077041188167
483,1706707077041256713
484,1706707077041328625
485,1706707077041389483
486,1706707077041451046
487,1706707077041511126
488,1706707077041572530
489,1706707077041632702
490,1706707077041693952
491,1706707077041755867
492,1706707077041816272
493,1706707077041877467
494,1706707077041950814
495,1706707077042014136
496,1706707077042095363
497,1706707077042158101
498,1706707077042219504
499,1706707077042280760
500,1706707077042342217
501,1706707077042403467
502,1706707077042464491
503,1706707077042525591
504,1706707077042586693
505,1706707077042647551
506,1706707077042709477
507,1706707077042770824
508,1706707077042832390
509,1706707077042893414
510,1706707077042954669
511,1706707077043016514
512,1706707077043080882
513,1706707077043144652
514,1706707077043207551
515,1706707077043269849
516,1706707077043331274
517,1706707077043392892
518,1706707077043453983
519,1706707077043514857
520,1706707077043575199
521,1706707077043638819
522,1706707077043700770
523,1706707077043763395
524,1706707077043824536
525,1706707077043887015
526,1706707077043948369
527,1706707077044010315
528,1706707077044070978
529,1706707077044132648
530,1706707077044193946
531,1706707077044255626
532,1706707077044316085
533,1706707077044377016
534,1706707077044437589
535,1706707077044498825
536,1706707077044559878
537,1706707077044621315
538,1706707077044681772
539,1706707077044743039
540,1706707077044804919
541,1706707077044865602
542,1706707077044959452
543,1706707077045024518
544,1706707077045086429
545,1706707077045149415
546,1706707077045211266
547,1706707077045272628
548,1706707077045334341
549,1706707077045395532
550,1706707077045456533
551,1706707077045516567
552,1706707077045577768
553,1706707077045638059
554,1706707077045698872
555,1706707077045758817
556,1706707077045819551
557,1706707077045880464
558,1706707077045941290
559,1706707077046002224
560,1706707077046062696
561,1706707077046123505
562,1706707077046184404
563,1706707077046245282
564,1706707077046304998
565,1706707077046366700
566,1706707077046427858
567,1706707077046487716
568,1706707077046548500
569,1706707077046608633
570,1706707077046670004
571,1706707077046729824
572,1706707077046790985
573,1706707077046851643
574,1706707077046911855
575,1706707077046972103
576,1706707077047032924
577,1706707077047093239
578,1706707077047153764
579,1706707077047213362
580,1706707077047273999
581,1706707077047335114
582,1706707077047395975
583,1706707077047456730
584,1706707077047517123
585,1706707077047577757
586,1706707077047637767
587,1706707077047698388
588,1706707077047759620
589,1706707077047820504
590,1706707077047881747
591,1706707077047942086
592,1706707077048003871
593,1706707077048065047
594,1706707077048136860
595,1706707077048198742
596,1706707077048272303
597,1706707077048332557
598,1706707077048392921
599,1706707077048452190
600,1706707077048511426
601,1706707077048586017
602,1706707077048663045
603,1706707077048727037
604,1706707077048788393
605,1706707077048850015
606,1706707077048920575
607,1706707077048994211
608,1706707077049054971
609,1706707077049115083
610,1706707077049175180
611,1706707077049234800
612,1706707077049294173
613,1706707077049353959
614,1706707077049415006
615,1706707077049474165
616,1706707077049534942
617,1706707077049595469
618,1706707077049656495
619,1706707077049717355
620,1706707077049778122
621,1706707077049838489
622,1706707077049899588
623,1706707077049959758
624,1706707077050020459
625,1706707077050081354
626,1706707077050142301
627,1706707077050204020
628,1706707077050307362
629,1706707077050371557
630,1706707077050433391
631,1706707077050494644
632,1706707077050578807
633,1706707077050685346
634,1706707077050799209
635,1706707077050902613
636,1706707077051033717
637,1706707077051149743
638,1706707077051279977
639,1706707077051386502
640,1706707077051498885
641,1706707077051611680
642,1706707077051754326
643,1706707077051844016
644,1706707077051909111
645,1706707077051971940
646,1706707077052034223
647,1706707077052095631
648,1706707077052156598
649,1706707077052218157
650,1706707077052280295
651,1706707077052341642
652,1706707077052403047
653,1706707077052464073
654,1706707077052525069
655,1706707077052586007
656,1706707077052646917
657,1706707077052707619
658,1706707077052768598
659,1706707077052829306
660,1706707077052900200
661,1706707077053034090
662,1706707077053097467
663,1706707077053159472
664,1706707077053221156
665,1706707077053282941
666,1706707077053344448
667,1706707077053405976
668,1706707077053466540
669,1706707077053527960
670,1706707077053589346
671,1706707077053650673
672,1706707077053711827
673,1706707077053773480
674,1706707077053834701
675,1706707077053895914
676,1706707077053957296
677,1706707077054018331
678,1706707077054079578
679,1706707077054140728
680,1706707077054202386
681,1706707077054263467
682,1706707077054324594
683,1706707077054385984
684,1706707077054447203
685,1706707077054508872
686,1706707077054569611
687,1706707077054630823
688,1706707077054692690
689,1706707077054753785
690,1706707077054815243
691,1706707077054875673
692,1706707077054936793
693,1706707077054997368
694,1706707077055057979
695,1706707077055118093
696,1706707077055179746
697,1706707077055241334
698,1706707077055302718
699,1706707077055363380
700,1706707077055424453
701,1706707077055485973
702,1706707077055547225
703,1706707077055608990
704,1706707077055669782
705,1706707077055730779
706,1706707077055791885
707,1706707077055853169
708,1706707077055914647
709,1706707077055975495
710,1706707077056036681
711,1706707077056098163
712,1706707077056160381
713,1706707077056221445
714,1706707077056281991
715,1706707077056343513
716,1706707077056404769
717,1706707077056468165
718,1706707077056528880
719,1706707077056590304
720,1706707077056663171
721,1706707077056735787
722,1706707077056796768
723,1706707077056868421
724,1706707077056938143
725,1706707077057023716
726,1706707077057096222
727,1706707077057157131
728,1706707077057218281
729,1706707077057278887
730,1706707077057340197
731,1706707077057401079
732,1706707077057461738
733,1706707077057522574
734,1706707077057594567
735,1706707077057656864
736,1706707077057729386
737,1706707077057800442
738,1706707077057891116
739,1706707077057967358
740,1706707077058029237
741,1706707077058090500
742,1706707077058151684
743,1706707077058212396
744,1706707077058273474
745,1706707077058334922
746,1706707077058395757
747,1706707077058456856
748,1706707077058517947
749,1706707077058579650
750,1706707077058641672
751,1706707077058703239
752,1706707077058764417
753,1706707077058825710
754,1706707077058887143
755,1706707077058948150
756,1706707077059009178
757,1706707077059069526
758,1706707077059130380
759,1706707077059191336
760,1706707077059252304
761,1706707077059312563
762,1706707077059373317
763,1706707077059433680
764,1706707077059494548
765,1706707077059554848
766,1706707077059615355
767,1706707077059676606
768,1706707077059737344
769,1706707077059799065
770,1706707077059859480
771,1706707077059920687
772,1706707077059981832
773,1706707077060042845
774,1706707077060103681
775,1706707077060164415
776,1706707077060223963
777,1706707077060284589
778,1706707077060344286
779,1706707077060404241
780,1706707077060463705
781,1706707077060523112
782,1706707077060583474
783,1706707077060643838
784,1706707077060704831
785,1706707077060764657
786,1706707077060825310
787,1706707077060886159
788,1706707077060977492
789,1706707077061040998
790,1706707077061102059
791,1706707077061162925
792,1706707077061223841
793,1706707077061283971
794,1706707077061344500
795,1706707077061405079
796,1706707077061465162
797,1706707077061524967
798,1706707077061586524
799,1706707077061647399
800,1706707077061707584
801,1706707077061768290
802,1706707077061831389
803,1706707077061892748
804,1706707077061953801
805,1706707077062026042
806,1706707077062087584
807,1706707077062158013
808,1706707077062218586
809,1706707077062279566
810,1706707077062339746
811,1706707077062400250
812,1706707077062461138
813,1706707077062521655
814,1706707077062582477
815,1706707077062642328
816,1706707077062703188
817,1706707077062764083
818,1706707077062825054
819,1706707077062885175
820,1706707077062945517
821,1706707077063006333
822,1706707077063067074
823,1706707077063127843
824,1706707077063195153
825,1706707077063256854
826,1706707077063317939
827,1706707077063379082
828,1706707077063439353
829,1706707077063499898
830,1706707077063560365
831,1706707077063621362
832,1706707077063681657
833,1706707077063742226
834,1706707077063805732
835,1706707077063867165
836,1706707077063928931
837,1706707077063990245
838,1706707077064050963
839,1706707077064112218
840,1706707077064173191
841,1706707077064234826
842,1706707077064295195
843,1706707077064356133
844,1706707077064416996
845,1706707077064477928
846,1706707077064539033
847,1706707077064599290
848,1706707077064660572
849,1706707077064721150
850,1706707077064793423
851,1706707077064871620
852,1706707077064968499
853,1706707077065056831
854,1706707077065118290
855,1706707077065180031
856,1706707077065297581
857,1706707077065422837
858,1706707077065568431
859,1706707077065664632
860,1706707077065728711
861,1706707077065791773
862,1706707077065854062
863,1706707077065915737
864,1706707077065977282
865,1706707077066060071
866,1706707077066144737
867,1706707077066226758
868,1706707077066309898
869,1706707077066392426
870,1706707077066465294
871,1706707077066528162
872,1706707077066591000
873,1706707077066654178
874,1706707077066717861
875,1706707077066780541
876,1706707077066842867
877,1706707077066909140
878,1706707077066990777
879,1706707077067056631
880,1706707077067119662
881,1706707077067183139
882,1706707077067249336
883,1706707077067348243
884,1706707077067447931
885,1706707077067555868
886,1706707077067664951
887,1706707077067774855
888,1706707077067899383
889,1706707077068029658
890,1706707077068147972
891,1706707077068217161
892,1706707077068279666
893,1706707077068340084
894,1706707077068401502
895,1706707077068462198
896,1706707077068522258
897,1706707077068582859
898,1706707077068645759
899,1706707077068706818
900,1706707077068767514
901,1706707077068828008
902,1706707077068899301
903,1706707077069013927
904,1706707077069116398
905,1706707077069193335
906,1706707077069287044
907,1706707077069394969
908,1706707077069482028
909,1706707077069559688
910,1706707077069661888
911,1706707077069731950
912,1706707077069795254
913,1706707077069866441
914,1706707077069926457
915,1706707077069987014
916,1706707077070047474
917,1706707077070115662
918,1706707077070174114
919,1706707077070231547
920,1706707077070290364
921,1706707077070349144
922,1706707077070431399
923,1706707077070492812
924,1706707077070551864
925,1706707077070610754
926,1706707077070713361
927,1706707077070774232
928,1706707077070833333
929,1706707077070892369
930,1706707077070951413
931,1706707077071010631
932,1706707077071068430
933,1706707077071127364
934,1706707077071186083
935,1706707077071244504
936,1706707077071303391
937,1706707077071361386
938,1706707077071420326
939,1706707077071478701
940,1706707077071536940
941,1706707077071594970
942,1706707077071652999
943,1706707077071711779
944,1706707077071770267
945,1706707077071828623
946,1706707077071887630
947,1706707077071945631
948,1706707077072004801
949,1706707077072063314
950,1706707077072122808
951,1706707077072180895
952,1706707077072239155
953,1706707077072298216
954,1706707077072356583
955,1706707077072415669
956,1706707077072474544
957,1706707077072532929
958,1706707077072592208
959,1706707077072650606
960,1706707077072709259
961,1706707077072768670
962,1706707077072827306
963,1706707077072885912
964,1706707077073060204
965,1706707077073142666
966,1706707077073201316
967,1706707077073260471
968,1706707077073329966
969,1706707077073399252
970,1706707077073458294
971,1706707077073527811
972,1706707077073588517
973,1706707077073648316
974,1706707077073728081
975,1706707077073818178
976,1706707077073889330
977,1706707077073958211
978,1706707077074016759
979,1706707077074075579
980,1706707077074134033
981,1706707077074191997
982,1706707077074262105
983,1706707077074334519
984,1706707077074416175
985,1706707077074508744
986,1706707077074582498
987,1706707077074654450
988,1706707077074722500
989,1706707077074783509
990,1706707077074853183
991,1706707077074911768
992,1706707077074995810
993,1706707077075054726
994,1706707077075114224
995,1706707077075172652
996,1706707077075232241
997,1706707077075290538
998,1706707077075348923
999,1706707077075408429
1000,1706707077075466505
1001,1706707077075526036
1002,1706707077075584279
1003,1706707077075642631
1004,1706707077075701368
1005,1706707077075759634
1006,1706707077075818600
1007,1706707077075877569
1008,1706707077075936147
1009,1706707077075995419
1010,1706707077076053423
1011,1706707077076112653
1012,1706707077076171202
1013,1706707077076230197
1014,1706707077076289215
1015,1706707077076347719
1016,1706707077076407249
1017,1706707077076466286
1018,1706707077076525139
1019,1706707077076583053
1020,1706707077076640853
1021,1706707077076699351
1022,1706707077076758057
1023,1706707077076818838
1024,1706707077076914911
1025,1706707077077031627
1026,1706707077077287411
1027,1706707077077406090
1028,1706707077077507468
1029,1706707077077576394
1030,1706707077077661470
1031,1706707077077725560
1032,1706707077077788121
1033,1706707077077849225
1034,1706707077077911256
1035,1706707077077973033
1036,1706707077078035121
1037,1706707077078096733
1038,1706707077078158315
1039,1706707077078219836
1040,1706707077078280684
1041,1706707077078342770
1042,1706707077078404516
1043,1706707077078474548
1044,1706707077078554540
1045,1706707077078624916
1046,1706707077078686080
1047,1706707077078747623
1048,1706707077078808658
1049,1706707077078869997
1050,1706707077078931440
1051,1706707077078992082
1052,1706707077079053452
1053,1706707077079114569
1054,1706707077079176436
1055,1706707077079237310
1056,1706707077079299135
1057,1706707077079360575
1058,1706707077079422002
1059,1706707077079483024
1060,1706707077079543838
1061,1706707077079605741
1062,1706707077079666985
1063,1706707077079728072
1064,1706707077079789555
1065,1706707077079850680
1066,1706707077079912034
1067,1706707077079972823
1068,1706707077080034132
1069,1706707077080094533
1070,1706707077080155480
1071,1706707077080216697
1072,1706707077080277529
1073,1706707077080339043
1074,1706707077080400484
1075,1706707077080461553
1076,1706707077080522273
1077,1706707077080582598
1078,1706707077080643640
1079,1706707077080704681
1080,1706707077080765637
1081,1706707077080825779
1082,1706707077080886783
1083,1706707077080988276
1084,1706707077081057832
1085,1706707077081119403
1086,1706707077081180412
1087,1706707077081241526
1088,1706707077081302664
1089,1706707077081377309
1090,1706707077081475638
1091,1706707077081579120
1092,1706707077081682347
1093,1706707077081756227
1094,1706707077081819679
1095,1706707077081881766
1096,1706707077081943268
1097,1706707077082004525
1098,1706707077082066333
1099,1706707077082127308
1100,1706707077082189077
1101,1706707077082251218
1102,1706707077082312428
1103,1706707077082374298
1104,1706707077082436075
1105,1706707077082497014
1106,1706707077082557947
1107,1706707077082618870
1108,1706707077082679549
1109,1706707077082740226
1110,1706707077082801268
1111,1706707077082862033
1112,1706707077082922932
1113,1706707077082983382
1114,1706707077083043091
1115,1706707077083104339
1116,1706707077083165205
1117,1706707077083225413
1118,1706707077083286736
1119,1706707077083347724
1120,1706707077083408997
1121,1706707077083483994
1122,1706707077083557223
1123,1706707077083619534
1124,1706707077083681137
1125,1706707077083742140
1126,1706707077083808504
1127,1706707077083901505
1128,1706707077083989227
1129,1706707077084089538
1130,1706707077084191866
1131,1706707077084300057
1132,1706707077084405438
1133,1706707077084516133
1134,1706707077084627925
1135,1706707077084740103
1136,1706707077084816045
1137,1706707077084880363
1138,1706707077084953022
1139,1706707077085017607
1140,1706707077085078900
1141,1706707077085140044
1142,1706707077085200156
1143,1706707077085260281
1144,1706707077085321538
1145,1706707077085382542
1146,1706707077085450630
1147,1706707077085511806
1148,1706707077085572605
1149,1706707077085633345
1150,1706707077085693766
1151,1706707077085781077
1152,1706707077085874644
1153,1706707077085971320
1154,1706707077086068018
1155,1706707077086183895
1156,1706707077086310317
1157,1706707077086390509
1158,1706707077086455585
1159,1706707077086520021
1160,1706707077086583143
1161,1706707077086644821
1162,1706707077086746484
1163,1706707077086825879
1164,1706707077086896674
1165,1706707077086976057
1166,1706707077087040827
1167,1706707077087102969
1168,1706707077087164131
1169,1706707077087243802
1170,1706707077087337847
1171,1706707077087424677
1172,1706707077087527929
1173,1706707077087632990
1174,1706707077087736041
1175,1706707077087833459
1176,1706707077087942536
1177,1706707077088030792
1178,1706707077088110456
1179,1706707077088190162
1180,1706707077088256459
1181,1706707077088318850
1182,1706707077088381352
1183,1706707077088442087
1184,1706707077088503120
1185,1706707077088564569
1186,1706707077088625634
1187,1706707077088686645
1188,1706707077088747444
1189,1706707077088808548
1190,1706707077088868642
1191,1706707077088939525
1192,1706707077089004504
1193,1706707077089065431
1194,1706707077089125619
1195,1706707077089186512
1196,1706707077089246919
1197,1706707077089306522
1198,1706707077089366981
1199,1706707077089449228
1200,1706707077089550194
1201,1706707077089651900
1202,1706707077089722239
1203,1706707077089784208
1204,1706707077089846171
1205,1706707077089908047
1206,1706707077089968515
1207,1706707077090029906
1208,1706707077090090574
1209,1706707077090150917
1210,1706707077090212299
1211,1706707077090285183
1212,1706707077090386462
1213,1706707077090492338
1214,1706707077090595342
1215,1706707077090698402
1216,1706707077090804369
1217,1706707077090880103
1218,1706707077090958770
1219,1706707077091050424
1220,1706707077091148081
1221,1706707077091247900
1222,1706707077091329441
1223,1706707077091394558
1224,1706707077091457048
1225,1706707077091518543
1226,1706707077091579706
1227,1706707077091641265
1228,1706707077091702333
1229,1706707077091764791
1230,1706707077091826398
1231,1706707077091886612
1232,1706707077091947612
1233,1706707077092008887
1234,1706707077092068939
1235,1706707077092129777
1236,1706707077092190906
1237,1706707077092251638
1238,1706707077092313294
1239,1706707077092374551
1240,1706707077092434949
1241,1706707077092495343
1242,1706707077092556369
1243,1706707077092616995
1244,1706707077092677075
1245,1706707077092738285
1246,1706707077092799201
1247,1706707077092859911
1248,1706707077093009830
1249,1706707077093075244
1250,1706707077093135575
1251,1706707077093194181
1252,1706707077093253803
1253,1706707077093312381
1254,1706707077093372328
1255,1706707077093432226
1256,1706707077093491315
1257,1706707077093550428
1258,1706707077093609635
1259,1706707077093668886
1260,1706707077093728466
1261,1706707077093786761
1262,1706707077093846068
1263,1706707077093906076
1264,1706707077093965368
1265,1706707077094024633
1266,1706707077094084445
1267,1706707077094143202
1268,1706707077094202460
1269,1706707077094261744
1270,1706707077094320635
1271,1706707077094380135
1272,1706707077094439644
1273,1706707077094498824
1274,1706707077094558030
1275,1706707077094617638
1276,1706707077094676626
1277,1706707077094736124
1278,1706707077094795634
1279,1706707077094854237
1280,1706707077094914097
1281,1706707077094973751
1282,1706707077095032208
1283,1706707077095091660
1284,1706707077095151156
1285,1706707077095209713
1286,1706707077095269639
1287,1706707077095328931
1288,1706707077095387796
1289,1706707077095447257
1290,1706707077095507086
1291,1706707077095565365
1292,1706707077095625334
1293,1706707077095684670
1294,1706707077095743445
1295,1706707077095803075
1296,1706707077095861935
1297,1706707077095920710
1298,1706707077095979684
1299,1706707077096039340
1300,1706707077096098178
1301,1706707077096156993
1302,1706707077096217049
1303,1706707077096276787
1304,1706707077096343184
1305,1706707077096403544
1306,1706707077096463235
1307,1706707077096522600
1308,1706707077096581641
1309,1706707077096640940
1310,1706707077096700162
1311,1706707077096758821
1312,1706707077096818943
1313,1706707077096878543
1314,1706707077096964547
1315,1706707077097026079
1316,1706707077097085790
1317,1706707077097144546
1318,1706707077097203477
1319,1706707077097262661
1320,1706707077097320740
1321,1706707077097421215
1322,1706707077097497490
1323,1706707077097573156
1324,1706707077097639971
1325,1706707077097700951
1326,1706707077097762369
1327,1706707077097836825
1328,1706707077097902773
1329,1706707077097964355
1330,1706707077098026696
1331,1706707077098125816
1332,1706707077098223085
1333,1706707077098324979
1334,1706707077098401069
1335,1706707077098463230
1336,1706707077098523943
1337,1706707077098583126
1338,1706707077098643077
1339,1706707077098702611
1340,1706707077098761866
1341,1706707077098821367
1342,1706707077098880740
1343,1706707077098940246
1344,1706707077098999885
1345,1706707077099058629
1346,1706707077099118078
1347,1706707077099177327
1348,1706707077099236329
1349,1706707077099294931
1350,1706707077099354394
1351,1706707077099413730
1352,1706707077099472350
1353,1706707077099532370
1354,1706707077099591855
1355,1706707077099650307
1356,1706707077099710146
1357,1706707077099769970
1358,1706707077099828860
1359,1706707077099888747
1360,1706707077099948642
1361,1706707077100007532
