Iteration,TS_Inotify
105,1706707013814319284
106,1706707013814382204
107,1706707013814445829
108,1706707013814509240
109,1706707013814573083
110,1706707013814636351
111,1706707013814700065
112,1706707013814763232
113,1706707013814826214
114,1706707013814890052
115,1706707013814953972
116,1706707013815017247
117,1706707013815080094
118,1706707013815143110
119,1706707013815206233
120,1706707013815268780
121,1706707013815331480
122,1706707013815394406
123,1706707013815458460
124,1706707013815522508
125,1706707013815585657
126,1706707013815649122
127,1706707013815712258
128,1706707013815775207
129,1706707013815838036
130,1706707013815900802
131,1706707013815962657
132,1706707013816029421
133,1706707013816093808
134,1706707013816157475
135,1706707013816220667
136,1706707013816283687
137,1706707013816346708
138,1706707013816409280
139,1706707013816472184
140,1706707013816534525
141,1706707013816597963
142,1706707013816660886
143,1706707013816724096
144,1706707013816787781
145,1706707013816850484
146,1706707013816919119
147,1706707013816985039
148,1706707013817048636
149,1706707013817111712
150,1706707013817174936
151,1706707013817238868
152,1706707013817301625
153,1706707013817364006
154,1706707013817426964
155,1706707013817490158
156,1706707013817553651
157,1706707013817617232
158,1706707013817681373
159,1706707013817744794
160,1706707013817808200
161,1706707013817871752
162,1706707013817934409
163,1706707013817997885
164,1706707013818061641
165,1706707013818124635
166,1706707013818188160
167,1706707013818251349
168,1706707013818314178
169,1706707013818387879
170,1706707013818452352
171,1706707013818516333
172,1706707013818580522
173,1706707013818643419
174,1706707013818706368
175,1706707013818769048
176,1706707013818832350
177,1706707013818895504
178,1706707013818959087
179,1706707013819022170
180,1706707013819084281
181,1706707013819147507
182,1706707013819210686
183,1706707013819273308
184,1706707013819336202
185,1706707013819397790
186,1706707013819460011
187,1706707013819522593
188,1706707013819584180
189,1706707013819646539
190,1706707013819709693
191,1706707013819773105
192,1706707013819836575
193,1706707013819900046
194,1706707013819962566
195,1706707013820025355
196,1706707013820088386
197,1706707013820151331
198,1706707013820215457
199,1706707013820278476
200,1706707013820340591
201,1706707013820404074
202,1706707013820467148
203,1706707013820529821
204,1706707013820592786
205,1706707013820656036
206,1706707013820718560
207,1706707013820781576
208,1706707013820844397
209,1706707013820911996
210,1706707013820978290
211,1706707013821041839
212,1706707013821105443
213,1706707013821169172
214,1706707013821232890
215,1706707013821296807
216,1706707013821360286
217,1706707013821424701
218,1706707013821487730
219,1706707013821550611
220,1706707013821613985
221,1706707013821677803
222,1706707013821742379
223,1706707013821805506
224,1706707013821869161
225,1706707013821932313
226,1706707013821995201
227,1706707013822058025
228,1706707013822121131
229,1706707013822184032
230,1706707013822246986
231,1706707013822310566
232,1706707013822372938
233,1706707013822435901
234,1706707013822499281
235,1706707013822562234
236,1706707013822625105
237,1706707013822688070
238,1706707013822750837
239,1706707013822813159
240,1706707013822876049
241,1706707013822938950
242,1706707013823002120
243,1706707013823065158
244,1706707013823127985
245,1706707013823190609
246,1706707013823252992
247,1706707013823316816
248,1706707013823380427
249,1706707013823443621
250,1706707013823506399
251,1706707013823569371
252,1706707013823632005
253,1706707013823694276
254,1706707013823756663
255,1706707013823819032
256,1706707013823882017
257,1706707013823945204
258,1706707013824007639
259,1706707013824070229
260,1706707013824132468
261,1706707013824195311
262,1706707013824258682
263,1706707013824321486
264,1706707013824384864
265,1706707013824448166
266,1706707013824510854
267,1706707013824574397
268,1706707013824637362
269,1706707013824700002
270,1706707013824762946
271,1706707013824825592
272,1706707013824888520
273,1706707013824956705
274,1706707013825019969
275,1706707013825082955
276,1706707013825146677
277,1706707013825209355
278,1706707013825272573
279,1706707013825335560
280,1706707013825398602
281,1706707013825465224
282,1706707013825528971
283,1706707013825592215
284,1706707013825655485
285,1706707013825718051
286,1706707013825781307
287,1706707013825844967
288,1706707013825907982
289,1706707013825970533
290,1706707013826033730
291,1706707013826096710
292,1706707013826159509
293,1706707013826221853
294,1706707013826284759
295,1706707013826347760
296,1706707013826410586
297,1706707013826473863
298,1706707013826536625
299,1706707013826599713
300,1706707013826662570
301,1706707013826725304
302,1706707013826788239
303,1706707013826851170
304,1706707013826914842
305,1706707013826978141
306,1706707013827040972
307,1706707013827104574
308,1706707013827188173
309,1706707013827341111
310,1706707013827408268
311,1706707013827660223
312,1706707013827731104
313,1706707013827799309
314,1706707013827864496
315,1706707013827928382
316,1706707013827992763
317,1706707013828056839
318,1706707013828120556
319,1706707013828184523
320,1706707013828248271
321,1706707013828311789
322,1706707013828375300
323,1706707013828438870
324,1706707013828502784
325,1706707013828566241
326,1706707013828629849
327,1706707013828694387
328,1706707013828758716
329,1706707013828823264
330,1706707013828887152
331,1706707013828967346
332,1706707013829032778
333,1706707013829102826
334,1706707013829167571
335,1706707013829230550
336,1706707013829293890
337,1706707013829358140
338,1706707013829421572
339,1706707013829484845
340,1706707013829547998
341,1706707013829611127
342,1706707013829675097
343,1706707013829738100
344,1706707013829800325
345,1706707013829863762
346,1706707013829927219
347,1706707013829993573
348,1706707013830057105
349,1706707013830120773
350,1706707013830183698
351,1706707013830246490
352,1706707013830309359
353,1706707013830372292
354,1706707013830435054
355,1706707013830498004
356,1706707013830561344
357,1706707013830624915
358,1706707013830687793
359,1706707013830750605
360,1706707013830813367
361,1706707013830876241
362,1706707013830938272
363,1706707013831000007
364,1706707013831062785
365,1706707013831124867
366,1706707013831187533
367,1706707013831250399
368,1706707013831313574
369,1706707013831377082
370,1706707013831439843
371,1706707013831503055
372,1706707013831565947
373,1706707013831629562
374,1706707013831692363
375,1706707013831755095
376,1706707013831817764
377,1706707013831881204
378,1706707013831944252
379,1706707013832010102
380,1706707013832072972
381,1706707013832135877
382,1706707013832199388
383,1706707013832262740
384,1706707013832326217
385,1706707013832388842
386,1706707013832451983
387,1706707013832514978
388,1706707013832577775
389,1706707013832640944
390,1706707013832703371
391,1706707013832766259
392,1706707013832829465
393,1706707013832893184
394,1706707013832968226
395,1706707013833032054
396,1706707013833094848
397,1706707013833157884
398,1706707013833220272
399,1706707013833282878
400,1706707013833345389
401,1706707013833407902
402,1706707013833470324
403,1706707013833532297
404,1706707013833594433
405,1706707013833656491
406,1706707013833719419
407,1706707013833782216
408,1706707013833844606
409,1706707013833907325
410,1706707013833969702
411,1706707013834036433
412,1706707013834289844
413,1706707013834359663
414,1706707013834424334
415,1706707013834488951
416,1706707013834552472
417,1706707013834615712
418,1706707013834680374
419,1706707013834745262
420,1706707013834808828
421,1706707013834873119
422,1706707013834936183
423,1706707013834999984
424,1706707013835064025
425,1706707013835128331
426,1706707013835192254
427,1706707013835256660
428,1706707013835320492
429,1706707013835383453
430,1706707013835446046
431,1706707013835509939
432,1706707013835573858
433,1706707013835637694
434,1706707013835701397
435,1706707013835765316
436,1706707013835829611
437,1706707013835893484
438,1706707013835957364
439,1706707013836020949
440,1706707013836083959
441,1706707013836147515
442,1706707013836210890
443,1706707013836277373
444,1706707013836341034
445,1706707013836405027
446,1706707013836469037
447,1706707013836532542
448,1706707013836596407
449,1706707013836659374
450,1706707013836723236
451,1706707013836786402
452,1706707013836850644
453,1706707013836919033
454,1706707013836992736
455,1706707013837054424
456,1706707013837116081
457,1706707013837177469
458,1706707013837240077
459,1706707013837301529
460,1706707013837363500
461,1706707013837424454
462,1706707013837485658
463,1706707013837546582
464,1706707013837608233
465,1706707013837669502
466,1706707013837730928
467,1706707013837792866
468,1706707013837854611
469,1706707013837916698
470,1706707013837978327
471,1706707013838039609
472,1706707013838101176
473,1706707013838162717
474,1706707013838224430
475,1706707013838288814
476,1706707013838351099
477,1706707013838413155
478,1706707013838474764
479,1706707013838537196
480,1706707013838600237
481,1706707013838662544
482,1706707013838724417
483,1706707013838786014
484,1706707013838848015
485,1706707013838910008
486,1706707013838971586
487,1706707013839034060
488,1706707013839096571
489,1706707013839158732
490,1706707013839220781
491,1706707013839282717
492,1706707013839345426
493,1706707013839407364
494,1706707013839469579
495,1706707013839531624
496,1706707013839599752
497,1706707013839662903
498,1706707013839724547
499,1706707013839786726
500,1706707013839848132
501,1706707013839910141
502,1706707013839972399
503,1706707013840034614
504,1706707013840096770
505,1706707013840158733
506,1706707013840220500
507,1706707013840285381
508,1706707013840347433
509,1706707013840409310
510,1706707013840471423
511,1706707013840533602
512,1706707013840599126
513,1706707013840663721
514,1706707013840727167
515,1706707013840790270
516,1706707013840852961
517,1706707013840960209
518,1706707013841029574
519,1706707013841092959
520,1706707013841155607
521,1706707013841217646
522,1706707013841280216
523,1706707013841342335
524,1706707013841403844
525,1706707013841465521
526,1706707013841527482
527,1706707013841589427
528,1706707013841651553
529,1706707013841713639
530,1706707013841775394
531,1706707013841837299
532,1706707013841898821
533,1706707013841960678
534,1706707013842022591
535,1706707013842083271
536,1706707013842145133
537,1706707013842206201
538,1706707013842268097
539,1706707013842330559
540,1706707013842392484
541,1706707013842454571
542,1706707013842516115
543,1706707013842577747
544,1706707013842639617
545,1706707013842700524
546,1706707013842762093
547,1706707013842823252
548,1706707013842884910
549,1706707013842945442
550,1706707013843005991
551,1706707013843067092
552,1706707013843127953
553,1706707013843191321
554,1706707013843253138
555,1706707013843315016
556,1706707013843376614
557,1706707013843438455
558,1706707013843500334
559,1706707013843561813
560,1706707013843623501
561,1706707013843685778
562,1706707013843747736
563,1706707013843809552
564,1706707013843871320
565,1706707013844017611
566,1706707013844083074
567,1706707013844326172
568,1706707013844395922
569,1706707013844459016
570,1706707013844522685
571,1706707013844585331
572,1706707013844648158
573,1706707013844711422
574,1706707013844773245
575,1706707013844835208
576,1706707013844897839
577,1706707013845044545
578,1706707013845108405
579,1706707013845170997
580,1706707013845234093
581,1706707013845296726
582,1706707013845359185
583,1706707013845421747
584,1706707013845484561
585,1706707013845546953
586,1706707013845609488
587,1706707013845671605
588,1706707013845738069
589,1706707013845803021
590,1706707013845866095
591,1706707013845928301
592,1706707013845990661
593,1706707013846052930
594,1706707013846115436
595,1706707013846177875
596,1706707013846239946
597,1706707013846303188
598,1706707013846365402
599,1706707013846427719
600,1706707013846489001
601,1706707013846551062
602,1706707013846613213
603,1706707013846676068
604,1706707013846738668
605,1706707013846821016
606,1706707013846883917
607,1706707013846946481
608,1706707013847008600
609,1706707013847070460
610,1706707013847132585
611,1706707013847194056
612,1706707013847256985
613,1706707013847319421
614,1706707013847381628
615,1706707013847443904
616,1706707013847506609
617,1706707013847569435
618,1706707013847631928
619,1706707013847694987
620,1706707013847756892
621,1706707013847819804
622,1706707013847881965
623,1706707013847944307
624,1706707013848007128
625,1706707013848069526
626,1706707013848132134
627,1706707013848193968
628,1706707013848256751
629,1706707013848318324
630,1706707013848380604
631,1706707013848442935
632,1706707013848505233
633,1706707013848567640
634,1706707013848645883
635,1706707013848720652
636,1706707013848783319
637,1706707013848846445
638,1706707013848923895
639,1706707013848998300
640,1706707013849081830
641,1706707013849164488
642,1706707013849247639
643,1706707013849330467
644,1706707013849412933
645,1706707013849486846
646,1706707013849551109
647,1706707013849614515
648,1706707013849678238
649,1706707013849741842
650,1706707013849805208
651,1706707013849868638
652,1706707013849933050
653,1706707013849996346
654,1706707013850059877
655,1706707013850123627
656,1706707013850186892
657,1706707013850250233
658,1706707013850313410
659,1706707013850377040
660,1706707013850449842
661,1706707013850515588
662,1706707013850580064
663,1706707013850644072
664,1706707013850707259
665,1706707013850770811
666,1706707013850834811
667,1706707013850898722
668,1706707013850962096
669,1706707013851026503
670,1706707013851090253
671,1706707013851152946
672,1706707013851216632
673,1706707013851280783
674,1706707013851344403
675,1706707013851408101
676,1706707013851472349
677,1706707013851536019
678,1706707013851599600
679,1706707013851662848
680,1706707013851730082
681,1706707013851796080
682,1706707013851860050
683,1706707013851924762
684,1706707013851990648
685,1706707013852056386
686,1706707013852121854
687,1706707013852186767
688,1706707013852252500
689,1706707013852317287
690,1706707013852381872
691,1706707013852446571
692,1706707013852511218
693,1706707013852575067
694,1706707013852639220
695,1706707013852703403
696,1706707013852768521
697,1706707013852832919
698,1706707013852897381
699,1706707013852969119
700,1706707013853034273
701,1706707013853099001
702,1706707013853164190
703,1706707013853229015
704,1706707013853293469
705,1706707013853357580
706,1706707013853422469
707,1706707013853487162
708,1706707013853551975
709,1706707013853616099
710,1706707013853680951
711,1706707013853745405
712,1706707013853809988
713,1706707013853875198
714,1706707013853939593
715,1706707013854003579
716,1706707013854067743
717,1706707013854132272
718,1706707013854196988
719,1706707013854261335
720,1706707013854325811
721,1706707013854389954
722,1706707013854453806
723,1706707013854517508
724,1706707013854581422
725,1706707013854645420
726,1706707013854709857
727,1706707013854773944
728,1706707013854838565
729,1706707013854901919
730,1706707013854965362
731,1706707013855029259
732,1706707013855092696
733,1706707013855156765
734,1706707013855220229
735,1706707013855283525
736,1706707013855347491
737,1706707013855411438
738,1706707013855475565
739,1706707013855539750
740,1706707013855604025
741,1706707013855668398
742,1706707013855732498
743,1706707013855796445
744,1706707013855860632
745,1706707013855924755
746,1706707013855989255
747,1706707013856053772
748,1706707013856117472
749,1706707013856181299
750,1706707013856245770
751,1706707013856308957
752,1706707013856372025
753,1706707013856435949
754,1706707013856499793
755,1706707013856564232
756,1706707013856628704
757,1706707013856692312
758,1706707013856756413
759,1706707013856820663
760,1706707013856884594
761,1706707013856981219
762,1706707013857049326
763,1706707013857113538
764,1706707013857178116
765,1706707013857242456
766,1706707013857306806
767,1706707013857370613
768,1706707013857434860
769,1706707013857499677
770,1706707013857564229
771,1706707013857628349
772,1706707013857692279
773,1706707013857756436
774,1706707013857820967
775,1706707013857885247
776,1706707013857949764
777,1706707013858013672
778,1706707013858077862
779,1706707013858142265
780,1706707013858206647
781,1706707013858270464
782,1706707013858334136
783,1706707013858397959
784,1706707013858461970
785,1706707013858525673
786,1706707013858589975
787,1706707013858654126
788,1706707013858718648
789,1706707013858782930
790,1706707013858846679
791,1706707013858910119
792,1706707013858973635
793,1706707013859038220
794,1706707013859101996
795,1706707013859165509
796,1706707013859228799
797,1706707013859292435
798,1706707013859356301
799,1706707013859420093
800,1706707013859484447
801,1706707013859548087
802,1706707013859611513
803,1706707013859676054
804,1706707013859740005
805,1706707013859803366
806,1706707013859867499
807,1706707013859932093
808,1706707013859996315
809,1706707013860060416
810,1706707013860124865
811,1706707013860188925
812,1706707013860252777
813,1706707013860316458
814,1706707013860380725
815,1706707013860444801
816,1706707013860509343
817,1706707013860657538
818,1706707013860727782
819,1706707013860793994
820,1706707013860859522
821,1706707013860928746
822,1706707013860996215
823,1706707013861061309
824,1706707013861132338
825,1706707013861198148
826,1706707013861262872
827,1706707013861327892
828,1706707013861393180
829,1706707013861458160
830,1706707013861523003
831,1706707013861587624
832,1706707013861653882
833,1706707013861718767
834,1706707013861784310
835,1706707013861849112
836,1706707013861914087
837,1706707013861978937
838,1706707013862043596
839,1706707013862108427
840,1706707013862173491
841,1706707013862238738
842,1706707013862302564
843,1706707013862367285
844,1706707013862430900
845,1706707013862495111
846,1706707013862559835
847,1706707013862624633
848,1706707013862689114
849,1706707013862753248
850,1706707013862818324
851,1706707013862882783
852,1706707013862947644
853,1706707013863011585
854,1706707013863076982
855,1706707013863141507
856,1706707013863206132
857,1706707013863270384
858,1706707013863334356
859,1706707013863398546
860,1706707013863462048
861,1706707013863526673
862,1706707013863591015
863,1706707013863655926
864,1706707013863720835
865,1706707013863785023
866,1706707013863850692
867,1706707013863915401
868,1706707013863980275
869,1706707013864045769
870,1706707013864110029
871,1706707013864174740
872,1706707013864239572
873,1706707013864303117
874,1706707013864367633
875,1706707013864431778
876,1706707013864496468
877,1706707013864561254
878,1706707013864625357
879,1706707013864690775
880,1706707013864755067
881,1706707013864820100
882,1706707013864885233
883,1706707013864958333
884,1706707013865025389
885,1706707013865090176
886,1706707013865155716
887,1706707013865219837
888,1706707013865284486
889,1706707013865348840
890,1706707013865413384
891,1706707013865478153
892,1706707013865542711
893,1706707013865607988
894,1706707013865672144
895,1706707013865736832
896,1706707013865801732
897,1706707013865868843
898,1706707013865933292
899,1706707013865997338
900,1706707013866062177
901,1706707013866126417
902,1706707013866190503
903,1706707013866254655
904,1706707013866318614
905,1706707013866381616
906,1706707013866445345
907,1706707013866508642
908,1706707013866571854
909,1706707013866636211
910,1706707013866700231
911,1706707013866764040
912,1706707013866829055
913,1706707013866892944
914,1706707013866957393
915,1706707013867021381
916,1706707013867085350
917,1706707013867148669
918,1706707013867212604
919,1706707013867275706
920,1706707013867339968
921,1706707013867404063
922,1706707013867468073
923,1706707013867531935
924,1706707013867595923
925,1706707013867660200
926,1706707013867724480
927,1706707013867788581
928,1706707013867852927
929,1706707013867919773
930,1706707013867983320
931,1706707013868047775
932,1706707013868111622
933,1706707013868175734
934,1706707013868239871
935,1706707013868303808
936,1706707013868367576
937,1706707013868431524
938,1706707013868495284
939,1706707013868558499
940,1706707013868622740
941,1706707013868687018
942,1706707013868751136
943,1706707013868815156
944,1706707013868879186
945,1706707013868948547
946,1706707013869014108
947,1706707013869078334
948,1706707013869142532
949,1706707013869206033
950,1706707013869270227
951,1706707013869333215
952,1706707013869397377
953,1706707013869461389
954,1706707013869525523
955,1706707013869589143
956,1706707013869653069
957,1706707013869717516
958,1706707013869780666
959,1706707013869844892
960,1706707013869908479
961,1706707013869973350
962,1706707013870037723
963,1706707013870102018
964,1706707013870166464
965,1706707013870230346
966,1706707013870294693
967,1706707013870358151
968,1706707013870422831
969,1706707013870487438
970,1706707013870551655
971,1706707013870615300
972,1706707013870678945
973,1706707013870742777
974,1706707013870806016
975,1706707013870870378
976,1706707013870934161
977,1706707013870998270
978,1706707013871063105
979,1706707013871127047
980,1706707013871190882
981,1706707013871254003
982,1706707013871318230
983,1706707013871381982
984,1706707013871445941
985,1706707013871509727
986,1706707013871574185
987,1706707013871638098
988,1706707013871708294
989,1706707013871774353
990,1706707013871838976
991,1706707013871902768
992,1706707013871967081
993,1706707013872030427
994,1706707013872094635
995,1706707013872158035
996,1706707013872221258
997,1706707013872285910
998,1706707013872350840
999,1706707013872415096
1000,1706707013872479162
1001,1706707013872542929
1002,1706707013872606188
1003,1706707013872670299
1004,1706707013872733992
1005,1706707013872797501
1006,1706707013872861428
1007,1706707013872938871
1008,1706707013873003224
1009,1706707013873065740
1010,1706707013873136306
1011,1706707013873202613
1012,1706707013873265054
1013,1706707013873327188
1014,1706707013873389288
1015,1706707013873451559
1016,1706707013873514110
1017,1706707013873577270
1018,1706707013873639174
1019,1706707013873701605
1020,1706707013873764237
1021,1706707013873826622
1022,1706707013873888621
1023,1706707013873952024
1024,1706707013874023765
1025,1706707013874089477
1026,1706707013874152394
1027,1706707013874214188
1028,1706707013874274943
1029,1706707013874335454
1030,1706707013874396169
1031,1706707013874457279
1032,1706707013874517339
1033,1706707013874578559
1034,1706707013874638993
1035,1706707013874700217
1036,1706707013874760625
1037,1706707013874822215
1038,1706707013874882204
1039,1706707013874942781
1040,1706707013875003236
1041,1706707013875064404
1042,1706707013875124726
1043,1706707013875184410
1044,1706707013875244434
1045,1706707013875304394
1046,1706707013875364859
1047,1706707013875425854
1048,1706707013875486017
1049,1706707013875546904
1050,1706707013875607460
1051,1706707013875667423
1052,1706707013875728244
1053,1706707013875788076
1054,1706707013875848097
1055,1706707013875908860
1056,1706707013875968803
1057,1706707013876028886
1058,1706707013876087958
1059,1706707013876148230
1060,1706707013876209068
1061,1706707013876268898
1062,1706707013876329206
1063,1706707013876389598
1064,1706707013876449968
1065,1706707013876509824
1066,1706707013876570326
1067,1706707013876631192
1068,1706707013876691317
1069,1706707013876752031
1070,1706707013876812233
1071,1706707013876875913
1072,1706707013876940043
1073,1706707013877003181
1074,1706707013877064938
1075,1706707013877126615
1076,1706707013877188006
1077,1706707013877331372
1078,1706707013877396971
1079,1706707013877607716
1080,1706707013877721051
1081,1706707013877783097
1082,1706707013877844486
1083,1706707013877905666
1084,1706707013877966935
1085,1706707013878028517
1086,1706707013878089229
1087,1706707013878150646
1088,1706707013878211021
1089,1706707013878272055
1090,1706707013878331982
1091,1706707013878393073
1092,1706707013878453740
1093,1706707013878514139
1094,1706707013878574695
1095,1706707013878634363
1096,1706707013878694491
1097,1706707013878754333
1098,1706707013878814103
1099,1706707013878874063
1100,1706707013878934951
1101,1706707013878996090
1102,1706707013879056267
1103,1706707013879120566
1104,1706707013879181515
1105,1706707013879242818
1106,1706707013879303245
1107,1706707013879364382
1108,1706707013879424524
1109,1706707013879485323
1110,1706707013879546249
1111,1706707013879606129
1112,1706707013879666819
1113,1706707013879737942
1114,1706707013879838631
1115,1706707013879941922
1116,1706707013880006827
1117,1706707013880068898
1118,1706707013880130313
1119,1706707013880190954
1120,1706707013880252434
1121,1706707013880313325
1122,1706707013880375039
1123,1706707013880435660
1124,1706707013880496903
1125,1706707013880557102
1126,1706707013880617845
1127,1706707013881022861
1128,1706707013881160596
1129,1706707013881226050
1130,1706707013881289185
1131,1706707013881381095
1132,1706707013881442031
1133,1706707013881562086
1134,1706707013881637042
1135,1706707013881701178
1136,1706707013881791253
1137,1706707013881860929
1138,1706707013881923095
1139,1706707013881984726
1140,1706707013882047435
1141,1706707013882109233
1142,1706707013882175060
1143,1706707013882237788
1144,1706707013882299117
1145,1706707013882360260
1146,1706707013882432994
1147,1706707013882508566
1148,1706707013882590171
1149,1706707013882671882
1150,1706707013882744727
1151,1706707013882807045
1152,1706707013882869554
1153,1706707013882931696
1154,1706707013882993827
1155,1706707013883070934
1156,1706707013883158201
1157,1706707013883251582
1158,1706707013883355558
1159,1706707013883460286
1160,1706707013883571420
1161,1706707013883679585
1162,1706707013883791184
1163,1706707013883901115
1164,1706707013884014449
1165,1706707013884127443
1166,1706707013884241456
1167,1706707013884359305
1168,1706707013884475192
1169,1706707013884596702
1170,1706707013884721620
1171,1706707013884838129
1172,1706707013885052628
1173,1706707013885180921
1174,1706707013885316003
1175,1706707013885450559
1176,1706707013885585457
1177,1706707013885720717
1178,1706707013885838927
1179,1706707013885956730
1180,1706707013886073393
1181,1706707013886153060
1182,1706707013886221779
1183,1706707013886288153
1184,1706707013886352628
1185,1706707013886415983
1186,1706707013886497725
1187,1706707013886568116
1188,1706707013886631944
1189,1706707013886694728
1190,1706707013886757636
1191,1706707013886819741
1192,1706707013886881720
1193,1706707013886942966
1194,1706707013887004324
1195,1706707013887066211
1196,1706707013887127860
1197,1706707013887189736
1198,1706707013887251637
1199,1706707013887314714
1200,1706707013887377068
1201,1706707013887439293
1202,1706707013887501740
1203,1706707013887563955
1204,1706707013887626414
1205,1706707013887689314
1206,1706707013887751346
1207,1706707013887813325
1208,1706707013887875528
1209,1706707013887937818
1210,1706707013887999055
1211,1706707013888061395
1212,1706707013888123899
1213,1706707013888186150
1214,1706707013888248275
1215,1706707013888310894
1216,1706707013888372803
1217,1706707013888434731
1218,1706707013888497015
1219,1706707013888559055
1220,1706707013888620520
1221,1706707013888682392
1222,1706707013888744540
1223,1706707013888807150
1224,1706707013888868907
1225,1706707013888939127
1226,1706707013889013844
1227,1706707013889078069
1228,1706707013889140314
1229,1706707013889202930
1230,1706707013889264792
1231,1706707013889327115
1232,1706707013889389217
1233,1706707013889451881
1234,1706707013889514181
1235,1706707013889576090
1236,1706707013889638019
1237,1706707013889700538
1238,1706707013889762564
1239,1706707013889824764
1240,1706707013889886856
1241,1706707013889949060
1242,1706707013890011253
1243,1706707013890073466
1244,1706707013890135934
1245,1706707013890197287
1246,1706707013890258992
1247,1706707013890321601
1248,1706707013890384236
1249,1706707013890446530
1250,1706707013890508392
1251,1706707013890569899
1252,1706707013890632040
1253,1706707013890694478
1254,1706707013890756366
1255,1706707013890818822
1256,1706707013890880707
1257,1706707013890942953
1258,1706707013891004560
1259,1706707013891066247
1260,1706707013891128943
1261,1706707013891189905
1262,1706707013891250626
1263,1706707013891312048
1264,1706707013891373215
1265,1706707013891434052
1266,1706707013891495471
1267,1706707013891557607
1268,1706707013891619471
1269,1706707013891682449
1270,1706707013891744130
1271,1706707013891806041
1272,1706707013891867812
1273,1706707013891930007
1274,1706707013891992370
1275,1706707013892053606
1276,1706707013892115339
1277,1706707013892177200
1278,1706707013892239263
1279,1706707013892301416
1280,1706707013892362825
1281,1706707013892424888
1282,1706707013892487149
1283,1706707013892549098
1284,1706707013892610824
1285,1706707013892671980
1286,1706707013892734139
1287,1706707013892795894
1288,1706707013892858520
1289,1706707013892984585
1290,1706707013893053212
1291,1706707013893117374
1292,1706707013893179900
1293,1706707013893242447
1294,1706707013893304907
1295,1706707013893367430
1296,1706707013893429543
1297,1706707013893491502
1298,1706707013893553231
1299,1706707013893615902
1300,1706707013893677992
1301,1706707013893740034
1302,1706707013893802096
1303,1706707013893863516
1304,1706707013894030229
1305,1706707013894097222
1306,1706707013894159752
1307,1706707013894222234
1308,1706707013894284541
1309,1706707013894347532
1310,1706707013894409986
1311,1706707013894471955
1312,1706707013894533550
1313,1706707013894595555
1314,1706707013894657157
1315,1706707013894718868
1316,1706707013894781034
1317,1706707013894843479
1318,1706707013894905636
1319,1706707013894967877
1320,1706707013895030021
1321,1706707013895092295
1322,1706707013895154070
1323,1706707013895216617
1324,1706707013895278747
1325,1706707013895341481
1326,1706707013895404987
1327,1706707013895467526
1328,1706707013895528867
1329,1706707013895590927
1330,1706707013895653328
1331,1706707013895715193
1332,1706707013895777343
1333,1706707013895838946
1334,1706707013895900705
1335,1706707013895963848
1336,1706707013896026515
1337,1706707013896089174
1338,1706707013896150781
1339,1706707013896212961
1340,1706707013896274569
1341,1706707013896336250
1342,1706707013896398300
1343,1706707013896459904
1344,1706707013896521317
1345,1706707013896583571
1346,1706707013896645668
1347,1706707013896708392
1348,1706707013896769891
1349,1706707013896832220
1350,1706707013896894163
1351,1706707013896976294
1352,1706707013897058300
1353,1706707013897138786
1354,1706707013897211003
1355,1706707013897273416
1356,1706707013897335667
1357,1706707013897397763
1358,1706707013897459777
1359,1706707013897522133
1360,1706707013897584517
1361,1706707013897647075
