Iteration,Elapsed_eBPF_NP
329,15727
330,16225
331,16819
332,15989
333,16778
334,16692
335,15839
336,16398
337,15774
338,15652
339,16783
340,15683
341,16699
342,15757
343,16746
344,16825
345,15808
346,15524
347,15915
348,16829
349,15767
350,16820
351,16985
352,20331
353,16558
354,16915
355,16058
356,16640
357,15870
358,16614
359,16151
360,16748
361,16030
362,15668
363,16728
364,15842
365,16719
366,16798
367,15926
368,16680
369,16095
370,15778
371,15841
372,16519
373,16859
374,16063
375,16687
376,16434
377,15868
378,16657
379,16163
380,16657
381,16186
382,17390
383,17212
384,15917
385,15733
386,15829
387,16932
388,16720
389,15853
390,16675
391,15949
392,16590
393,15809
394,15619
395,16539
396,15902
397,16628
398,15952
399,16480
400,16011
401,16633
402,17101
403,16059
404,16574
405,17341
406,16049
407,16912
408,15888
409,16458
410,16753
411,15825
412,16591
413,15836
414,16434
415,15977
416,19648
417,16149
418,15875
419,17174
420,17340
421,16472
422,16996
423,15995
424,15767
425,16914
426,16015
427,16610
428,15968
429,16626
430,16812
431,16143
432,15586
433,15647
434,16695
435,16041
436,16942
437,17972
438,16015
439,16638
440,15872
441,15687
442,16591
443,16059
444,16518
445,15782
446,16774
447,16065
448,15705
449,16876
450,15958
451,16706
452,16194
453,16757
454,16777
455,16132
456,15620
457,15798
458,16608
459,17048
460,15954
461,16814
462,15954
463,16607
464,15998
465,15699
466,16785
467,16280
468,16922
469,16757
470,16051
471,15802
472,15748
473,17148
474,16054
475,16597
476,16915
477,15834
478,16656
479,18955
480,15786
481,16650
482,16012
483,17040
484,15871
485,16814
486,15914
487,16490
488,15993
489,15964
490,17351
491,16218
492,16752
493,16626
494,15988
495,15733
496,15795
497,16755
498,15925
499,16787
500,16872
501,15905
502,16617
503,15990
504,15664
505,17180
506,15936
507,16662
508,15867
509,16757
510,15955
511,22598
512,19143
513,15747
514,15884
515,15744
516,15554
517,15365
518,15531
519,16757
520,16108
521,20186
522,17106
523,15552
524,15579
525,15335
526,16483
527,16697
528,15642
529,16401
530,16057
531,16593
532,15557
533,15453
534,16509
535,15649
536,16317
537,15817
538,16550
539,16310
540,16645
541,15702
542,15287
543,19400
544,16195
545,16892
546,15648
547,16649
548,15873
549,15595
550,16471
551,16120
552,16422
553,16647
554,15737
555,16599
556,15630
557,15611
558,15417
559,16441
560,15608
561,16772
562,16465
563,15752
564,16457
565,15599
566,15582
567,15469
568,16460
569,16628
570,15509
571,16499
572,15878
573,15574
574,15389
575,16561
576,17321
577,15733
578,16504
579,15636
580,16557
581,15756
582,15522
583,16615
584,15669
585,16407
586,15601
587,16473
588,15761
589,16580
590,15671
591,15599
592,16682
593,15994
594,16549
595,15889
596,16554
597,15779
598,15495
599,16562
600,15651
601,16538
602,15636
603,16324
604,15653
605,16607
606,15638
607,18509
608,17064
609,15618
610,16488
611,16749
612,15643
613,16485
614,15797
615,15883
616,15587
617,16475
618,16623
619,15545
620,16572
621,15661
622,15473
623,15498
624,16462
625,16661
626,15604
627,16447
628,15710
629,16509
630,15620
631,15376
632,16377
633,15560
634,16426
635,15611
636,16359
637,16557
638,15981
639,15319
640,15486
641,16577
642,15818
643,16387
644,16597
645,15510
646,15418
647,15380
648,16369
649,15640
650,16428
651,16915
652,15825
653,16543
654,15930
655,15341
656,15418
657,16420
658,16537
659,15809
660,16426
661,15549
662,16633
663,15617
664,15473
665,16332
666,15541
667,16367
668,15800
669,16770
670,16286
671,20425
672,17363
673,15919
674,16619
675,16931
676,15633
677,16314
678,15704
679,15477
680,16431
681,15782
682,16428
683,15834
684,16651
685,15819
686,16614
687,15691
688,15455
689,16964
690,15957
691,16628
692,16759
693,15664
694,15611
695,15472
696,16462
697,15578
698,16592
699,16487
700,15782
701,16564
702,15729
703,15434
704,15703
705,16383
706,16569
707,15832
708,16540
709,15662
710,16653
711,15643
712,15509
713,16602
714,15755
715,16506
716,16237
717,16609
718,15684
719,15586
720,16522
721,15640
722,16523
723,15881
724,16401
725,16557
726,15816
727,15346
728,15615
729,16451
730,15817
731,16704
732,16581
733,15643
734,19448
735,16220
736,15418
737,16419
738,15708
739,16483
740,15664
741,16245
742,15688
743,15416
744,22749
745,19710
746,16608
747,16757
748,16765
749,15740
750,16386
751,15596
752,15483
753,24077
754,16876
755,17002
756,15995
757,16570
758,16695
759,16112
760,15725
761,15750
762,17207
763,15943
764,25907
765,26638
766,26695
767,30275
768,29941
769,25037
770,16581
771,16650
772,22486
773,26883
774,24440
775,17031
776,16847
777,15541
778,18813
779,27271
780,19728
781,15747
782,16220
783,16310
784,16219
785,15384
786,15521
787,16207
788,15597
789,23175
790,27384
791,26962
792,25969
793,18397
794,27371
795,27060
796,27830
797,27169
798,27176
799,28640
800,27278
801,24970
802,29406
803,27770
804,29062
805,27693
806,27389
807,27749
808,27429
809,28569
810,26542
811,27091
812,30430
813,27744
814,27405
815,17356
816,15748
817,15455
818,16476
819,15351
820,15261
821,16677
822,16069
823,23002
824,28588
825,25684
826,24745
827,17681
828,15523
829,16098
830,15935
831,16417
832,15799
833,15313
834,16296
835,15428
836,16407
837,15903
838,16527
839,15565
840,15424
841,16342
842,15660
843,16254
844,15563
845,16255
846,16664
847,15514
848,15564
849,15392
850,16292
851,16526
852,15750
853,16225
854,15649
855,16189
856,15464
857,15533
858,16219
859,15413
860,16354
861,15367
862,16487
863,15578
864,15433
865,16293
866,15564
867,16196
868,15886
869,16393
870,16517
871,15517
872,16332
873,15517
874,16637
875,15746
876,16216
877,15449
878,16461
879,20299
880,15788
881,16141
882,15566
883,16383
884,15356
885,16008
886,15266
887,16092
888,15226
889,16002
890,15279
891,15961
892,15328
893,16162
894,15333
895,16028
896,15550
897,15081
898,16052
899,15552
900,16051
901,16273
902,15623
903,16159
904,15284
905,15207
906,15161
907,16156
908,16397
909,15322
910,15985
911,17492
912,15687
913,17406
914,16098
915,16314
916,15681
917,16460
918,15507
919,16265
920,15358
921,16277
922,15262
923,16261
924,15390
925,16260
926,16604
927,15394
928,16380
929,15494
930,16428
931,15195
932,16227
933,15318
934,16112
935,15401
936,16104
937,16349
938,15498
939,16136
940,15518
941,16255
942,15424
943,18233
944,15720
945,16273
946,15346
947,16324
948,36020
949,25014
950,24636
951,25265
952,24607
953,25114
954,17765
955,15603
956,16572
957,15657
958,16242
959,15934
960,15464
961,16149
962,15563
963,16289
964,15461
965,16310
966,15510
967,15266
968,16255
969,15540
970,16199
971,15615
972,15212
973,16383
974,15588
975,16422
976,15513
977,15300
978,16101
979,15367
980,16195
981,15380
982,15112
983,16264
984,15296
985,16153
986,15523
987,15172
988,16213
989,15570
990,16448
991,15495
992,15327
993,16195
994,15357
995,16158
996,15380
997,16151
998,15569
999,15875
1000,16875
1001,15637
1002,16164
1003,15504
1004,15282
1005,16595
1006,15379
1007,16275
1008,15378
1009,16294
1010,15658
1011,15433
1012,16207
1013,15625
1014,16173
1015,15503
1016,15317
1017,16900
1018,15637
1019,17187
1020,16425
1021,17119
1022,16086
1023,15535
1024,16223
1025,15470
1026,16137
1027,15430
1028,15252
1029,16102
1030,15538
1031,16159
1032,15369
1033,16173
1034,15357
1035,15137
1036,16423
1037,15664
1038,16158
1039,19783
1040,16962
1041,15865
1042,15280
1043,16480
1044,15520
1045,16413
1046,15511
1047,15531
1048,16814
1049,15938
1050,16109
1051,15467
1052,16461
1053,15587
1054,15143
1055,16128
1056,15539
1057,16282
1058,15473
1059,15764
1060,16606
1061,15424
1062,16438
1063,15545
1064,16213
1065,15458
1066,15107
1067,16339
1068,15435
1069,16741
1070,15822
1071,15665
1072,16183
1073,15611
1074,16192
1075,15388
1076,15182
1077,16107
1078,15582
1079,16192
1080,15401
1081,16240
1082,15272
1083,15453
1084,16168
1085,15618
1086,16217
1087,15305
1088,15196
1089,16145
1090,15413
1091,16166
1092,15505
1093,15156
1094,16295
1095,15388
1096,16238
1097,15794
1098,16571
1099,15592
1100,15143
1101,16224
1102,15355
1103,19005
1104,15830
1105,16492
1106,15559
1107,15211
1108,16158
1109,15275
1110,16226
1111,15477
1112,18973
1113,16817
1114,15648
1115,16269
1116,15411
1117,16280
1118,15298
1119,15125
1120,16013
1121,15274
1122,16114
1123,15251
1124,15122
1125,16064
1126,15315
1127,15952
1128,15249
1129,15056
1130,16311
1131,15336
1132,16027
1133,15460
1134,15139
1135,16046
1136,15255
1137,16094
1138,15255
1139,16103
1140,15293
1141,15118
1142,16077
1143,15291
1144,18578
1145,16083
1146,15324
1147,16214
1148,15411
1149,16302
1150,15427
1151,15163
1152,16144
1153,15338
1154,16381
1155,15341
1156,16216
1157,15404
1158,15223
1159,16035
1160,15336
1161,16314
1162,15489
1163,15216
1164,16146
1165,15525
1166,16290
1167,16057
1168,15548
1169,16462
1170,15786
1171,16185
1172,15798
1173,16453
1174,15619
1175,15193
1176,18708
1177,16101
1178,16446
1179,15655
1180,16477
1181,28464
1182,23640
1183,16402
1184,16299
1185,15435
1186,15157
1187,16029
1188,15337
1189,16139
1190,15410
1191,15159
1192,16386
1193,15447
1194,16166
1195,15402
1196,16178
1197,15761
1198,15151
1199,16160
1200,15403
1201,16109
1202,15325
1203,15053
1204,16145
1205,15354
1206,16132
1207,15557
1208,17779
1209,16560
1210,15626
1211,16168
1212,15360
1213,16236
1214,15457
1215,15203
1216,16218
1217,15434
1218,16208
1219,15408
1220,15572
1221,27134
1222,23975
1223,16711
1224,16216
1225,15377
1226,15227
1227,16050
1228,15381
1229,16340
1230,15392
1231,16093
1232,15403
1233,15082
1234,16177
1235,15403
1236,16216
1237,15335
1238,15398
1239,16109
1240,17979
1241,16514
1242,15486
1243,15254
1244,16213
1245,15531
1246,16095
1247,15301
1248,15213
1249,16172
1250,15343
1251,16217
1252,15398
1253,16153
1254,15615
1255,15160
1256,16158
1257,15416
1258,16181
1259,15304
1260,15197
1261,16248
1262,15370
1263,16123
1264,15336
1265,15145
1266,16135
1267,15265
1268,16115
1269,15545
1270,15157
1271,16136
1272,17377
1273,16469
1274,15684
1275,16256
1276,15444
1277,15422
1278,16238
1279,15489
1280,16122
1281,15484
1282,16132
1283,15458
1284,15201
1285,16407
1286,15457
1287,16238
1288,21501
1289,27674
1290,28213
1291,24885
1292,27044
1293,26876
1294,26389
1295,24893
1296,22491
1297,23373
1298,23385
1299,23726
1300,24058
1301,22630
1302,23272
1303,23494
1304,26879
1305,22755
1306,23260
1307,23340
1308,23650
1309,23527
1310,23084
1311,23165
1312,23535
1313,23587
1314,22621
1315,23233
1316,23994
1317,23375
1318,22649
1319,23044
1320,23594
1321,23478
1322,23625
1323,22420
1324,23115
1325,23633
1326,23686
1327,22415
1328,23074
1329,23462
1330,23707
1331,23722
1332,22626
1333,23087
1334,23719
1335,23327
1336,26302
1337,22751
1338,23315
1339,23513
1340,23596
1341,23982
1342,22741
1343,23341
1344,24074
1345,22684
1346,24573
1347,22797
1348,23309
1349,23539
1350,23625
1351,23432
1352,22355
1353,23266
1354,23651
1355,23711
1356,22680
1357,23592
1358,23506
1359,23425
1360,23559
1361,22565
1362,23371
1363,23815
1364,23367
1365,23615
1366,22491
1367,23335
1368,26223
1369,23792
1370,23633
1371,22532
1372,23378
1373,28980
1374,27132
1375,23101
1376,23591
1377,23879
1378,24036
1379,22590
1380,23399
1381,23761
1382,23727
1383,23783
1384,22772
1385,23274
1386,23626
1387,23574
1388,23596
1389,23056
1390,23774
1391,25519
1392,25489
1393,25337
1394,25826
1395,23458
1396,25102
1397,24303
1398,25834
1399,24441
1400,28634
1401,24537
1402,24493
1403,24396
1404,25458
1405,25785
1406,25161
1407,25319
1408,24925
1409,24724
1410,24877
1411,27520
1412,25980
1413,25657
1414,24863
1415,25893
1416,25337
1417,23628
1418,25272
1419,25490
1420,35511
1421,25952
1422,25446
1423,25462
1424,24370
1425,22972
1426,23975
1427,23988
1428,23714
1429,23656
1430,22511
1431,23242
1432,26747
1433,23817
1434,23726
1435,23530
1436,22603
1437,23482
1438,23661
1439,23417
1440,24047
1441,22583
1442,23500
1443,23711
1444,23702
1445,23866
1446,22792
1447,23737
1448,25194
1449,24313
1450,23702
1451,22628
1452,22271
1453,24557
1454,24489
1455,25923
1456,24367
1457,32514
1458,25933
1459,22993
1460,23920
1461,25452
1462,24245
1463,24594
1464,27864
1465,24553
1466,25102
1467,24166
1468,23732
1469,24532
1470,24875
1471,22997
1472,24294
1473,25387
1474,25106
1475,25035
1476,24590
1477,25165
1478,24111
1479,23224
1480,27627
1481,30141
1482,28143
1483,25470
1484,21588
1485,24500
1486,25711
1487,18625
1488,16387
1489,16728
1490,15629
1491,16432
1492,15550
1493,16349
1494,15543
1495,18724
1496,26483
1497,23191
1498,24088
1499,23878
1500,24811
1501,19469
1502,22638
1503,21348
1504,20382
1505,22089
1506,20174
1507,22952
1508,20454
1509,22372
1510,20572
1511,20272
1512,18964
1513,22188
1514,19442
1515,19610
1516,21899
1517,17028
1518,22235
1519,28671
1520,28509
1521,24879
1522,18345
1523,21280
1524,17654
1525,24186
1526,19239
1527,22559
1528,22053
1529,20007
1530,19825
1531,25217
1532,16843
1533,15754
1534,15621
1535,15285
1536,15310
1537,19067
1538,27161
1539,30763
1540,30897
1541,31508
1542,32388
1543,29322
1544,27341
1545,22731
1546,21565
1547,26675
1548,24114
1549,26340
1550,24729
1551,27078
1552,29451
1553,20986
1554,29559
1555,30206
1556,30294
1557,31574
1558,32410
1559,31309
1560,32155
1561,30765
1562,30822
1563,31303
1564,30668
1565,31860
1566,30958
1567,31075
1568,30863
1569,30911
1570,30968
1571,30810
1572,30520
1573,30099
1574,31044
1575,31856
1576,30533
1577,31752
1578,30876
1579,30721
1580,31105
1581,31376
1582,31281
1583,30897
1584,31300
1585,30719
1586,30977
1587,32014
1588,31564
1589,31165
1590,30651
1591,30272
1592,30592
1593,30140
1594,29786
1595,29947
1596,29817
1597,31113
1598,32395
1599,31948
1600,31013
1601,31038
1602,30936
1603,31035
1604,30875
1605,31010
1606,30966
1607,30908
1608,29227
1609,29165
1610,23510
1611,26060
1612,27348
1613,31030
1614,30554
1615,30966
1616,30656
1617,30959
1618,30198
1619,30972
1620,31185
1621,30963
1622,30191
1623,30405
1624,29184
1625,30787
1626,30382
1627,30434
1628,30327
1629,31246
1630,32460
1631,31143
1632,32324
1633,31083
1634,31070
1635,31109
1636,30670
1637,30838
1638,30850
1639,30770
1640,30704
1641,30850
1642,30832
1643,31172
1644,30672
1645,30236
1646,30489
1647,30913
1648,31212
1649,30189
1650,30743
1651,30635
1652,31342
1653,30812
1654,31304
1655,30715
1656,30334
1657,312503
1658,36597
1659,33089
1660,32750
1661,33082
1662,31006
1663,30365
1664,32663
1665,32029
1666,32018
1667,31753
1668,30994
1669,31574
1670,31311
1671,32408
1672,32272
1673,31799
1674,29873
1675,30284
1676,30983
1677,30296
1678,32271
1679,31068
1680,31132
1681,31124
1682,30753
1683,30539
1684,31239
1685,30985
1686,31076
1687,30634
1688,30389
1689,31216
1690,31921
1691,30599
1692,31300
1693,30781
1694,30643
1695,30344
1696,31637
1697,31303
1698,32086
1699,30986
1700,30865
1701,31640
1702,31297
1703,31082
1704,31036
1705,30825
1706,30588
1707,31091
1708,31092
1709,31043
1710,30433
1711,30487
1712,30125
1713,30042
1714,29721
1715,30087
1716,31235
1717,30730
1718,31145
1719,31024
1720,31033
1721,30969
1722,31247
1723,31442
1724,31183
1725,31473
1726,31044
1727,31363
1728,31016
1729,30844
1730,30450
1731,30095
1732,31309
1733,30269
1734,31365
1735,31292
1736,31151
1737,30828
1738,31311
1739,31303
1740,31052
1741,30717
1742,30991
1743,30953
1744,30438
1745,32054
1746,30932
1747,30077
1748,30959
1749,30720
1750,30290
1751,29908
1752,30636
1753,32053
1754,32781
1755,31266
1756,31527
1757,30929
1758,30799
1759,30762
1760,30455
1761,30648
1762,30897
1763,30943
1764,30586
1765,31005
1766,30841
1767,29904
1768,30738
1769,34260
1770,29413
1771,20662
1772,22989
1773,28721
1774,31695
1775,31256
1776,30028
1777,30728
1778,28198
1779,32110
1780,32163
1781,31144
1782,31253
1783,31093
1784,30840
1785,31588
1786,31189
1787,30875
1788,30092
1789,30470
1790,30351
1791,30872
1792,30476
1793,30547
1794,30550
1795,31017
1796,30659
1797,30569
1798,29639
1799,30193
1800,30312
1801,30241
1802,30897
1803,30417
1804,29225
1805,28911
1806,30689
1807,30489
1808,30992
1809,29812
1810,30450
1811,30450
1812,30605
1813,31792
1814,30450
1815,30522
1816,30739
1817,30825
1818,29715
1819,30491
1820,30583
1821,32170
1822,30664
1823,30705
1824,30653
1825,30682
1826,30933
1827,30839
1828,30646
1829,30656
1830,30897
1831,30811
1832,31172
1833,31079
1834,29943
1835,31100
1836,30306
1837,29964
1838,31541
1839,29749
1840,29759
1841,30215
1842,30438
1843,30421
1844,30935
1845,31553
1846,30112
1847,31126
1848,30836
1849,30188
1850,30322
1851,30463
1852,30612
1853,30756
1854,30090
1855,30812
1856,28844
1857,32141
1858,30790
1859,31143
1860,30948
1861,30806
1862,31389
1863,31441
1864,31020
1865,30994
1866,31244
1867,30819
1868,30998
1869,30627
1870,30753
1871,30293
1872,30441
1873,32065
1874,30874
1875,31342
1876,30859
1877,31364
1878,30936
1879,31061
1880,29954
1881,32690
1882,31425
1883,31059
1884,29205
1885,29004
1886,31521
1887,31321
1888,31158
1889,29478
1890,31291
1891,31757
1892,37303
1893,27384
1894,30250
1895,30013
1896,30557
1897,30262
1898,30700
1899,31505
1900,31668
1901,31850
1902,31077
1903,30959
1904,31163
1905,31042
1906,30810
1907,31122
1908,30838
1909,29489
1910,31328
1911,30042
1912,30988
1913,29630
1914,32430
1915,29189
1916,30485
1917,29943
1918,30419
1919,31337
1920,30623
1921,30925
1922,30814
1923,30610
1924,31059
1925,31374
1926,30918
1927,30476
1928,30951
1929,30949
1930,30982
1931,31274
1932,30933
1933,31365
1934,31037
1935,30769
1936,30642
1937,29697
1938,29042
1939,32238
1940,31678
1941,31134
1942,29988
1943,31133
1944,31576
1945,31129
1946,29030
1947,29990
1948,31363
1949,32252
1950,30808
1951,30901
1952,29932
1953,31137
1954,31160
1955,31185
1956,32873
1957,30648
1958,29777
1959,31074
1960,30973
1961,31105
1962,29976
1963,30823
1964,30768
1965,31702
1966,31068
1967,31191
1968,30482
1969,30323
1970,30311
1971,31468
1972,29346
1973,30371
1974,31055
1975,30853
1976,31025
1977,30041
1978,31937
1979,31138
1980,30375
1981,30121
1982,30710
1983,29926
1984,31014
1985,31660
1986,31290
1987,30510
1988,29979
1989,28803
1990,31685
1991,28401
1992,31690
1993,31413
1994,31675
1995,31477
1996,31228
1997,30756
1998,30897
1999,31511
2000,30666
2001,30564
2002,31379
2003,31028
2004,30489
2005,30411
2006,30451
2007,30627
2008,31504
2009,30677
2010,28703
2011,31118
2012,27462
2013,36800
2014,27289
2015,30442
2016,30872
2017,31265
2018,31033
2019,30881
2020,30181
2021,30274
2022,31068
2023,30693
2024,30115
2025,30138
2026,31960
2027,30649
2028,30688
2029,29513
2030,30953
2031,29485
2032,31713
2033,31652
2034,30241
2035,31074
2036,30238
2037,30798
2038,30540
2039,30487
2040,29906
2041,30221
2042,30947
2043,30524
2044,29953
2045,30469
2046,30850
2047,32433
2048,30608
2049,31147
2050,31362
2051,30192
2052,32658
2053,31371
2054,30914
2055,31097
2056,30750
2057,30165
2058,32253
2059,31693
2060,31370
2061,30911
2062,31351
2063,30924
2064,31366
2065,31303
2066,30862
2067,30910
2068,31498
2069,30247
2070,31296
2071,30649
2072,30857
2073,32308
2074,31385
2075,31159
2076,31166
2077,31052
2078,30768
2079,31398
2080,31662
2081,31199
2082,31044
2083,29849
2084,30635
2085,26828
2086,31084
2087,31439
2088,30798
2089,30516
2090,30893
2091,30752
2092,30207
2093,30653
2094,30769
2095,30241
2096,30054
2097,29589
2098,31426
2099,31700
2100,31542
2101,31481
2102,31185
2103,30911
2104,30891
2105,31052
2106,29888
2107,24144
2108,28308
2109,26079
2110,30857
2111,31729
2112,30720
2113,30538
2114,30611
2115,30237
2116,23728
2117,24711
2118,23885
2119,26466
2120,22530
2121,26589
2122,23122
2123,25021
2124,28335
2125,26513
2126,24734
2127,30365
2128,30612
2129,30358
2130,30475
2131,31254
2132,31940
2133,31801
2134,31338
2135,31227
2136,31018
2137,36947
2138,32812
2139,37192
2140,32294
2141,32632
2142,32784
2143,31979
2144,31754
2145,31734
2146,31228
2147,31675
2148,30563
2149,30569
2150,30778
2151,31061
2152,31593
2153,31123
2154,29070
2155,32437
2156,28235
2157,32763
2158,29971
2159,30698
2160,30380
2161,30241
2162,31905
2163,31039
2164,30932
2165,31024
2166,31536
2167,31266
2168,31192
2169,31352
2170,31537
2171,30825
2172,31115
2173,31959
2174,30030
2175,31446
2176,31169
2177,30874
2178,32162
2179,31230
2180,30754
2181,30931
2182,31017
2183,31489
2184,30973
2185,30943
2186,31114
2187,31117
2188,31071
2189,31392
2190,30537
2191,31209
2192,32028
2193,31063
2194,30277
2195,30217
2196,29699
2197,30849
2198,32621
2199,31163
2200,31042
2201,31470
2202,31374
2203,31288
2204,31120
2205,31237
2206,30688
2207,31057
2208,30650
2209,30871
2210,31787
2211,30975
2212,30031
2213,25731
2214,24674
2215,26439
2216,25036
2217,24731
2218,24696
2219,23662
2220,24512
2221,24650
2222,24805
2223,24815
2224,23700
2225,24568
2226,24704
2227,24730
2228,24763
2229,24776
2230,24646
2231,25804
2232,25250
2233,23477
2234,24661
2235,24780
2236,23752
2237,28465
2238,26217
2239,24927
2240,23699
2241,24702
2242,24866
2243,24847
2244,23507
2245,24844
2246,24584
2247,25041
2248,24735
2249,24608
2250,23580
2251,24478
2252,24781
2253,24597
2254,24716
2255,24565
2256,24774
2257,23475
2258,24586
2259,24627
2260,23912
2261,25390
2262,24726
2263,32110
2264,26154
2265,25122
2266,24843
2267,25465
2268,23713
2269,24476
2270,23734
2271,25482
2272,24712
2273,24658
2274,24729
2275,23509
2276,25019
2277,24519
2278,24640
2279,24473
2280,24624
2281,23497
2282,24807
2283,24691
2284,25042
2285,24545
2286,24591
2287,24881
2288,23816
2289,24514
2290,24754
2291,24967
2292,24698
2293,24663
2294,23570
2295,23520
2296,25349
2297,25498
2298,25366
2299,24887
2300,24885
2301,23756
2302,24968
2303,23562
2304,24497
2305,24795
2306,24656
2307,23651
2308,24603
2309,24650
2310,23556
2311,23590
2312,24857
2313,23801
2314,24719
2315,23491
2316,24596
2317,23451
2318,25130
2319,24941
2320,23725
2321,24592
2322,24958
2323,23622
2324,24744
2325,24656
2326,23760
2327,24577
2328,23469
2329,24515
2330,24928
2331,23434
2332,24509
2333,24700
2334,23676
2335,24624
2336,24992
2337,23733
2338,24894
2339,25079
2340,23985
2341,24530
2342,24795
2343,23682
2344,27961
2345,24858
2346,23724
2347,24299
2348,23351
2349,24385
2350,24772
2351,23475
2352,24325
2353,24787
2354,24981
2355,26137
2356,25166
2357,23692
2358,23760
2359,26682
2360,25578
2361,25612
2362,25672
2363,24174
2364,23459
2365,22942
2366,23722
2367,24766
2368,24088
2369,23539
2370,23828
2371,25322
2372,29177
2373,29767
2374,26358
2375,24769
2376,27561
2377,24532
2378,24199
2379,25478
2380,25259
2381,25034
2382,24932
2383,23827
2384,25106
2385,24717
2386,24725
2387,24661
2388,23611
2389,24541
2390,24762
2391,23568
2392,25317
2393,24841
2394,23587
2395,24518
2396,24657
2397,24835
2398,24744
2399,23503
2400,23398
2401,25347
2402,24852
2403,24700
2404,24878
2405,24797
2406,23465
2407,24668
2408,27300
2409,25050
2410,27758
2411,25988
2412,25980
2413,26048
2414,31127
2415,26325
2416,24347
2417,23965
2418,24336
2419,23335
2420,31453
2421,26743
2422,24792
2423,23646
2424,24565
2425,25031
2426,25186
2427,24743
2428,25034
2429,23784
2430,24683
2431,25271
2432,24718
2433,24609
2434,26830
2435,29052
2436,24226
2437,27446
2438,25361
2439,24904
2440,28190
2441,27892
2442,25665
2443,24821
2444,23415
2445,26944
2446,23321
2447,17470
2448,19625
2449,30083
2450,30725
2451,27475
2452,30641
2453,30438
2454,31308
2455,31139
2456,31951
2457,25843
2458,25514
2459,25132
2460,24815
2461,25067
2462,25275
2463,23942
2464,23899
2465,24195
2466,26900
2467,27958
2468,27544
2469,27436
2470,27560
2471,27382
2472,30456
2473,26011
2474,30176
2475,31065
2476,33396
2477,31791
2478,29212
2479,24270
2480,24083
2481,27771
2482,30090
2483,29014
2484,25684
2485,27811
2486,25151
2487,24763
2488,23983
2489,25567
2490,24887
2491,25842
2492,29077
2493,26336
