Iteration,TS_Inotify
153,1706708318257112939
154,1706708318257261142
155,1706708318257409510
156,1706708318257555433
157,1706708318257704326
158,1706708318257852392
159,1706708318258001156
160,1706708318258149185
161,1706708318258298224
162,1706708318258446009
163,1706708318258595130
164,1706708318258742560
165,1706708318258891879
166,1706708318259039610
167,1706708318259189776
168,1706708318259337334
169,1706708318259480399
170,1706708318259632596
171,1706708318259777050
172,1706708318259925891
173,1706708318260074547
174,1706708318260217933
175,1706708318260316803
176,1706708318260407965
177,1706708318260508861
178,1706708318260613231
179,1706708318260715622
180,1706708318260817822
181,1706708318260937715
182,1706708318261059187
183,1706708318261165173
184,1706708318261269029
185,1706708318261373373
186,1706708318261475813
187,1706708318261577561
188,1706708318261679982
189,1706708318261784715
190,1706708318261887011
191,1706708318261990644
192,1706708318262092479
193,1706708318262195688
194,1706708318262296306
195,1706708318262399604
196,1706708318262500499
197,1706708318262603703
198,1706708318262703751
199,1706708318262805608
200,1706708318262907801
201,1706708318263016110
202,1706708318263117856
203,1706708318263218990
204,1706708318263320439
205,1706708318263426563
206,1706708318263529206
207,1706708318263631575
208,1706708318263733120
209,1706708318263835808
210,1706708318263936464
211,1706708318264215855
212,1706708318264321580
213,1706708318264428448
214,1706708318264533202
215,1706708318264638331
216,1706708318264742514
217,1706708318264851917
218,1706708318265043873
219,1706708318265188759
220,1706708318265300745
221,1706708318265449755
222,1706708318265589914
223,1706708318265746229
224,1706708318265885638
225,1706708318266037353
226,1706708318266181024
227,1706708318266330066
228,1706708318266474780
229,1706708318266622788
230,1706708318266769538
231,1706708318266913544
232,1706708318267059896
233,1706708318267211931
234,1706708318267352592
235,1706708318267502978
236,1706708318267645681
237,1706708318267790918
238,1706708318267938567
239,1706708318268082150
240,1706708318268228265
241,1706708318268372655
242,1706708318268537715
243,1706708318268707853
244,1706708318268881817
245,1706708318269063954
246,1706708318269254831
247,1706708318269427045
248,1706708318269610994
249,1706708318269793764
250,1706708318269953105
251,1706708318270125100
252,1706708318270292304
253,1706708318270463422
254,1706708318270631748
255,1706708318270792097
256,1706708318271026399
257,1706708318271141517
258,1706708318271269300
259,1706708318271453488
260,1706708318271629843
261,1706708318271754448
262,1706708318271917593
263,1706708318272098214
264,1706708318272284231
265,1706708318272421995
266,1706708318272621733
267,1706708318272800523
268,1706708318273013112
269,1706708318273197248
270,1706708318273395716
271,1706708318273546944
272,1706708318273722113
273,1706708318273868276
274,1706708318274035589
275,1706708318274204430
276,1706708318274372710
277,1706708318274542104
278,1706708318274708770
279,1706708318274877069
280,1706708318275043884
281,1706708318275209896
282,1706708318275384162
283,1706708318275585659
284,1706708318275759974
285,1706708318275927613
286,1706708318276093185
287,1706708318276258642
288,1706708318276456029
289,1706708318276627375
290,1706708318276797327
291,1706708318277006641
292,1706708318277189033
293,1706708318277373276
294,1706708318277555145
295,1706708318277730131
296,1706708318277895518
297,1706708318278061100
298,1706708318278227522
299,1706708318278398151
300,1706708318278563919
301,1706708318278728687
302,1706708318278892926
303,1706708318279062092
304,1706708318279227766
305,1706708318279393039
306,1706708318279563076
307,1706708318279734132
308,1706708318279900591
309,1706708318280070236
310,1706708318280232806
311,1706708318280400272
312,1706708318280564370
313,1706708318280729268
314,1706708318280895997
315,1706708318281081351
316,1706708318281259109
317,1706708318281445447
318,1706708318281645345
319,1706708318281830367
320,1706708318282014107
321,1706708318282175883
322,1706708318282318997
323,1706708318282474214
324,1706708318282644048
325,1706708318282813840
326,1706708318282984687
327,1706708318283158982
328,1706708318283330467
329,1706708318283502822
330,1706708318283671572
331,1706708318283837714
332,1706708318284008048
333,1706708318284177835
334,1706708318284346251
335,1706708318284530537
336,1706708318284697606
337,1706708318284864916
338,1706708318285087111
339,1706708318285264313
340,1706708318285421620
341,1706708318285581999
342,1706708318285751994
343,1706708318285923229
344,1706708318286128828
345,1706708318286315249
346,1706708318286489123
347,1706708318286657468
348,1706708318286851840
349,1706708318287016933
350,1706708318287185541
351,1706708318287360740
352,1706708318287511776
353,1706708318287668583
354,1706708318287836991
355,1706708318288005821
356,1706708318288177660
357,1706708318288344455
358,1706708318288516289
359,1706708318288679506
360,1706708318288844854
361,1706708318289021421
362,1706708318289195493
363,1706708318289370903
364,1706708318289565773
365,1706708318289721763
366,1706708318289887630
367,1706708318290086916
368,1706708318290244771
369,1706708318290407456
370,1706708318290570412
371,1706708318290734096
372,1706708318290898122
373,1706708318291060075
374,1706708318291225724
375,1706708318291390956
376,1706708318291557178
377,1706708318291721113
378,1706708318291884358
379,1706708318292050185
380,1706708318292213646
381,1706708318292378042
382,1706708318292542784
383,1706708318292707125
384,1706708318292870624
385,1706708318293097961
386,1706708318293258774
387,1706708318293428310
388,1706708318293596718
389,1706708318293763921
390,1706708318293931279
391,1706708318294099834
392,1706708318294266043
393,1706708318294433915
394,1706708318294605414
395,1706708318294774205
396,1706708318294945645
397,1706708318295115105
398,1706708318295282979
399,1706708318295450525
400,1706708318295617252
401,1706708318295785703
402,1706708318295951709
403,1706708318296119615
404,1706708318296286070
405,1706708318296453290
406,1706708318296620558
407,1706708318296789835
408,1706708318296973056
409,1706708318297142347
410,1706708318297336141
411,1706708318297525571
412,1706708318297712480
413,1706708318297873434
414,1706708318298040917
415,1706708318298224318
416,1706708318298389530
417,1706708318298570143
418,1706708318298724381
419,1706708318298906175
420,1706708318299068836
421,1706708318299228677
422,1706708318299403202
423,1706708318299550701
424,1706708318299719241
425,1706708318299885923
426,1706708318300059948
427,1706708318300233771
428,1706708318300398957
429,1706708318300570882
430,1706708318300739682
431,1706708318300917033
432,1706708318301118693
433,1706708318301323927
434,1706708318301595737
435,1706708318301835095
436,1706708318302068671
437,1706708318302257356
438,1706708318302372199
439,1706708318302553700
440,1706708318302740588
441,1706708318302903840
442,1706708318303029131
443,1706708318303199825
444,1706708318303374657
445,1706708318303589374
446,1706708318303710124
447,1706708318303881111
448,1706708318304078893
449,1706708318304254974
450,1706708318304414094
451,1706708318304504131
452,1706708318304612301
453,1706708318304795678
454,1706708318304940835
455,1706708318305092101
456,1706708318305215126
457,1706708318305329668
458,1706708318305425527
459,1706708318305548149
460,1706708318305648570
461,1706708318305746307
462,1706708318305867779
463,1706708318305960683
464,1706708318306066864
465,1706708318306189901
466,1706708318306279015
467,1706708318306379096
468,1706708318306504986
469,1706708318306595924
470,1706708318306695333
471,1706708318306813981
472,1706708318306907219
473,1706708318307012875
474,1706708318307129401
475,1706708318307237722
476,1706708318307347369
477,1706708318307452608
478,1706708318307563438
479,1706708318307665020
480,1706708318307757453
481,1706708318307875292
482,1706708318308012423
483,1706708318308183016
484,1706708318308308501
485,1706708318308429564
486,1706708318308569821
487,1706708318308730187
488,1706708318308864428
489,1706708318309051708
490,1706708318309220378
491,1706708318309362324
492,1706708318309484244
493,1706708318309629746
494,1706708318309777851
495,1706708318309950974
496,1706708318310116755
497,1706708318310277421
498,1706708318310446558
499,1706708318310633399
500,1706708318310806535
501,1706708318310950201
502,1706708318311085774
503,1706708318311213930
504,1706708318311334115
505,1706708318311463992
506,1706708318311589703
507,1706708318311702085
508,1706708318311848935
509,1706708318311988917
510,1706708318312104658
511,1706708318312230024
512,1706708318312356547
513,1706708318312471652
514,1706708318312597245
515,1706708318312719509
516,1706708318312832531
517,1706708318312965570
518,1706708318313091945
519,1706708318313204505
520,1706708318313329243
521,1706708318313451252
522,1706708318313565439
523,1706708318313688251
524,1706708318313810323
525,1706708318313924230
526,1706708318314048227
527,1706708318314171624
528,1706708318314285235
529,1706708318314409215
530,1706708318314532228
531,1706708318314649092
532,1706708318314773447
533,1706708318314891778
534,1706708318315003640
535,1706708318315127045
536,1706708318315245697
537,1706708318315366092
538,1706708318315517825
539,1706708318315671698
540,1706708318315820465
541,1706708318315971371
542,1706708318316115402
543,1706708318316262644
544,1706708318316407713
545,1706708318316552574
546,1706708318316694908
547,1706708318316831954
548,1706708318317054441
549,1706708318317255171
550,1706708318317453444
551,1706708318317658969
552,1706708318317818280
553,1706708318317982861
554,1706708318318110245
555,1706708318318266808
556,1706708318318406041
557,1706708318318566653
558,1706708318318677786
559,1706708318318807740
560,1706708318318907629
561,1706708318319008714
562,1706708318319111340
563,1706708318319214503
564,1706708318319316657
565,1706708318319419123
566,1706708318319520696
567,1706708318319622258
568,1706708318319723620
569,1706708318319834399
570,1706708318319929316
571,1706708318320029916
572,1706708318320139662
573,1706708318320281092
574,1706708318320427250
575,1706708318320589598
576,1706708318320747308
577,1706708318320942881
578,1706708318321087868
579,1706708318321208086
580,1706708318321308343
581,1706708318321414964
582,1706708318321512009
583,1706708318321608444
584,1706708318321703951
585,1706708318321800229
586,1706708318321895437
587,1706708318321988885
588,1706708318322080524
589,1706708318322174906
590,1706708318322269616
591,1706708318322368290
592,1706708318322458574
593,1706708318322552735
594,1706708318322651945
595,1706708318322758622
596,1706708318322855312
597,1706708318322957019
598,1706708318323060666
599,1706708318323157160
600,1706708318323256950
601,1706708318323362285
602,1706708318323456668
603,1706708318323558113
604,1706708318323661920
605,1706708318323757961
606,1706708318323857237
607,1706708318323962183
608,1706708318324056624
609,1706708318324161197
610,1706708318324264587
611,1706708318324362671
612,1706708318324461903
613,1706708318324563116
614,1706708318324667557
615,1706708318324765319
616,1706708318324866619
617,1706708318324975104
618,1706708318325079824
619,1706708318325179998
620,1706708318325280258
621,1706708318325387141
622,1706708318325483585
623,1706708318325583143
624,1706708318325683181
625,1706708318325788076
626,1706708318325886496
627,1706708318325986151
628,1706708318326086107
629,1706708318326190426
630,1706708318326287810
631,1706708318326387442
632,1706708318326487728
633,1706708318326590068
634,1706708318326688517
635,1706708318326787851
636,1706708318326888485
637,1706708318326992819
638,1706708318327088829
639,1706708318327188999
640,1706708318327289751
641,1706708318327395247
642,1706708318327491654
643,1706708318327593370
644,1706708318327692304
645,1706708318327801187
646,1706708318327897335
647,1706708318327997935
648,1706708318328098604
649,1706708318328202500
650,1706708318328297981
651,1706708318328397350
652,1706708318328497182
653,1706708318328598924
654,1706708318328697133
655,1706708318328796274
656,1706708318328896434
657,1706708318329019770
658,1706708318329122158
659,1706708318329221149
660,1706708318329324936
661,1706708318329426476
662,1706708318329531614
663,1706708318329629368
664,1706708318329730375
665,1706708318329830113
666,1706708318329934950
667,1706708318330038380
668,1706708318330139782
669,1706708318330244296
670,1706708318330345869
671,1706708318330445512
672,1706708318330545529
673,1706708318330645866
674,1706708318330745648
675,1706708318330845445
676,1706708318330945794
677,1706708318331045510
678,1706708318331144760
679,1706708318331245055
680,1706708318331345588
681,1706708318331445184
682,1706708318331544946
683,1706708318331700306
684,1706708318331842347
685,1706708318332024387
686,1706708318332174847
687,1706708318332316723
688,1706708318332457546
689,1706708318332608316
690,1706708318332733749
691,1706708318332838274
692,1706708318332956626
693,1706708318333088808
694,1706708318333195155
695,1706708318333301934
696,1706708318333409190
697,1706708318333518158
698,1706708318333627314
699,1706708318333736254
700,1706708318333843019
701,1706708318333950743
702,1706708318334169118
703,1706708318334274153
704,1706708318334593233
705,1706708318334707063
706,1706708318334819784
707,1706708318334930000
708,1706708318335401117
709,1706708318335514644
710,1706708318335623941
711,1706708318335731271
712,1706708318335837908
713,1706708318335943846
714,1706708318336056909
715,1706708318336178800
716,1706708318336296548
717,1706708318336402670
718,1706708318336508559
719,1706708318336614559
720,1706708318336904477
721,1706708318337131973
722,1706708318337327807
723,1706708318337555497
724,1706708318337727452
725,1706708318337860660
726,1706708318337976435
727,1706708318338082261
728,1706708318338190339
729,1706708318338295576
730,1706708318338400793
731,1706708318338505524
732,1706708318338614841
733,1706708318338720361
734,1706708318338826810
735,1706708318338932525
736,1706708318339036962
737,1706708318339141356
738,1706708318339245554
739,1706708318339350122
740,1706708318339452864
741,1706708318339555902
742,1706708318339657338
743,1706708318339758885
744,1706708318339860303
745,1706708318339961656
746,1706708318340063147
747,1706708318340164067
748,1706708318340265908
749,1706708318340367852
750,1706708318340470816
751,1706708318340572869
752,1706708318340674320
753,1706708318340775780
754,1706708318340877710
755,1706708318340994541
756,1706708318341101741
757,1706708318341205434
758,1706708318341308596
759,1706708318341411937
760,1706708318341516010
761,1706708318341619678
762,1706708318341722487
763,1706708318341824806
764,1706708318341927234
765,1706708318342030053
766,1706708318342132478
767,1706708318342236328
768,1706708318342340383
769,1706708318342444210
770,1706708318342547972
771,1706708318342653291
772,1706708318342756691
773,1706708318342860945
774,1706708318342970151
775,1706708318343075901
776,1706708318343180257
777,1706708318343284273
778,1706708318343388068
779,1706708318343490944
780,1706708318343593864
781,1706708318343697103
782,1706708318343801649
783,1706708318343913929
784,1706708318344019560
785,1706708318344122636
786,1706708318344226050
787,1706708318344330059
788,1706708318344434733
789,1706708318344539773
790,1706708318344643104
791,1706708318344746825
792,1706708318344850617
793,1706708318344961695
794,1706708318345074813
795,1706708318345181307
796,1706708318345287233
797,1706708318345392313
798,1706708318345496395
799,1706708318345599810
800,1706708318345703369
801,1706708318345806815
802,1706708318345911562
803,1706708318346021796
804,1706708318346126580
805,1706708318346230306
806,1706708318346334213
807,1706708318346438629
808,1706708318346542078
809,1706708318346646423
810,1706708318346755868
811,1706708318346860496
812,1706708318346963466
813,1706708318347067033
814,1706708318347169985
815,1706708318347272709
816,1706708318347376381
817,1706708318347480268
818,1706708318347584182
819,1706708318347687610
820,1706708318347790792
821,1706708318347893522
822,1706708318347996827
823,1706708318348099908
824,1706708318348214972
825,1706708318348324648
826,1706708318348446504
827,1706708318348604167
828,1706708318348748570
829,1706708318348851300
830,1706708318349053389
831,1706708318349187849
832,1706708318349346190
833,1706708318349489965
834,1706708318349641787
835,1706708318349788719
836,1706708318349938094
837,1706708318350083099
838,1706708318350233441
839,1706708318350378555
840,1706708318350526726
841,1706708318350672227
842,1706708318350845762
843,1706708318350945734
844,1706708318351103694
845,1706708318351248977
846,1706708318351398531
847,1706708318351544268
848,1706708318351731067
849,1706708318351854098
850,1706708318352015553
851,1706708318352124731
852,1706708318352227743
853,1706708318352330777
854,1706708318352433093
855,1706708318352535250
856,1706708318352637715
857,1706708318352737999
858,1706708318352839138
859,1706708318352948689
860,1706708318353067543
861,1706708318353169677
862,1706708318353266503
863,1706708318353398328
864,1706708318353546935
865,1706708318353686622
866,1706708318353808362
867,1706708318353914772
868,1706708318354020520
869,1706708318354124500
870,1706708318354229961
871,1706708318354334066
872,1706708318354437883
873,1706708318354540000
874,1706708318354643981
875,1706708318354744847
876,1706708318354848300
877,1706708318354949011
878,1706708318355050801
879,1706708318355152993
880,1706708318355255209
881,1706708318355357969
882,1706708318355458606
883,1706708318355559385
884,1706708318355660793
885,1706708318355761553
886,1706708318355862963
887,1706708318356027056
888,1706708318356166404
889,1706708318356295361
890,1706708318356421782
891,1706708318356545962
892,1706708318356668965
893,1706708318356791130
894,1706708318356924338
895,1706708318357049984
896,1706708318357173255
897,1706708318357295073
898,1706708318357416626
899,1706708318357538002
900,1706708318357660207
901,1706708318357783514
902,1706708318357904273
903,1706708318358024590
904,1706708318358145743
905,1706708318358266930
906,1706708318358387006
907,1706708318358507022
908,1706708318358627157
909,1706708318358747928
910,1706708318358869618
911,1706708318358988854
912,1706708318359109343
913,1706708318359229753
914,1706708318359349082
915,1706708318359470872
916,1706708318359590321
917,1706708318359710052
918,1706708318359830084
919,1706708318359950484
920,1706708318360072386
921,1706708318360192872
922,1706708318360312691
923,1706708318360432905
924,1706708318360552585
925,1706708318360673797
926,1706708318360793347
927,1706708318360919611
928,1706708318361042952
929,1706708318361162375
930,1706708318361282935
931,1706708318361403313
932,1706708318361529882
933,1706708318361650640
934,1706708318361771982
935,1706708318361895072
936,1706708318362017797
937,1706708318362140575
938,1706708318362260256
939,1706708318362380110
940,1706708318362499269
941,1706708318362619215
942,1706708318362738641
943,1706708318362859213
944,1706708318362978782
945,1706708318363098034
946,1706708318363218844
947,1706708318363339517
948,1706708318363461326
949,1706708318363581302
950,1706708318363701281
951,1706708318363821818
952,1706708318363941408
953,1706708318364062934
954,1706708318364183833
955,1706708318364303835
956,1706708318364424649
957,1706708318364545887
958,1706708318364665007
959,1706708318364785203
960,1706708318364910653
961,1706708318365037723
962,1706708318365158967
963,1706708318365279110
964,1706708318365400051
965,1706708318365523655
966,1706708318365645346
967,1706708318365764799
968,1706708318365884845
969,1706708318366005212
970,1706708318366125085
971,1706708318366244629
972,1706708318366363798
973,1706708318366484567
974,1706708318366604566
975,1706708318366724050
976,1706708318366843339
977,1706708318366964232
978,1706708318367083176
979,1706708318367202578
980,1706708318367321940
981,1706708318367441013
982,1706708318367561333
983,1706708318367679944
984,1706708318367799824
985,1706708318367918189
986,1706708318368038294
987,1706708318368158382
988,1706708318368288814
989,1706708318368410495
990,1706708318368585775
991,1706708318368718403
992,1706708318368805704
993,1706708318368977047
994,1706708318369116057
995,1706708318369286192
996,1706708318369449812
997,1706708318369617761
998,1706708318369771428
999,1706708318369911480
1000,1706708318370095337
1001,1706708318370208083
1002,1706708318370339164
1003,1706708318370501156
1004,1706708318370636392
1005,1706708318370794345
1006,1706708318370931283
1007,1706708318371084860
1008,1706708318371230821
1009,1706708318371378891
1010,1706708318371525593
1011,1706708318371673152
1012,1706708318371819511
1013,1706708318371964581
1014,1706708318372129101
1015,1706708318372292808
1016,1706708318372439349
1017,1706708318372585175
1018,1706708318372729927
1019,1706708318372876052
1020,1706708318373044622
1021,1706708318373225216
1022,1706708318373408315
1023,1706708318373555897
1024,1706708318373708835
1025,1706708318373844193
1026,1706708318373996292
1027,1706708318374141813
1028,1706708318374289214
1029,1706708318374434948
1030,1706708318374582576
1031,1706708318374728554
1032,1706708318374881453
1033,1706708318375018372
1034,1706708318375171119
1035,1706708318375318320
1036,1706708318375471240
1037,1706708318375619591
1038,1706708318375766660
1039,1706708318375913706
1040,1706708318376078219
1041,1706708318376225537
1042,1706708318376384451
1043,1706708318376508055
1044,1706708318376666456
1045,1706708318376808745
1046,1706708318377043426
1047,1706708318377200868
1048,1706708318377308880
1049,1706708318377427363
1050,1706708318377545477
1051,1706708318377663237
1052,1706708318377771728
1053,1706708318377872797
1054,1706708318377974666
1055,1706708318378075392
1056,1706708318378176119
1057,1706708318378277330
1058,1706708318378377903
1059,1706708318378478557
1060,1706708318378579447
1061,1706708318378681188
1062,1706708318378786586
1063,1706708318378894049
1064,1706708318378997013
1065,1706708318379098855
1066,1706708318379200516
1067,1706708318379302762
1068,1706708318379404320
1069,1706708318379504892
1070,1706708318379605995
1071,1706708318379706724
1072,1706708318379807222
1073,1706708318379918075
1074,1706708318380021098
1075,1706708318380122048
1076,1706708318380222806
1077,1706708318380324642
1078,1706708318380425777
1079,1706708318380527447
1080,1706708318380627642
1081,1706708318380728613
1082,1706708318380828158
1083,1706708318380952905
1084,1706708318381060979
1085,1706708318381164483
1086,1706708318381266900
1087,1706708318381368907
1088,1706708318381471128
1089,1706708318381578378
1090,1706708318381691493
1091,1706708318381808992
1092,1706708318381979833
1093,1706708318382141295
1094,1706708318382277454
1095,1706708318382401039
1096,1706708318382521750
1097,1706708318382641481
1098,1706708318382759691
1099,1706708318382876888
1100,1706708318382995600
1101,1706708318383112516
1102,1706708318383229044
1103,1706708318383344847
1104,1706708318383461963
1105,1706708318383578568
1106,1706708318383695547
1107,1706708318383811466
1108,1706708318383927384
1109,1706708318384043330
1110,1706708318384161106
1111,1706708318384276822
1112,1706708318384396009
1113,1706708318384512393
1114,1706708318384627878
1115,1706708318384743750
1116,1706708318384859573
1117,1706708318385005471
1118,1706708318385125781
1119,1706708318385242642
1120,1706708318385358201
1121,1706708318385473489
1122,1706708318385589377
1123,1706708318385705793
1124,1706708318385821915
1125,1706708318385939125
1126,1706708318386055339
1127,1706708318386171468
1128,1706708318386287575
1129,1706708318386405309
1130,1706708318386522059
1131,1706708318386636417
1132,1706708318386751894
1133,1706708318386868123
1134,1706708318386982892
1135,1706708318387098529
1136,1706708318387214144
1137,1706708318387329341
1138,1706708318387444658
1139,1706708318387559846
1140,1706708318387675588
1141,1706708318387791553
1142,1706708318387907071
1143,1706708318388022489
1144,1706708318388138681
1145,1706708318388254232
1146,1706708318388381006
1147,1706708318388498569
1148,1706708318388614571
1149,1706708318388730687
1150,1706708318388848027
1151,1706708318389018636
1152,1706708318389156606
1153,1706708318389290682
1154,1706708318389422116
1155,1706708318389553889
1156,1706708318389686035
1157,1706708318389816788
1158,1706708318389941047
1159,1706708318390064752
1160,1706708318390196387
1161,1706708318390327963
1162,1706708318390459644
1163,1706708318390591578
1164,1706708318390723132
1165,1706708318390845456
1166,1706708318390961143
1167,1706708318391076569
1168,1706708318391191446
1169,1706708318391315617
1170,1706708318391448552
1171,1706708318391581337
1172,1706708318391712456
1173,1706708318391842672
1174,1706708318391973856
1175,1706708318392104644
1176,1706708318392228062
1177,1706708318392344078
1178,1706708318392459391
1179,1706708318392574753
1180,1706708318392690246
1181,1706708318392805979
1182,1706708318392927600
1183,1706708318393053522
1184,1706708318393184460
1185,1706708318393315657
1186,1706708318393447261
1187,1706708318393576661
1188,1706708318393706946
1189,1706708318393837957
1190,1706708318393969092
1191,1706708318394092405
1192,1706708318394207893
1193,1706708318394322614
1194,1706708318394437663
1195,1706708318394553095
1196,1706708318394667927
1197,1706708318394782659
1198,1706708318394898561
1199,1706708318395012959
1200,1706708318395127641
1201,1706708318395242425
1202,1706708318395357155
1203,1706708318395472555
1204,1706708318395588160
1205,1706708318395703127
1206,1706708318395817932
1207,1706708318395934447
1208,1706708318396049469
1209,1706708318396168542
1210,1706708318396283182
1211,1706708318396398186
1212,1706708318396514311
1213,1706708318396629913
1214,1706708318396745162
1215,1706708318396860045
1216,1706708318396981848
1217,1706708318397099106
1218,1706708318397214203
1219,1706708318397329090
1220,1706708318397444309
1221,1706708318397560512
1222,1706708318397676675
1223,1706708318397792293
1224,1706708318397907078
1225,1706708318398022762
1226,1706708318398139230
1227,1706708318398257434
1228,1706708318398375166
1229,1706708318398490983
1230,1706708318398606791
1231,1706708318398721286
1232,1706708318398837502
1233,1706708318398952297
1234,1706708318399066147
1235,1706708318399180670
1236,1706708318399296446
1237,1706708318399410738
1238,1706708318399526024
1239,1706708318399641418
1240,1706708318399756867
1241,1706708318399872299
1242,1706708318399989364
1243,1706708318400108314
1244,1706708318400225332
1245,1706708318400340805
1246,1706708318400457220
1247,1706708318400573929
1248,1706708318400689955
1249,1706708318400806768
1250,1706708318400929740
1251,1706708318401047024
1252,1706708318401163113
1253,1706708318401279011
1254,1706708318401394367
1255,1706708318401508779
1256,1706708318401623587
1257,1706708318401738615
1258,1706708318401853555
1259,1706708318401969885
1260,1706708318402094788
1261,1706708318402218119
1262,1706708318402350548
1263,1706708318402482832
1264,1706708318402598506
1265,1706708318402714151
1266,1706708318402830603
1267,1706708318402946923
1268,1706708318403064316
1269,1706708318403180141
1270,1706708318403295858
1271,1706708318403412588
1272,1706708318403527478
1273,1706708318403653797
1274,1706708318403826985
1275,1706708318403995395
1276,1706708318404124627
1277,1706708318404243939
1278,1706708318404360804
1279,1706708318404477110
1280,1706708318404593106
1281,1706708318404709697
1282,1706708318404826274
1283,1706708318404961936
1284,1706708318405081515
1285,1706708318405198855
1286,1706708318405315230
1287,1706708318405431886
1288,1706708318405547043
1289,1706708318405663656
1290,1706708318405779953
1291,1706708318405896160
1292,1706708318406012047
1293,1706708318406129458
1294,1706708318406245040
1295,1706708318406360313
1296,1706708318406476127
1297,1706708318406591930
1298,1706708318406707203
1299,1706708318406822968
1300,1706708318406940189
1301,1706708318407055541
1302,1706708318407170575
1303,1706708318407286490
1304,1706708318407411354
1305,1706708318407526467
1306,1706708318407645725
1307,1706708318407760920
1308,1706708318407875537
1309,1706708318407991285
1310,1706708318408107927
1311,1706708318408223611
1312,1706708318408338388
1313,1706708318408454477
1314,1706708318408569002
1315,1706708318408684159
1316,1706708318408800159
1317,1706708318408921904
1318,1706708318409039642
1319,1706708318409154639
1320,1706708318409271073
1321,1706708318409387235
1322,1706708318409503210
1323,1706708318409618316
1324,1706708318409734484
1325,1706708318409850354
1326,1706708318409965309
1327,1706708318410082030
1328,1706708318410232673
1329,1706708318410351811
1330,1706708318410471491
1331,1706708318410587649
1332,1706708318410703451
1333,1706708318410827386
1334,1706708318410957141
1335,1706708318411231361
1336,1706708318411364717
1337,1706708318411484795
1338,1706708318411604705
1339,1706708318411728330
1340,1706708318411847247
1341,1706708318411988470
1342,1706708318412149968
1343,1706708318412305196
1344,1706708318412450601
1345,1706708318412601184
1346,1706708318412738945
1347,1706708318412895600
1348,1706708318413037449
1349,1706708318413194042
1350,1706708318413325198
1351,1706708318413485133
1352,1706708318413614499
1353,1706708318413773688
1354,1706708318413894302
1355,1706708318414066399
1356,1706708318414187086
1357,1706708318414344644
1358,1706708318414472460
1359,1706708318414632417
1360,1706708318414762671
1361,1706708318414916020
