Iteration,Elapsed_eBPF_NP
220,26208
221,26016
222,25839
223,25858
224,26323
225,26668
226,25850
227,26373
228,26144
229,25728
230,25896
231,26100
232,25720
233,25772
234,25665
235,25338
236,25329
237,24743
238,25656
239,25462
240,25443
241,25632
242,25894
243,25537
244,25420
245,25369
246,25997
247,38487
248,42546
249,41257
250,42757
251,31345
252,29377
253,29376
254,28261
255,28143
256,27846
257,27621
258,27171
259,27180
260,27777
261,27885
262,27839
263,27195
264,27043
265,26881
266,26811
267,26722
268,27558
269,27428
270,27487
271,27374
272,39762
273,35426
274,28242
275,26841
276,25491
277,25062
278,25153
279,25420
280,24929
281,25257
282,25084
283,41822
284,27258
285,25017
286,25231
287,24796
288,25521
289,25347
290,25194
291,72490
292,29388
293,36409
294,46527
295,45480
296,34717
297,34701
298,24629
299,25013
300,25338
301,25356
302,25132
303,24647
304,24863
305,25677
306,25415
307,25384
308,27464
309,26569
310,25811
311,25842
312,25521
313,25337
314,25113
315,34580
316,24610
317,24495
318,24491
319,33702
320,25568
321,24872
322,34109
323,34038
324,35336
325,25140
326,24501
327,24337
328,24420
329,25866
330,26268
331,24996
332,35377
333,35090
334,24483
335,25215
336,24487
337,24610
338,24485
339,24860
340,24162
341,35282
342,33948
343,44175
344,33821
345,24396
346,23855
347,24439
348,23577
349,23819
350,24711
351,24893
352,24989
353,25137
354,25219
355,24981
356,24521
357,24310
358,24134
359,24357
360,24222
361,24350
362,24609
363,24384
364,24369
365,25148
366,25347
367,24917
368,25071
369,25138
370,24808
371,24871
372,26780
373,25021
374,25080
375,24673
376,24760
377,24756
378,24949
379,24496
380,25361
381,25337
382,28282
383,26707
384,25536
385,29116
386,26304
387,25380
388,24421
389,26847
390,25301
391,25002
392,24756
393,24111
394,26090
395,25857
396,25557
397,24902
398,27173
399,25704
400,32675
401,28549
402,25915
403,31578
404,26541
405,30072
406,31095
407,26328
408,25266
409,25247
410,27008
411,25273
412,25423
413,25265
414,26767
415,26863
416,25519
417,25468
418,26965
419,25633
420,27164
421,32448
422,27281
423,26119
424,30453
425,25908
426,29617
427,26228
428,26104
429,26683
430,24758
431,26396
432,25693
433,25119
434,24836
435,25018
436,24724
437,24617
438,24108
439,25540
440,25329
441,30359
442,25605
443,36245
444,42181
445,32827
446,29113
447,31716
448,31911
449,35040
450,33569
451,44932
452,36942
453,41895
454,43076
455,28825
456,27141
457,26537
458,26697
459,26405
460,26638
461,27308
462,26366
463,25862
464,26039
465,25973
466,25931
467,26514
468,25843
469,26012
470,26209
471,26461
472,26275
473,26433
474,26048
475,25480
476,25819
477,25883
478,25436
479,25991
480,25772
481,25223
482,25381
483,24862
484,25539
485,25576
486,24946
487,24830
488,36131
489,30141
490,26659
491,27664
492,25295
493,24750
494,35873
495,37405
496,39215
497,38676
498,39360
499,38943
500,39324
501,39080
502,38988
503,39866
504,38525
505,38789
506,39027
507,38495
508,38855
509,38934
510,37482
511,38739
512,39646
513,38721
514,38926
515,38672
516,39286
517,43040
518,29689
519,68791
520,38287
521,39184
522,39700
523,39542
524,40979
525,36227
526,39411
527,39919
528,40109
529,38303
530,39596
531,38586
532,38843
533,38941
534,39023
535,38543
536,39184
537,38386
538,38443
539,38472
540,38610
541,39223
542,38790
543,38492
544,38676
545,38933
546,39374
547,39025
548,38520
549,39720
550,38972
551,38802
552,38562
553,38429
554,39329
555,38385
556,39131
557,38512
558,38230
559,38273
560,38454
561,39003
562,38671
563,38645
564,38813
565,39529
566,38789
567,38921
568,38949
569,39610
570,38812
571,38861
572,43471
573,40074
574,37708
575,38210
576,40232
577,38083
578,39003
579,38024
580,39158
581,38843
582,39064
583,38755
584,38472
585,38759
586,38316
587,39191
588,38816
589,39168
590,39453
591,38706
592,38670
593,39394
594,38253
595,38571
596,38710
597,38518
598,39070
599,39989
600,38570
601,38574
602,38621
603,38580
604,38930
605,38977
606,38789
607,38651
608,38662
609,38990
610,38473
611,38672
612,38534
613,39046
614,38751
615,39151
616,38918
617,38763
618,38468
619,38825
620,38443
621,38654
622,38570
623,38799
624,38346
625,38474
626,41369
627,37231
628,47895
629,38430
630,38970
631,38350
632,38999
633,38499
634,38521
635,38808
636,38668
637,38265
638,38698
639,38371
640,38823
641,38820
642,38829
643,38900
644,38874
645,38468
646,38288
647,39157
648,38806
649,38899
650,38958
651,38593
652,49247
653,39667
654,38943
655,38680
656,38735
657,38769
658,38271
659,38689
660,38884
661,38926
662,38583
663,38648
664,38302
665,38600
666,39504
667,38108
668,38672
669,38744
670,38431
671,38370
672,38570
673,38068
674,38202
675,38668
676,38191
677,39250
678,38867
679,40202
680,39904
681,39354
682,38745
683,39049
684,38912
685,38645
686,38779
687,44092
688,38022
689,36605
690,38233
691,39355
692,39269
693,39072
694,38695
695,38862
696,38635
697,38530
698,38256
699,38218
700,38251
701,38554
702,38316
703,38687
704,38828
705,38619
706,39204
707,39004
708,37831
709,39563
710,39334
711,39030
712,38332
713,39056
714,39161
715,38618
716,39091
717,39472
718,38830
719,39210
720,38311
721,38877
722,39262
723,39548
724,39063
725,38617
726,39532
727,37884
728,39784
729,39404
730,39144
731,38987
732,38579
733,38500
734,39504
735,39090
736,38937
737,38832
738,38446
739,38292
740,39161
741,38774
742,38644
743,38752
744,38816
745,38539
746,38589
747,38694
748,38542
749,38810
750,38503
751,38678
752,39216
753,38914
754,39936
755,36291
756,38727
757,39389
758,54598
759,39498
760,39545
761,39235
762,39715
763,39072
764,39169
765,39531
766,39077
767,39149
768,38443
769,38981
770,38893
771,38804
772,38725
773,38791
774,38835
775,38277
776,38704
777,38270
778,38311
779,38870
780,38509
781,38682
782,38726
783,38781
784,38402
785,39861
786,39215
787,39147
788,39313
789,40463
790,39708
791,38947
792,38479
793,38993
794,39869
795,39032
796,38799
797,46347
798,39583
799,36855
800,38587
801,39245
802,39103
803,39754
804,38951
805,38391
806,39308
807,38673
808,39108
809,39145
810,39092
811,43120
812,39088
813,39357
814,38790
815,38964
816,38735
817,38700
818,39079
819,38708
820,38688
821,38603
822,38449
823,39128
824,39002
825,38848
826,38697
827,39101
828,39192
829,39126
830,39005
831,38817
832,39821
833,47855
834,38983
835,39046
836,38924
837,39167
838,39149
839,45501
840,38806
841,37902
842,39146
843,38987
844,38575
845,39233
846,39254
847,38222
848,38885
849,38756
850,38995
851,38723
852,38402
853,38532
854,38412
855,38689
856,38622
857,38645
858,38283
859,47039
860,38847
861,38150
862,38317
863,39179
864,40861
865,46185
866,57440
867,47434
868,48700
869,39514
870,38224
871,39091
872,39184
873,38937
874,38856
875,39127
876,39099
877,38769
878,38615
879,38636
880,38618
881,38696
882,38340
883,38245
884,38280
885,38630
886,38661
887,38503
888,38230
889,68440
890,39326
891,39009
892,38614
893,38712
894,38122
895,38891
896,38732
897,38779
898,38845
899,38663
900,39238
901,38569
902,38695
903,38992
904,38575
905,38270
906,46210
907,39071
908,35073
909,38706
910,47467
911,47318
912,47496
913,39016
914,39472
915,49322
916,47972
917,47856
918,47610
919,47642
920,39031
921,38541
922,38744
923,39393
924,39224
925,38807
926,38626
927,38423
928,39100
929,38295
930,38550
931,38216
932,39077
933,38518
934,38354
935,39059
936,38226
937,38611
938,38997
939,38242
940,38603
941,33563
942,38732
943,38584
944,39169
945,38483
946,38561
947,39058
948,38069
949,38459
950,38873
951,38203
952,38592
953,38503
954,39041
955,38717
956,38979
957,38511
958,38801
959,38681
960,39489
961,39160
962,39780
963,38526
964,39670
965,38786
966,38991
967,37261
968,47718
969,38977
970,38499
971,39181
972,39600
973,38801
974,38349
975,38737
976,38677
977,38943
978,38632
979,38715
980,38977
981,38911
982,38448
983,38540
984,38802
985,37827
986,38752
987,38063
988,38282
989,38157
990,38376
991,38427
992,38894
993,38327
994,39101
995,39338
996,38793
997,38606
998,39074
999,39371
1000,38846
1001,38644
1002,39008
1003,38609
1004,38760
1005,38177
1006,36935
1007,38531
1008,38585
1009,38708
1010,38415
1011,38498
1012,38101
1013,38061
1014,39135
1015,40442
1016,38858
1017,36141
1018,39057
1019,39591
1020,44023
1021,38168
1022,38090
1023,38953
1024,38603
1025,37863
1026,38312
1027,38661
1028,38316
1029,38736
1030,38775
1031,38728
1032,38580
1033,29914
1034,37204
1035,37375
1036,38895
1037,39090
1038,38489
1039,38542
1040,38627
1041,38870
1042,38851
1043,38732
1044,38759
1045,38989
1046,38943
1047,49110
1048,38703
1049,38478
1050,38376
1051,38606
1052,38452
1053,38493
1054,38262
1055,38085
1056,38072
1057,37953
1058,38185
1059,37950
1060,38061
1061,38870
1062,38674
1063,38643
1064,38603
1065,38396
1066,38173
1067,38446
1068,38311
1069,38856
1070,38748
1071,39255
1072,39010
1073,38520
1074,44802
1075,38880
1076,38661
1077,38784
1078,39066
1079,39138
1080,38856
1081,38334
1082,38485
1083,38011
1084,38371
1085,38407
1086,38432
1087,38090
1088,37817
1089,38150
1090,38101
1091,38179
1092,38211
1093,38849
1094,38253
1095,38546
1096,38095
1097,38791
1098,38575
1099,38322
1100,38963
1101,38339
1102,39486
1103,38284
1104,38436
1105,38368
1106,38932
1107,38590
1108,38611
1109,38487
1110,39044
1111,38758
1112,38956
1113,38474
1114,38481
1115,38651
1116,38429
1117,38106
1118,38137
1119,38386
1120,38613
1121,38649
1122,38623
1123,38628
1124,38673
1125,38075
1126,38466
1127,38944
1128,39743
1129,32170
1130,30368
1131,42505
1132,34435
1133,29047
1134,27305
1135,26122
1136,25890
1137,25568
1138,25313
1139,32305
1140,28674
1141,29801
1142,29903
1143,29512
1144,29569
1145,30535
1146,30538
1147,31253
1148,31093
1149,30116
1150,30349
1151,30560
1152,29772
1153,29918
1154,29405
1155,28066
1156,27126
1157,26703
1158,26107
1159,26254
1160,25796
1161,25953
1162,26146
1163,25409
1164,25403
1165,25069
1166,25888
1167,27747
1168,26824
1169,26302
1170,26558
1171,26556
1172,26089
1173,26263
1174,26253
1175,26716
1176,26525
1177,26314
1178,26042
1179,25871
1180,25904
1181,25769
1182,26097
1183,26024
1184,26314
1185,25480
1186,26088
1187,25629
1188,25691
1189,26056
1190,25994
1191,25881
1192,26247
1193,25418
1194,26336
1195,26621
1196,30463
1197,29508
1198,28869
1199,26810
1200,25922
1201,25674
1202,25861
1203,26035
1204,26073
1205,26021
1206,26308
1207,27157
1208,25768
1209,25138
1210,25403
1211,25542
1212,25853
1213,26161
1214,25986
1215,25563
1216,26104
1217,26077
1218,26207
1219,25918
1220,25899
1221,26563
1222,26426
1223,25861
1224,25923
1225,26527
1226,26174
1227,26079
1228,26195
1229,26382
1230,25859
1231,25933
1232,26086
1233,26257
1234,26171
1235,25997
1236,26194
1237,25958
1238,26064
1239,26150
1240,26636
1241,26439
1242,26655
1243,27468
1244,29327
1245,29777
1246,29141
1247,29844
1248,28594
1249,29416
1250,29202
1251,29186
1252,29315
1253,27508
1254,25582
1255,25836
1256,26256
1257,26249
1258,25560
1259,26041
1260,25989
1261,26275
1262,26007
1263,25622
1264,26120
1265,26261
1266,26021
1267,25738
1268,25740
1269,26064
1270,25789
1271,25593
1272,25963
1273,25638
1274,25733
1275,25987
1276,25828
1277,25863
1278,25876
1279,26480
1280,26225
1281,26187
1282,26992
1283,29380
1284,29198
1285,28253
1286,26612
1287,32253
1288,26605
1289,26347
1290,26484
1291,26032
1292,43896
1293,27276
1294,25399
1295,37181
1296,35101
1297,28121
1298,25670
1299,25169
1300,25011
1301,24539
1302,24945
1303,24107
1304,24371
1305,24601
1306,24820
1307,24456
1308,24391
1309,24533
1310,24465
1311,24203
1312,23665
1313,24107
1314,24015
1315,23924
1316,23349
1317,24244
1318,23867
1319,23938
1320,23907
1321,24000
1322,23939
1323,24206
1324,24099
1325,24362
1326,24136
1327,24235
1328,24025
1329,27451
1330,24676
1331,24075
1332,24011
1333,24299
1334,23966
1335,23884
1336,24497
1337,24095
1338,24537
1339,24290
1340,24688
1341,25211
1342,25078
1343,24892
1344,24459
1345,24707
1346,24362
1347,23925
1348,24321
1349,24563
1350,24287
1351,23998
1352,24935
1353,24886
1354,25275
1355,24261
1356,24546
1357,24998
1358,24422
1359,24210
1360,23986
1361,24247
1362,24244
1363,23687
1364,23973
1365,24200
1366,24058
1367,24067
1368,24374
1369,24342
1370,24917
1371,24403
1372,24619
1373,23926
1374,27543
1375,24940
1376,24963
1377,24457
1378,23995
1379,24479
1380,24722
1381,24610
1382,24755
1383,24186
1384,24177
1385,24111
1386,24201
1387,23994
1388,25256
1389,24439
1390,24557
1391,24185
1392,24060
1393,23848
1394,23757
1395,23869
1396,23706
1397,24558
1398,23960
1399,23935
1400,24072
1401,24262
1402,23861
1403,23998
1404,23884
1405,24215
1406,23878
1407,23731
1408,23449
1409,24157
1410,23816
1411,24597
1412,24163
1413,24196
1414,24090
1415,24412
1416,24255
1417,24087
1418,24872
1419,29453
1420,25423
1421,24504
1422,24600
1423,24710
1424,24981
1425,24867
1426,24795
1427,24857
1428,24683
1429,24274
1430,24577
1431,24646
1432,25318
1433,25090
1434,25046
1435,24891
1436,24003
1437,24407
1438,24676
1439,24252
1440,24036
1441,23984
1442,24158
1443,24226
1444,24741
1445,24478
1446,24640
1447,24252
1448,23858
1449,23958
1450,23875
1451,24179
1452,24360
1453,23904
1454,24493
1455,23721
1456,24213
1457,27736
1458,25430
1459,25185
1460,25004
1461,25000
1462,25127
1463,43224
1464,26263
1465,25080
1466,24887
1467,24622
1468,25384
1469,25201
1470,24860
1471,24834
1472,24751
1473,24357
1474,23984
1475,23933
1476,34693
1477,26699
1478,25885
1479,25086
1480,24846
1481,24763
1482,24338
1483,24976
1484,25422
1485,24565
1486,24209
1487,24022
1488,24586
1489,24276
1490,24112
1491,24360
1492,24679
1493,24587
1494,24617
1495,24756
1496,24414
1497,24040
1498,24311
1499,24052
1500,23940
1501,23677
1502,24366
1503,24500
1504,24090
1505,23615
1506,23505
1507,24302
1508,26608
1509,24704
1510,24782
1511,25277
1512,24555
1513,24095
1514,24003
1515,24162
1516,24359
1517,24445
1518,24580
1519,25012
1520,24395
1521,24545
1522,24559
1523,24296
1524,24439
1525,24188
1526,24759
1527,24429
1528,24104
1529,24264
1530,24531
1531,24375
1532,24663
1533,24095
1534,24604
1535,24609
1536,23919
1537,24298
1538,24787
1539,24516
1540,24416
1541,24271
1542,23755
1543,23732
1544,29779
1545,26645
1546,25826
1547,25092
1548,25139
1549,25507
1550,27284
1551,25518
1552,25205
1553,25377
1554,25159
1555,24738
1556,24366
1557,24397
1558,24140
1559,24005
1560,23993
1561,24306
1562,24469
1563,24411
1564,24168
1565,24778
1566,24885
1567,24380
1568,24400
1569,24460
1570,24246
1571,24110
1572,24328
1573,24496
1574,24385
1575,24134
1576,23922
1577,24481
1578,24579
1579,24197
1580,24557
1581,24350
1582,24338
1583,24194
1584,24036
1585,24434
1586,24012
1587,24345
1588,24201
1589,24248
1590,24083
1591,24486
1592,24435
1593,24482
1594,24476
1595,27208
1596,25390
1597,24865
1598,25056
1599,24424
1600,24277
1601,24041
1602,23991
1603,23933
1604,24199
1605,24564
1606,24427
1607,24432
1608,24444
1609,24500
1610,24255
1611,24168
1612,24534
1613,24420
1614,23834
1615,23698
1616,24173
1617,23923
1618,23755
1619,24128
1620,24172
1621,24165
1622,24382
1623,24651
1624,25307
1625,25146
1626,24547
1627,24374
1628,24216
1629,23805
1630,24148
1631,24172
1632,24190
1633,24247
1634,24360
1635,24351
1636,24806
1637,24680
1638,23943
1639,23956
1640,25447
1641,24517
1642,24466
1643,24353
1644,23955
1645,23801
1646,23955
1647,24478
1648,24200
1649,24697
1650,24414
1651,24678
1652,24351
1653,24437
1654,24547
1655,24413
1656,24237
1657,24134
1658,24422
1659,24429
1660,36344
1661,27402
1662,25064
1663,24725
1664,24869
1665,24393
1666,24693
1667,24943
1668,25299
1669,25176
1670,25188
1671,25363
1672,25030
1673,24526
1674,25075
1675,25067
1676,24624
1677,24225
1678,24948
1679,24763
1680,24514
1681,24531
1682,25576
1683,25004
1684,28683
1685,27058
1686,27203
1687,26758
1688,26780
1689,26548
1690,26219
1691,26182
1692,26098
1693,25601
1694,26059
1695,26773
1696,26384
1697,26403
1698,26394
1699,26458
1700,26236
1701,26427
1702,26584
1703,26321
1704,26342
1705,26607
1706,26767
1707,26755
1708,26852
1709,26404
1710,26354
1711,26010
1712,25910
1713,26306
1714,26058
1715,26169
1716,25845
1717,26491
1718,26599
1719,26203
1720,25746
1721,26114
1722,26063
1723,26304
1724,26029
1725,28427
1726,27028
1727,26421
1728,26218
1729,26423
1730,25976
1731,26055
1732,26371
1733,26508
1734,26854
1735,26208
1736,26343
1737,26167
1738,26322
1739,25925
1740,26011
1741,25725
1742,26388
1743,25838
1744,25889
1745,25688
1746,25399
1747,25815
1748,26565
1749,26518
1750,26212
1751,26526
1752,26531
1753,25996
1754,26193
1755,25987
1756,26317
1757,25985
1758,25736
1759,26285
1760,26619
1761,26251
1762,26036
1763,26208
1764,25754
1765,32026
1766,27926
1767,26943
1768,27308
1769,26773
1770,26449
1771,26411
1772,26273
1773,26361
1774,26132
1775,26344
1776,26521
1777,26102
1778,26400
1779,26383
1780,26157
1781,26012
1782,26344
1783,26838
1784,26480
1785,26152
1786,25983
1787,26359
1788,26889
1789,26186
1790,26515
1791,29071
1792,26492
1793,26073
1794,26021
1795,26015
1796,26122
1797,25994
1798,26605
1799,25933
1800,25842
1801,25449
1802,26088
1803,26315
1804,26760
1805,26528
1806,26209
1807,28532
1808,27097
1809,26737
1810,26752
1811,26505
1812,26280
1813,27157
1814,26715
1815,26246
1816,25882
1817,26042
1818,26212
1819,26114
1820,26508
1821,35471
1822,27649
1823,26871
1824,26469
1825,26196
1826,26296
1827,25879
1828,26101
1829,26632
1830,26159
1831,26086
1832,49504
1833,28482
1834,26714
1835,26683
1836,26506
1837,26921
1838,26861
1839,26617
1840,27105
1841,26824
1842,26255
1843,25837
1844,26651
1845,26706
1846,26303
1847,27687
1848,27090
1849,26964
1850,26890
1851,26624
1852,26666
1853,26740
1854,26368
1855,26315
1856,26603
1857,26184
1858,26828
1859,26424
1860,26120
1861,25842
1862,26105
1863,26551
1864,27029
1865,26177
1866,26201
1867,26718
1868,26806
1869,26131
1870,26561
1871,26425
1872,26696
1873,26172
1874,26366
1875,25929
1876,26674
1877,26375
1878,26167
1879,26206
1880,25928
1881,25697
1882,26266
1883,26341
1884,26104
1885,26361
1886,25857
1887,26388
1888,28241
1889,27236
1890,26435
1891,26904
1892,27004
1893,26737
1894,26376
1895,26584
1896,26755
1897,26284
1898,26346
1899,26816
1900,26805
1901,26102
1902,26330
1903,26161
1904,25787
1905,26304
1906,25976
1907,26483
1908,26581
1909,26167
1910,26360
1911,26384
1912,26483
1913,26295
1914,26621
1915,26421
1916,26317
1917,25885
1918,26342
1919,26603
1920,26837
1921,37284
1922,35686
1923,35235
1924,35772
1925,41977
1926,37601
1927,36692
1928,29335
1929,27938
1930,27993
1931,28660
1932,27057
1933,26582
1934,26423
1935,26961
1936,27129
1937,26944
1938,27558
1939,26858
1940,26575
1941,26894
1942,26588
1943,26278
1944,26506
1945,26517
1946,26674
1947,26782
1948,26848
1949,26251
1950,26433
1951,25881
1952,25813
1953,26042
1954,26370
1955,26102
1956,25994
1957,26128
1958,26724
1959,26305
1960,26187
1961,26123
1962,26112
1963,26530
1964,26133
1965,28222
1966,26890
1967,26923
1968,26886
1969,26442
1970,25989
1971,25936
1972,25891
1973,26468
1974,26418
1975,26203
1976,26200
1977,27218
1978,26293
1979,26096
1980,25782
1981,26045
1982,25906
1983,25977
1984,26179
1985,26463
1986,26443
1987,26047
1988,25762
1989,26173
1990,26194
1991,26179
1992,26574
1993,26843
1994,26482
1995,26595
1996,26435
1997,41095
1998,27344
1999,25556
2000,25741
2001,25287
2002,25328
2003,25428
2004,25533
2005,24883
2006,27281
2007,37032
2008,28363
2009,26559
2010,25939
2011,25333
2012,25258
2013,25219
2014,25461
2015,25052
2016,24988
2017,24982
2018,24664
2019,24760
2020,25045
2021,25009
2022,24704
2023,24879
2024,24498
2025,24768
2026,32393
2027,25771
2028,24828
2029,24531
2030,24139
2031,26201
2032,26000
2033,26450
2034,26158
2035,26956
2036,26697
2037,26741
2038,26302
2039,26263
2040,26058
2041,25921
2042,26182
2043,26354
2044,26595
2045,26751
2046,26373
2047,26240
2048,27157
2049,26699
2050,26106
2051,26389
2052,26574
2053,26291
2054,26600
2055,26612
2056,26358
2057,25430
2058,26018
2059,25619
2060,25998
2061,26270
2062,26125
2063,26318
2064,26511
2065,26360
2066,26203
2067,25888
2068,25974
2069,26307
2070,26134
2071,26365
2072,26057
2073,26355
2074,26535
2075,25839
2076,25917
2077,25584
2078,25858
2079,25720
2080,26003
2081,26283
2082,25946
2083,25924
2084,25980
2085,26181
2086,25747
2087,25485
2088,25846
2089,27548
2090,26770
2091,26424
2092,26516
2093,26641
2094,26251
2095,25777
2096,25757
2097,25770
2098,25824
2099,26128
2100,26558
2101,26532
2102,26287
2103,26370
2104,26183
2105,25888
2106,25782
2107,25816
2108,25989
2109,25934
2110,26011
2111,26189
2112,26457
2113,26567
2114,26304
2115,25852
2116,25920
2117,25854
2118,25949
2119,25944
2120,26236
2121,26137
2122,26143
2123,26637
2124,26755
2125,26498
2126,25653
2127,25872
2128,26242
2129,26090
2130,26543
2131,27106
2132,27244
2133,27516
2134,26903
2135,26352
2136,26255
2137,26252
2138,26025
2139,28893
2140,27586
2141,27477
2142,27049
2143,26731
2144,26891
2145,27174
2146,27216
2147,26762
2148,26614
2149,26657
2150,27059
2151,26684
2152,26185
2153,26962
2154,26801
2155,26366
2156,26093
2157,26861
2158,26397
2159,26115
2160,25801
2161,26287
2162,25885
2163,26346
2164,26164
2165,26412
2166,26343
2167,26180
2168,26170
2169,30309
2170,28689
2171,27968
2172,27142
2173,27143
2174,26955
2175,26533
2176,26415
2177,27201
2178,26666
2179,26645
2180,26210
2181,26221
2182,26246
2183,37369
2184,28220
2185,27205
2186,26841
2187,26603
2188,27475
2189,26653
2190,26755
2191,27093
2192,27165
2193,26591
2194,26260
2195,26593
2196,27273
2197,26488
2198,26460
2199,26479
2200,26721
2201,26567
2202,26282
2203,25990
2204,25874
2205,26193
2206,26451
2207,26724
2208,26792
2209,26577
2210,26426
2211,44681
2212,27121
2213,26985
2214,26774
2215,27298
2216,26960
2217,26366
2218,26424
2219,27230
2220,26665
2221,26055
2222,26235
2223,26500
2224,26407
2225,26673
2226,26681
2227,27148
2228,26319
2229,26301
2230,26092
2231,26329
2232,26123
2233,25938
2234,26603
2235,26383
2236,26420
2237,26607
2238,26274
2239,26171
2240,26020
2241,25959
2242,26081
2243,26144
2244,25984
2245,26402
2246,26913
2247,26491
2248,26102
2249,26251
2250,26809
2251,26407
2252,29158
2253,27465
2254,27277
2255,26742
2256,26649
2257,27355
2258,26392
2259,26389
2260,26399
2261,26722
2262,26503
2263,26332
2264,26186
2265,26323
2266,26053
2267,26136
2268,25977
2269,26632
2270,26511
2271,26407
2272,25867
2273,26254
2274,25854
2275,25996
2276,26278
2277,26687
2278,26779
2279,26535
2280,26506
2281,26959
2282,26001
2283,26167
2284,26350
2285,26537
2286,26371
2287,25986
2288,26521
2289,26670
2290,26543
2291,26048
2292,26084
2293,27505
2294,26750
2295,26364
2296,26910
2297,37814
2298,28425
2299,26230
2300,27141
2301,27042
2302,26908
2303,27214
2304,26803
2305,26525
2306,26782
2307,26354
2308,26494
2309,26069
2310,26481
2311,26530
2312,26872
2313,26684
2314,26079
2315,26581
2316,26784
2317,26326
2318,25875
2319,25831
2320,25946
2321,26554
2322,26158
2323,26632
2324,26263
2325,25905
2326,26444
2327,26224
2328,26309
2329,25957
2330,25896
2331,26043
2332,25849
2333,37948
2334,27867
2335,26811
2336,26689
2337,26359
2338,26907
2339,29214
2340,27717
2341,26367
2342,26720
2343,26835
2344,26684
2345,27062
2346,26617
2347,27076
2348,26651
2349,25920
2350,26342
2351,26341
2352,26240
2353,26851
2354,26556
2355,26580
2356,26540
2357,26695
2358,26746
2359,26352
2360,26320
2361,26086
2362,26594
2363,26435
2364,26552
2365,26232
2366,26474
2367,25979
2368,25872
2369,26040
2370,26797
2371,26738
2372,26264
2373,26464
2374,28569
2375,27171
2376,26592
2377,26972
2378,26877
2379,26487
2380,26617
2381,26628
2382,26735
2383,26474
2384,26405
2385,26686
2386,25842
2387,26242
2388,26465
2389,26776
2390,26485
2391,26072
2392,26696
2393,26622
2394,25999
2395,25771
2396,25928
2397,26743
2398,26696
2399,26446
2400,26259
2401,26701
2402,26549
2403,26307
2404,26362
2405,26336
2406,26433
2407,26394
2408,26982
2409,26285
2410,26347
2411,26603
2412,26214
2413,25759
2414,26109
2415,27899
2416,27635
2417,26841
2418,26834
2419,26726
2420,26661
2421,26221
2422,26011
2423,26604
2424,26891
2425,26138
2426,26223
2427,26201
2428,26761
2429,26298
2430,25906
2431,25779
2432,26585
2433,26349
2434,26283
2435,26552
2436,26949
2437,27078
2438,26161
2439,26506
2440,25989
2441,25987
2442,26024
2443,26408
2444,26419
2445,26445
2446,26328
2447,26645
2448,26278
2449,25986
2450,25979
2451,26600
2452,26528
2453,26275
2454,26510
2455,26532
2456,27542
2457,26228
2458,26151
2459,26410
2460,26912
2461,28728
2462,26473
2463,26074
2464,33023
2465,28039
2466,25903
2467,25293
2468,37243
2469,39990
2470,34198
2471,28391
2472,30146
2473,27575
2474,27037
2475,26069
2476,25835
2477,25649
2478,25669
2479,25399
2480,25780
2481,25540
2482,25686
2483,25470
2484,25582
2485,25289
2486,25540
2487,25482
2488,25389
2489,25136
2490,24906
2491,24911
2492,24707
2493,25226
