Iteration,TS_Inotify
292,1702655411895145618
293,1702655411895168357
294,1702655411895191762
295,1702655411895215455
296,1702655411895238505
297,1702655411895261421
298,1702655411895286528
299,1702655411895311792
300,1702655411895335412
301,1702655411895358642
302,1702655411895381962
303,1702655411895404596
304,1702655411895427580
305,1702655411895450677
306,1702655411895473218
307,1702655411895496669
308,1702655411895519746
309,1702655411895542789
310,1702655411895566459
311,1702655411895590445
312,1702655411895614218
313,1702655411895637473
314,1702655411895660451
315,1702655411895684620
316,1702655411895708164
317,1702655411895731691
318,1702655411895755578
319,1702655411895780086
320,1702655411895803325
321,1702655411895827586
322,1702655411895852818
323,1702655411895876083
324,1702655411895899044
325,1702655411895922930
326,1702655411895946843
327,1702655411895970651
328,1702655411895995555
329,1702655411896019808
330,1702655411896044206
331,1702655411896069774
332,1702655411896096345
333,1702655411896123959
334,1702655411896147264
335,1702655411896170813
336,1702655411896193749
337,1702655411896216922
338,1702655411896241420
339,1702655411896265980
340,1702655411896290672
341,1702655411896313356
342,1702655411896335132
343,1702655411896357496
344,1702655411896379690
345,1702655411896401458
346,1702655411896423363
347,1702655411896445740
348,1702655411896469278
349,1702655411896493333
350,1702655411896517175
351,1702655411896541179
352,1702655411896566123
353,1702655411896590225
354,1702655411896613667
355,1702655411896636908
356,1702655411896660094
357,1702655411896682573
358,1702655411896705428
359,1702655411896728173
360,1702655411896751813
361,1702655411896775623
362,1702655411896800037
363,1702655411896823774
364,1702655411896845553
365,1702655411896867737
366,1702655411896889976
367,1702655411896911988
368,1702655411896933793
369,1702655411896955625
370,1702655411896977806
371,1702655411897000602
372,1702655411897023329
373,1702655411897045839
374,1702655411897067692
375,1702655411897089982
376,1702655411897111212
377,1702655411897132636
378,1702655411897154544
379,1702655411897177593
380,1702655411897199922
381,1702655411897222521
382,1702655411897244956
383,1702655411897267842
384,1702655411897293110
385,1702655411897315324
386,1702655411897337076
387,1702655411897359424
388,1702655411897380667
389,1702655411897402864
390,1702655411897424986
391,1702655411897447003
392,1702655411897470310
393,1702655411897493232
394,1702655411897515308
395,1702655411897537307
396,1702655411897559487
397,1702655411897581480
398,1702655411897604258
399,1702655411897625534
400,1702655411897647224
401,1702655411897669324
402,1702655411897691768
403,1702655411897714191
404,1702655411897736286
405,1702655411897758844
406,1702655411897780481
407,1702655411897802288
408,1702655411897824715
409,1702655411897847464
410,1702655411897870198
411,1702655411897891457
412,1702655411897913555
413,1702655411897936025
414,1702655411897958068
415,1702655411897980133
416,1702655411898003080
417,1702655411898025825
418,1702655411898047474
419,1702655411898069785
420,1702655411898091605
421,1702655411898113325
422,1702655411898134891
423,1702655411898156886
424,1702655411898179335
425,1702655411898201050
426,1702655411898226151
427,1702655411898248721
428,1702655411898270430
429,1702655411898292388
430,1702655411898314877
431,1702655411898336526
432,1702655411898358806
433,1702655411898381240
434,1702655411898403383
435,1702655411898426059
436,1702655411898448539
437,1702655411898470423
438,1702655411898492164
439,1702655411898513120
440,1702655411898534618
441,1702655411898555389
442,1702655411898577321
443,1702655411898598993
444,1702655411898620652
445,1702655411898642339
446,1702655411898664407
447,1702655411898686403
448,1702655411898709182
449,1702655411898730972
450,1702655411898753316
451,1702655411898775246
452,1702655411898797239
453,1702655411898818867
454,1702655411898841890
455,1702655411898863491
456,1702655411898884787
457,1702655411898906338
458,1702655411898928337
459,1702655411898950504
460,1702655411898972835
461,1702655411898995351
462,1702655411899017215
463,1702655411899039334
464,1702655411899061229
465,1702655411899083285
466,1702655411899105240
467,1702655411899127583
468,1702655411899149944
469,1702655411899172066
470,1702655411899193680
471,1702655411899215186
472,1702655411899236271
473,1702655411899257768
474,1702655411899279763
475,1702655411899301249
476,1702655411899323004
477,1702655411899344245
478,1702655411899365494
479,1702655411899387123
480,1702655411899409861
481,1702655411899432182
482,1702655411899454057
483,1702655411899474884
484,1702655411899495873
485,1702655411899516893
486,1702655411899538318
487,1702655411899560243
488,1702655411899581251
489,1702655411899602625
490,1702655411899623505
491,1702655411899644725
492,1702655411899666474
493,1702655411899688693
494,1702655411899710864
495,1702655411899732386
496,1702655411899756305
497,1702655411899778438
498,1702655411899800467
499,1702655411899822121
500,1702655411899843298
501,1702655411899864106
502,1702655411899885852
503,1702655411899907621
504,1702655411899929193
505,1702655411899951259
506,1702655411899972839
507,1702655411899994891
508,1702655411900016987
509,1702655411900038923
510,1702655411900063418
511,1702655411900087486
512,1702655411900111240
513,1702655411900133836
514,1702655411900155231
515,1702655411900177154
516,1702655411900198246
517,1702655411900219509
518,1702655411900241278
519,1702655411900263204
520,1702655411900284340
521,1702655411900306453
522,1702655411900328202
523,1702655411900350193
524,1702655411900372035
525,1702655411900394872
526,1702655411900417625
527,1702655411900439666
528,1702655411900462042
529,1702655411900483224
530,1702655411900504464
531,1702655411900525989
532,1702655411900547532
533,1702655411900568957
534,1702655411900590253
535,1702655411900611782
536,1702655411900633586
537,1702655411900655541
538,1702655411900678110
539,1702655411900700412
540,1702655411900722856
541,1702655411900744683
542,1702655411900766591
543,1702655411900789551
544,1702655411900812364
545,1702655411900834463
546,1702655411900856936
547,1702655411900879338
548,1702655411900901013
549,1702655411900922414
550,1702655411900945244
551,1702655411900967743
552,1702655411900989059
553,1702655411901010809
554,1702655411901032980
555,1702655411901054710
556,1702655411901075840
557,1702655411901097227
558,1702655411901118719
559,1702655411901140183
560,1702655411901161408
561,1702655411901184011
562,1702655411901206359
563,1702655411901228173
564,1702655411901249752
565,1702655411901271100
566,1702655411901292729
567,1702655411901313989
568,1702655411901336224
569,1702655411901357675
570,1702655411901378661
571,1702655411901399983
572,1702655411901422196
573,1702655411901443791
574,1702655411901465154
575,1702655411901486742
576,1702655411901510165
577,1702655411901532297
578,1702655411901554233
579,1702655411901576017
580,1702655411901598411
581,1702655411901620131
582,1702655411901641281
583,1702655411901664026
584,1702655411901686877
585,1702655411901709045
586,1702655411901730879
587,1702655411901753386
588,1702655411901775209
589,1702655411901797882
590,1702655411901820284
591,1702655411901841829
592,1702655411901862863
593,1702655411901883964
594,1702655411901905976
595,1702655411901927459
596,1702655411901949528
597,1702655411901971634
598,1702655411901994669
599,1702655411902016450
600,1702655411902038113
601,1702655411902059922
602,1702655411902082213
603,1702655411902104272
604,1702655411902125817
605,1702655411902146881
606,1702655411902168624
607,1702655411902190424
608,1702655411902213108
609,1702655411902264882
610,1702655411902288222
611,1702655411902310554
612,1702655411902333074
613,1702655411902355336
614,1702655411902376818
615,1702655411902399434
616,1702655411902420820
617,1702655411902442207
618,1702655411902463897
619,1702655411902485178
620,1702655411902507071
621,1702655411902528707
622,1702655411902550498
623,1702655411902572622
624,1702655411902594154
625,1702655411902615974
626,1702655411902638407
627,1702655411902660098
628,1702655411902682586
629,1702655411902704945
630,1702655411902726773
631,1702655411902748535
632,1702655411902770157
633,1702655411902792865
634,1702655411902815099
635,1702655411902837839
636,1702655411902859807
637,1702655411902881613
638,1702655411902903637
639,1702655411902925600
640,1702655411902947469
641,1702655411902969432
642,1702655411902991038
643,1702655411903012589
644,1702655411903033804
645,1702655411903055331
646,1702655411903076784
647,1702655411903098923
648,1702655411903120606
649,1702655411903141990
650,1702655411903164457
651,1702655411903185765
652,1702655411903207069
653,1702655411903227862
654,1702655411903249067
655,1702655411903271130
656,1702655411903293434
657,1702655411903315065
658,1702655411903336705
659,1702655411903357898
660,1702655411903383164
661,1702655411903405472
662,1702655411903427286
663,1702655411903449362
664,1702655411903471204
665,1702655411903492452
666,1702655411903514019
667,1702655411903535635
668,1702655411903558191
669,1702655411903581271
670,1702655411903603889
671,1702655411903626614
672,1702655411903648097
673,1702655411903669663
674,1702655411903692914
675,1702655411903716477
676,1702655411903739180
677,1702655411903761913
678,1702655411903784997
679,1702655411903811689
680,1702655411903835072
681,1702655411903857916
682,1702655411903881180
683,1702655411903904886
684,1702655411903929591
685,1702655411903955139
686,1702655411903979204
687,1702655411904005564
688,1702655411904031092
689,1702655411904055922
690,1702655411904081161
691,1702655411904106648
692,1702655411904130787
693,1702655411904155558
694,1702655411904181389
695,1702655411904206159
696,1702655411904230059
697,1702655411904253582
698,1702655411904277286
699,1702655411904300874
700,1702655411904323972
701,1702655411904348230
702,1702655411904371956
703,1702655411904394846
704,1702655411904418290
705,1702655411904441368
706,1702655411904464009
707,1702655411904488228
708,1702655411904512028
709,1702655411904535630
710,1702655411904559393
711,1702655411904583778
712,1702655411904608221
713,1702655411904633162
714,1702655411904657738
715,1702655411904681615
716,1702655411904706311
717,1702655411904730207
718,1702655411904754026
719,1702655411904777560
720,1702655411904805559
721,1702655411904829563
722,1702655411904853360
723,1702655411904877001
724,1702655411904901468
725,1702655411904925692
726,1702655411904950233
727,1702655411904974379
728,1702655411904998141
729,1702655411905020758
730,1702655411905044948
731,1702655411905068808
732,1702655411905091823
733,1702655411905116433
734,1702655411905141051
735,1702655411905164971
736,1702655411905189252
737,1702655411905212169
738,1702655411905235669
739,1702655411905258297
740,1702655411905281751
741,1702655411905305360
742,1702655411905328786
743,1702655411905352219
744,1702655411905375819
745,1702655411905399090
746,1702655411905422932
747,1702655411905446687
748,1702655411905470912
749,1702655411905494545
750,1702655411905518289
751,1702655411905542710
752,1702655411905567500
753,1702655411905591670
754,1702655411905616296
755,1702655411905639282
756,1702655411905662933
757,1702655411905686708
758,1702655411905710467
759,1702655411905733740
760,1702655411905757774
761,1702655411905781252
762,1702655411905804942
763,1702655411905828980
764,1702655411905853195
765,1702655411905877397
766,1702655411905901514
767,1702655411905925175
768,1702655411905949290
769,1702655411905972301
770,1702655411905995570
771,1702655411906019589
772,1702655411906044302
773,1702655411906067993
774,1702655411906091212
775,1702655411906115431
776,1702655411906140645
777,1702655411906166035
778,1702655411906191466
779,1702655411906216489
780,1702655411906243686
781,1702655411906374428
782,1702655411906435266
783,1702655411906465926
784,1702655411906492984
785,1702655411906518857
786,1702655411906545412
787,1702655411906570218
788,1702655411906595964
789,1702655411906619943
790,1702655411906644493
791,1702655411906668522
792,1702655411906692828
793,1702655411906716555
794,1702655411906739785
795,1702655411906763456
796,1702655411906787649
797,1702655411906812128
798,1702655411906835007
799,1702655411906858391
800,1702655411906881364
801,1702655411906904228
802,1702655411906927655
803,1702655411906952300
804,1702655411906975363
805,1702655411906999615
806,1702655411907022585
807,1702655411907046699
808,1702655411907070450
809,1702655411907094531
810,1702655411907118539
811,1702655411907141559
812,1702655411907165237
813,1702655411907189121
814,1702655411907213053
815,1702655411907237499
816,1702655411907261450
817,1702655411907285457
818,1702655411907308856
819,1702655411907332143
820,1702655411907355861
821,1702655411907380231
822,1702655411907405113
823,1702655411907430093
824,1702655411907457819
825,1702655411907482038
826,1702655411907506264
827,1702655411907529652
828,1702655411907553720
829,1702655411907577027
830,1702655411907600732
831,1702655411907624690
832,1702655411907647988
833,1702655411907671205
834,1702655411907694604
835,1702655411907718624
836,1702655411907742481
837,1702655411907766020
838,1702655411907789942
839,1702655411907812944
840,1702655411907836473
841,1702655411907859004
842,1702655411907881768
843,1702655411907904422
844,1702655411907927712
845,1702655411907950808
846,1702655411907974403
847,1702655411907997686
848,1702655411908021422
849,1702655411908045331
850,1702655411908068734
851,1702655411908092581
852,1702655411908115783
853,1702655411908138963
854,1702655411908161779
855,1702655411908185412
856,1702655411908208279
857,1702655411908231318
858,1702655411908255371
859,1702655411908279135
860,1702655411908304403
861,1702655411908328211
862,1702655411908351429
863,1702655411908375285
864,1702655411908398874
865,1702655411908422567
866,1702655411908445979
867,1702655411908468973
868,1702655411908492654
869,1702655411908516015
870,1702655411908539824
871,1702655411908564164
872,1702655411908587490
873,1702655411908611404
874,1702655411908634931
875,1702655411908657932
876,1702655411908681407
877,1702655411908704808
878,1702655411908728795
879,1702655411908751913
880,1702655411908775642
881,1702655411908799105
882,1702655411908822898
883,1702655411908846449
884,1702655411908869796
885,1702655411908892852
886,1702655411908915837
887,1702655411908938835
888,1702655411908962337
889,1702655411908985885
890,1702655411909009549
891,1702655411909033308
892,1702655411909058527
893,1702655411909082303
894,1702655411909105735
895,1702655411909129016
896,1702655411909152905
897,1702655411909176942
898,1702655411909201539
899,1702655411909224930
900,1702655411909248111
901,1702655411909271635
902,1702655411909295582
903,1702655411909318574
904,1702655411909342312
905,1702655411909366164
906,1702655411909389690
907,1702655411909414040
908,1702655411909438064
909,1702655411909462121
910,1702655411909486550
911,1702655411909510115
912,1702655411909533965
913,1702655411909558771
914,1702655411909583134
915,1702655411909606962
916,1702655411909631814
917,1702655411909656058
918,1702655411909679296
919,1702655411909702635
920,1702655411909725884
921,1702655411909749900
922,1702655411909774128
923,1702655411909798090
924,1702655411909822904
925,1702655411909846547
926,1702655411909870181
927,1702655411909894593
928,1702655411909918311
929,1702655411909942463
930,1702655411909965483
931,1702655411909989012
932,1702655411910012473
933,1702655411910036099
934,1702655411910060239
935,1702655411910084806
936,1702655411910108748
937,1702655411910131933
938,1702655411910155261
939,1702655411910178539
940,1702655411910201987
941,1702655411910230488
942,1702655411910255951
943,1702655411910439400
944,1702655411910499345
945,1702655411910530387
946,1702655411910557346
947,1702655411910582950
948,1702655411910608443
949,1702655411910633524
950,1702655411910658641
951,1702655411910683637
952,1702655411910708582
953,1702655411910732408
954,1702655411910755930
955,1702655411910779609
956,1702655411910806035
957,1702655411910830893
958,1702655411910855817
959,1702655411910880788
960,1702655411910905800
961,1702655411910930706
962,1702655411910954577
963,1702655411910980308
964,1702655411911004560
965,1702655411911028724
966,1702655411911053310
967,1702655411911076681
968,1702655411911099382
969,1702655411911123346
970,1702655411911145975
971,1702655411911170264
972,1702655411911193050
973,1702655411911217060
974,1702655411911241093
975,1702655411911265389
976,1702655411911289982
977,1702655411911313875
978,1702655411911337516
979,1702655411911361351
980,1702655411911385084
981,1702655411911408209
982,1702655411911431970
983,1702655411911455550
984,1702655411911478537
985,1702655411911502039
986,1702655411911524975
987,1702655411911549017
988,1702655411911578804
989,1702655411911603355
990,1702655411911627356
991,1702655411911651262
992,1702655411911675206
993,1702655411911698940
994,1702655411911722388
995,1702655411911745724
996,1702655411911769461
997,1702655411911792847
998,1702655411911816229
999,1702655411911840199
1000,1702655411911863880
1001,1702655411911891785
1002,1702655411911916080
1003,1702655411911939920
1004,1702655411911963746
1005,1702655411911987149
1006,1702655411912010107
1007,1702655411912033152
1008,1702655411912055575
1009,1702655411912079135
1010,1702655411912103254
1011,1702655411912127062
1012,1702655411912150141
1013,1702655411912173221
1014,1702655411912197296
1015,1702655411912223286
1016,1702655411912246937
1017,1702655411912270833
1018,1702655411912294075
1019,1702655411912317411
1020,1702655411912341686
1021,1702655411912366831
1022,1702655411912402112
1023,1702655411912430761
1024,1702655411912456110
1025,1702655411912480954
1026,1702655411912505481
1027,1702655411912529528
1028,1702655411912553392
1029,1702655411912577329
1030,1702655411912600845
1031,1702655411912625208
1032,1702655411912649426
1033,1702655411912673027
1034,1702655411912697376
1035,1702655411912721324
1036,1702655411912745530
1037,1702655411912769448
1038,1702655411912793125
1039,1702655411912816768
1040,1702655411912840592
1041,1702655411912864897
1042,1702655411912888412
1043,1702655411912911937
1044,1702655411912935394
1045,1702655411912958535
1046,1702655411912981829
1047,1702655411913005824
1048,1702655411913029362
1049,1702655411913053072
1050,1702655411913076091
1051,1702655411913099846
1052,1702655411913123743
1053,1702655411913146621
1054,1702655411913170398
1055,1702655411913194048
1056,1702655411913217809
1057,1702655411913241242
1058,1702655411913264654
1059,1702655411913287171
1060,1702655411913310021
1061,1702655411913334156
1062,1702655411913358182
1063,1702655411913382350
1064,1702655411913406664
1065,1702655411913430018
1066,1702655411913453773
1067,1702655411913477192
1068,1702655411913500644
1069,1702655411913523328
1070,1702655411913546659
1071,1702655411913569352
1072,1702655411913592599
1073,1702655411913616455
1074,1702655411913639543
1075,1702655411913662819
1076,1702655411913686056
1077,1702655411913709325
1078,1702655411913732255
1079,1702655411913755345
1080,1702655411913778553
1081,1702655411913801692
1082,1702655411913825005
1083,1702655411913848283
1084,1702655411913872429
1085,1702655411913895348
1086,1702655411913918353
1087,1702655411913941479
1088,1702655411913965522
1089,1702655411913988907
1090,1702655411914011604
1091,1702655411914035228
1092,1702655411914059142
1093,1702655411914082513
1094,1702655411914106376
1095,1702655411914130284
1096,1702655411914153921
1097,1702655411914178242
1098,1702655411914202325
1099,1702655411914290003
1100,1702655411914317394
1101,1702655411914343068
1102,1702655411914368088
1103,1702655411914390902
1104,1702655411914413970
1105,1702655411914437109
1106,1702655411914460179
1107,1702655411914485131
1108,1702655411914510468
1109,1702655411914537462
1110,1702655411914561327
1111,1702655411914584808
1112,1702655411914609286
1113,1702655411914633268
1114,1702655411914657220
1115,1702655411914680568
1116,1702655411914704538
1117,1702655411914728353
1118,1702655411914752308
1119,1702655411914776168
1120,1702655411914799440
1121,1702655411914823224
1122,1702655411914845997
1123,1702655411914869805
1124,1702655411914894085
1125,1702655411914917399
1126,1702655411914940764
1127,1702655411914964545
1128,1702655411914988379
1129,1702655411915012038
1130,1702655411915035955
1131,1702655411915060181
1132,1702655411915083808
1133,1702655411915107591
1134,1702655411915131798
1135,1702655411915155958
1136,1702655411915179521
1137,1702655411915203364
1138,1702655411915227133
1139,1702655411915251675
1140,1702655411915275687
1141,1702655411915299509
1142,1702655411915323299
1143,1702655411915347272
1144,1702655411915371115
1145,1702655411915394144
1146,1702655411915426186
1147,1702655411915449761
1148,1702655411915473209
1149,1702655411915497547
1150,1702655411915521210
1151,1702655411915544889
1152,1702655411915568952
1153,1702655411915592919
1154,1702655411915617139
1155,1702655411915641303
1156,1702655411915665211
1157,1702655411915689990
1158,1702655411915713983
1159,1702655411915738578
1160,1702655411915762555
1161,1702655411915785613
1162,1702655411915808967
1163,1702655411915832293
1164,1702655411915856361
1165,1702655411915880260
1166,1702655411915903654
1167,1702655411915926709
1168,1702655411915949784
1169,1702655411915973524
1170,1702655411915997391
1171,1702655411916021535
1172,1702655411916044927
1173,1702655411916069166
1174,1702655411916093482
1175,1702655411916116662
1176,1702655411916140103
1177,1702655411916163335
1178,1702655411916187075
1179,1702655411916210689
1180,1702655411916234624
1181,1702655411916258029
1182,1702655411916281151
1183,1702655411916304787
1184,1702655411916328697
1185,1702655411916351443
1186,1702655411916374176
1187,1702655411916397810
1188,1702655411916421003
1189,1702655411916444444
1190,1702655411916467584
1191,1702655411916490798
1192,1702655411916514349
1193,1702655411916537544
1194,1702655411916561242
1195,1702655411916585020
1196,1702655411916608976
1197,1702655411916632993
1198,1702655411916657311
1199,1702655411916680811
1200,1702655411916704811
1201,1702655411916728349
1202,1702655411916752117
1203,1702655411916775485
1204,1702655411916798843
1205,1702655411916822487
1206,1702655411916846094
1207,1702655411916869398
1208,1702655411916893974
1209,1702655411916917890
1210,1702655411916941045
1211,1702655411916964165
1212,1702655411916987600
1213,1702655411917011212
1214,1702655411917035051
1215,1702655411917058847
1216,1702655411917083298
1217,1702655411917107148
1218,1702655411917130714
1219,1702655411917154081
1220,1702655411917177467
1221,1702655411917200988
1222,1702655411917224493
1223,1702655411917247582
1224,1702655411917271347
1225,1702655411917295152
1226,1702655411917318514
1227,1702655411917341696
1228,1702655411917364902
1229,1702655411917388419
1230,1702655411917411853
1231,1702655411917436373
1232,1702655411917460137
1233,1702655411917483856
1234,1702655411917508722
1235,1702655411917532074
1236,1702655411917556302
1237,1702655411917580595
1238,1702655411917605177
1239,1702655411917629389
1240,1702655411917654269
1241,1702655411917678249
1242,1702655411917702541
1243,1702655411917727725
1244,1702655411917752445
1245,1702655411917776916
1246,1702655411917801336
1247,1702655411917826209
1248,1702655411917851025
1249,1702655411917875189
1250,1702655411917900389
1251,1702655411917925156
1252,1702655411917949874
1253,1702655411917975266
1254,1702655411917998542
1255,1702655411918021717
1256,1702655411918044686
1257,1702655411918067974
1258,1702655411918091158
1259,1702655411918114186
1260,1702655411918137723
1261,1702655411918160286
1262,1702655411918183129
1263,1702655411918205527
1264,1702655411918230717
1265,1702655411918256027
1266,1702655411918281996
1267,1702655411918307396
1268,1702655411918332996
1269,1702655411918358348
1270,1702655411918383188
1271,1702655411918407996
1272,1702655411918432334
1273,1702655411918456353
1274,1702655411918479430
1275,1702655411918503767
1276,1702655411918527802
1277,1702655411918551813
1278,1702655411918575239
1279,1702655411918599121
1280,1702655411918622956
1281,1702655411918646423
1282,1702655411918670012
1283,1702655411918693705
1284,1702655411918718034
1285,1702655411918741459
1286,1702655411918765518
1287,1702655411918789088
1288,1702655411918812946
1289,1702655411918836456
1290,1702655411918860585
1291,1702655411918883929
1292,1702655411918907673
1293,1702655411918930747
1294,1702655411918953816
1295,1702655411918976516
1296,1702655411918999932
1297,1702655411919023833
1298,1702655411919048676
1299,1702655411919072912
1300,1702655411919097220
1301,1702655411919121459
1302,1702655411919144751
1303,1702655411919168024
1304,1702655411919193458
1305,1702655411919216849
1306,1702655411919239877
1307,1702655411919263135
1308,1702655411919285857
1309,1702655411919308745
1310,1702655411919332938
1311,1702655411919356382
1312,1702655411919379581
1313,1702655411919402992
1314,1702655411919426789
1315,1702655411919449972
1316,1702655411919473671
1317,1702655411919496778
1318,1702655411919520307
1319,1702655411919543787
1320,1702655411919567660
1321,1702655411919590943
1322,1702655411919614424
1323,1702655411919637943
1324,1702655411919661382
1325,1702655411919685799
1326,1702655411919709713
1327,1702655411919733027
1328,1702655411919756534
1329,1702655411919780002
1330,1702655411919802302
1331,1702655411919825216
1332,1702655411919849107
1333,1702655411919872641
1334,1702655411919895555
1335,1702655411919918983
1336,1702655411919942114
1337,1702655411919966043
1338,1702655411919988734
1339,1702655411920011899
1340,1702655411920036136
1341,1702655411920059943
1342,1702655411920082503
1343,1702655411920105923
1344,1702655411920129327
1345,1702655411920153020
1346,1702655411920176530
1347,1702655411920199390
1348,1702655411920223224
1349,1702655411920247351
1350,1702655411920271197
1351,1702655411920294398
1352,1702655411920316717
1353,1702655411920339172
1354,1702655411920362073
1355,1702655411920384850
1356,1702655411920408075
1357,1702655411920431335
1358,1702655411920454238
1359,1702655411920477942
1360,1702655411920501545
1361,1702655411920525062
