Iteration,TS_Tests
204,5651
205,5256
206,5329
207,5526
208,5676
209,5674
210,5646
211,6013
212,5518
213,5336
214,5138
215,5278
216,5167
217,5300
218,5431
219,5537
220,5679
221,5838
222,6167
223,5161
224,5265
225,5194
226,5360
227,7689
228,5740
229,5584
230,5125
231,5542
232,5075
233,5203
234,5380
235,5216
236,5327
237,5546
238,5291
239,5079
240,5140
241,5204
242,5140
243,5199
244,5501
245,5466
246,5524
247,5238
248,5215
249,5139
250,5050
251,5225
252,5104
253,5495
254,5183
255,5309
256,5082
257,5288
258,5182
259,5264
260,5299
261,5415
262,5387
263,5464
264,5654
265,5584
266,5412
267,5297
268,5409
269,5631
270,5101
271,5362
272,5358
273,5213
274,5392
275,5220
276,5422
277,5289
278,5447
279,5752
280,5188
281,5253
282,11828
283,5852
284,5499
285,5446
286,5760
287,5719
288,5166
289,5157
290,5579
291,5330
292,5169
293,5072
294,5235
295,5169
296,5356
297,5201
298,5129
299,5452
300,5106
301,5214
302,5494
303,5388
304,5293
305,5374
306,5251
307,5413
308,5454
309,5288
310,5189
311,5507
312,5208
313,5317
314,5452
315,5281
316,5217
317,5175
318,5329
319,5303
320,5201
321,5235
322,5162
323,5223
324,5295
325,5490
326,5328
327,5326
328,5565
329,5351
330,5333
331,5214
332,5537
333,5460
334,5266
335,5520
336,5389
337,5583
338,5412
339,5171
340,5301
341,5405
342,5417
343,5305
344,5420
345,5915
346,5918
347,6182
348,5917
349,5531
350,5600
351,5390
352,5324
353,5648
354,5600
355,5285
356,5563
357,5168
358,5463
359,5593
360,5435
361,5393
362,5465
363,5241
364,5334
365,5334
366,5504
367,5267
368,5342
369,5628
370,5164
371,5481
372,5538
373,5349
374,5398
375,5455
376,5599
377,5976
378,5724
379,5588
380,5425
381,5479
382,5285
383,5191
384,5404
385,5433
386,5616
387,5498
388,5146
389,5401
390,5329
391,5642
392,5323
393,5273
394,5701
395,5852
396,5806
397,6034
398,5281
399,5482
400,5219
401,5273
402,5284
403,5632
404,5417
405,5231
406,5097
407,5299
408,5536
409,5591
410,5380
411,5132
412,5430
413,5355
414,5231
415,5591
416,5236
417,5232
418,5302
419,5465
420,5115
421,5151
422,5506
423,5264
424,5163
425,5727
426,5428
427,5550
428,5186
429,5144
430,5332
431,4998
432,5085
433,5508
434,5065
435,5263
436,5457
437,5402
438,5171
439,5300
440,5216
441,5131
442,5258
443,5391
444,5533
445,5405
446,5252
447,5315
448,5161
449,5339
450,5440
451,5190
452,5218
453,5666
454,5537
455,5232
456,5347
457,5640
458,5537
459,5561
460,5144
461,5120
462,5200
463,5279
464,5628
465,5490
466,5251
467,5403
468,5465
469,5340
470,5463
471,5464
472,5487
473,5435
474,5307
475,5158
476,5405
477,5209
478,5224
479,5419
480,5214
481,5284
482,5297
483,5575
484,5700
485,6031
486,6021
487,6218
488,5998
489,5316
490,5466
491,5520
492,5572
493,5304
494,5339
495,5534
496,5429
497,5623
498,5307
499,5615
500,5564
501,5339
502,5282
503,5491
504,5146
505,5185
506,5264
507,5502
508,5258
509,5442
510,5178
511,5291
512,5546
513,5627
514,5286
515,5238
516,5500
517,5369
518,5296
519,5152
520,5379
521,5420
522,5447
523,5388
524,5289
525,5272
526,5146
527,5132
528,5335
529,5149
530,5230
531,5367
532,5219
533,5300
534,5111
535,5484
536,5365
537,5273
538,5125
539,5225
540,5311
541,5513
542,5370
543,5123
544,5222
545,5161
546,5398
547,5218
548,5108
549,5419
550,5182
551,5142
552,5111
553,5283
554,5295
555,5182
556,5332
557,5302
558,5395
559,5555
560,5348
561,5513
562,5190
563,5279
564,5601
565,5219
566,5226
567,5538
568,5541
569,5176
570,5131
571,5330
572,5271
573,5344
574,5324
575,5435
576,5372
577,5238
578,5377
579,5222
580,5394
581,5124
582,5275
583,5727
584,5378
585,5210
586,5257
587,5213
588,5631
589,5421
590,5134
591,5244
592,5064
593,5161
594,5089
595,5234
596,5424
597,5212
598,5179
599,5114
600,5147
601,5410
602,5079
603,5118
604,5256
605,5255
606,5264
607,5534
608,5534
609,5068
610,5075
611,5131
612,5164
613,5227
614,5682
615,5191
616,5655
617,5193
618,5357
619,5329
620,5683
621,5562
622,7014
623,5874
624,5483
625,5365
626,5630
627,5369
628,5743
629,5409
630,5231
631,5916
632,5438
633,5246
634,5248
635,5212
636,5185
637,5276
638,5255
639,5489
640,5236
641,5328
642,5261
643,5546
644,5505
645,5290
646,5545
647,5583
648,5188
649,5350
650,5321
651,5243
652,5290
653,5397
654,5170
655,5670
656,5317
657,5512
658,5185
659,5334
660,5256
661,5713
662,5271
663,5460
664,5498
665,5090
666,5139
667,5244
668,5317
669,5343
670,5423
671,5281
672,5190
673,5470
674,5341
675,5251
676,5438
677,5233
678,5492
679,5761
680,5302
681,5327
682,5452
683,5362
684,5299
685,5464
686,5569
687,5178
688,5592
689,5586
690,5444
691,5562
692,5548
693,5281
694,5224
695,5378
696,5547
697,5149
698,5167
699,5145
700,5204
701,5248
702,5234
703,5297
704,5198
705,5519
706,5532
707,5516
708,5287
709,5698
710,5391
711,5339
712,5316
713,5287
714,5232
715,5173
716,5134
717,5565
718,5313
719,5067
720,5175
721,5194
722,5445
723,5145
724,5216
725,5200
726,5109
727,5174
728,5212
729,5187
730,5420
731,5433
732,5193
733,5231
734,5242
735,5112
736,5588
737,5331
738,5540
739,5267
740,5286
741,5156
742,5619
743,5562
744,5697
745,5911
746,5449
747,5211
748,5144
749,5496
750,5272
751,5275
752,5496
753,5113
754,5361
755,5319
756,5344
757,5373
758,5339
759,5086
760,5344
761,5560
762,5729
763,5809
764,5698
765,5099
766,5279
767,5181
768,5351
769,5314
770,5425
771,5373
772,5413
773,5303
774,5375
775,5542
776,5521
777,5293
778,5474
779,5189
780,5219
781,5589
782,5150
783,5254
784,5184
785,5684
786,5070
787,5427
788,5436
789,5311
790,5323
791,5266
792,5183
793,5198
794,5255
795,5268
796,5430
797,5282
798,5111
799,5382
800,5148
801,5047
802,5234
803,5527
804,5303
805,5199
806,5175
807,5208
808,5224
809,5321
810,5220
811,5426
812,5701
813,5428
814,5210
815,5478
816,5209
817,5566
818,5150
819,5185
820,5168
821,5218
822,5334
823,5195
824,5404
825,5178
826,5363
827,5147
828,5419
829,5993
830,5631
831,5717
832,5390
833,5444
834,5287
835,5310
836,5436
837,5064
838,5215
839,5349
840,5890
841,5326
842,5318
843,5188
844,5558
845,5296
846,5128
847,5366
848,5313
849,5117
850,5256
851,5218
852,5125
853,5234
854,5417
855,5233
856,5139
857,5208
858,5205
859,5267
860,5235
861,5171
862,5262
863,5349
864,5095
865,5234
866,5476
867,5572
868,5294
869,5295
870,5240
871,5363
872,5205
873,5329
874,5360
875,5262
876,5194
877,5419
878,5628
879,5451
880,5440
881,5521
882,5747
883,5858
884,5834
885,5566
886,5473
887,5802
888,5325
889,5591
890,5437
891,5453
892,5612
893,5718
894,5615
895,5959
896,5371
897,5479
898,6340
899,5713
900,5634
901,5988
902,6024
903,5727
904,5500
905,5704
906,5978
907,5613
908,5597
909,5547
910,5491
911,5454
912,5424
913,5392
914,5630
915,5346
916,5515
917,5563
918,5319
919,5569
920,5401
921,5781
922,5515
923,5752
924,5362
925,5660
926,5352
927,5471
928,5366
929,5573
930,5651
931,5447
932,5450
933,5474
934,5623
935,5660
936,5646
937,5412
938,5502
939,5499
940,5399
941,5438
942,5504
943,5572
944,5371
945,5713
946,6019
947,5448
948,5601
949,5477
950,5502
951,5453
952,5337
953,5383
954,5301
955,5719
956,5357
957,5508
958,5891
959,5505
960,5369
961,5395
962,5568
963,5601
964,5511
965,5732
966,5836
967,5499
968,5495
969,5415
970,5701
971,5739
972,5601
973,5479
974,5480
975,5714
976,5722
977,5315
978,5351
979,5324
980,5358
981,5663
982,5261
983,5617
984,6399
985,5223
986,5502
987,5215
988,5199
989,5413
990,5500
991,5130
992,5233
993,5169
994,5178
995,5234
996,5157
997,5460
998,5204
999,5120
1000,5145
1001,5379
1002,5357
1003,5222
1004,5552
1005,5278
1006,5398
1007,5298
1008,5229
1009,5187
1010,5222
1011,5407
1012,5424
1013,5401
1014,5169
1015,5286
1016,5331
1017,5078
1018,5683
1019,5602
1020,6369
1021,5843
1022,5449
1023,5407
1024,5582
1025,7548
1026,6647
1027,5969
1028,5905
1029,5802
1030,5553
1031,5877
1032,6208
1033,6288
1034,6220
1035,5734
1036,5890
1037,5430
1038,5424
1039,5321
1040,5300
1041,5601
1042,5507
1043,5430
1044,5846
1045,5429
1046,5659
1047,5187
1048,5213
1049,5205
1050,5079
1051,5370
1052,5275
1053,5324
1054,5337
1055,5251
1056,5245
1057,5300
1058,5182
1059,5309
1060,5220
1061,5109
1062,5214
1063,5222
1064,5328
1065,5357
1066,5143
1067,5251
1068,5188
1069,5044
1070,5395
1071,5260
1072,5271
1073,5613
1074,5289
1075,5137
1076,5219
1077,5176
1078,5302
1079,5214
1080,5168
1081,5138
1082,5662
1083,5804
1084,5580
1085,5412
1086,5259
1087,5304
1088,5326
1089,5143
1090,5262
1091,5486
1092,5448
1093,5325
1094,5399
1095,5332
1096,5395
1097,5549
1098,5350
1099,5265
1100,5337
1101,5154
1102,5234
1103,5379
1104,5095
1105,5756
1106,5695
1107,5707
1108,5142
1109,5551
1110,5245
1111,5193
1112,5466
1113,5195
1114,5455
1115,5129
1116,5720
1117,5857
1118,5557
1119,5242
1120,5504
1121,5647
1122,5310
1123,5081
1124,5571
1125,5445
1126,5354
1127,5210
1128,5271
1129,5169
1130,5412
1131,5541
1132,5235
1133,5423
1134,5291
1135,5310
1136,5075
1137,5209
1138,5270
1139,5263
1140,5114
1141,5150
1142,5159
1143,5334
1144,5271
1145,5475
1146,5233
1147,5096
1148,5533
1149,5457
1150,5242
1151,5609
1152,5313
1153,5129
1154,5482
1155,5377
1156,5176
1157,5296
1158,5750
1159,5174
1160,5169
1161,5153
1162,5271
1163,5489
1164,5345
1165,5284
1166,5480
1167,5422
1168,5287
1169,5183
1170,5076
1171,5258
1172,63187
1173,6717
1174,5914
1175,7008
1176,5173
1177,5346
1178,5187
1179,5289
1180,5175
1181,5522
1182,5416
1183,5328
1184,5269
1185,5274
1186,5439
1187,5102
1188,5365
1189,5369
1190,5267
1191,5549
1192,5194
1193,5436
1194,5489
1195,5189
1196,5140
1197,5268
1198,5363
1199,5655
1200,5371
1201,5122
1202,5473
1203,5164
1204,5348
1205,5385
1206,5568
1207,5296
1208,5490
1209,5130
1210,5286
1211,5307
1212,5486
1213,5218
1214,5415
1215,5467
1216,5267
1217,5301
1218,5480
1219,5213
1220,5388
1221,5532
1222,5505
1223,5281
1224,5309
1225,5140
1226,5228
1227,5225
1228,5385
1229,5472
1230,5219
1231,5456
1232,5305
1233,5169
1234,5358
1235,5391
1236,5229
1237,5175
1238,5356
1239,5241
1240,5319
1241,5176
1242,5363
1243,5223
1244,5546
1245,5301
1246,5244
1247,5329
1248,5145
1249,5202
1250,5310
1251,5246
1252,5135
1253,5313
1254,5172
1255,5349
1256,5435
1257,5189
1258,5363
1259,5164
1260,5373
1261,5223
1262,5258
1263,5142
1264,5131
1265,5212
1266,5188
1267,5163
1268,5155
1269,5300
1270,5279
1271,5152
1272,5345
1273,5283
1274,5236
1275,5222
1276,5186
1277,5233
1278,5092
1279,5161
1280,5664
1281,5548
1282,5325
1283,5588
1284,5414
1285,6078
1286,5320
1287,5453
1288,5459
1289,5518
1290,5423
1291,5460
1292,5296
1293,5406
1294,5346
1295,5337
1296,5097
1297,5264
1298,5393
1299,5399
1300,5236
1301,5151
1302,5128
1303,5266
1304,5079
1305,5416
1306,5216
1307,5432
1308,5435
1309,5412
1310,5363
1311,5304
1312,6003
1313,5597
1314,5840
1315,5624
1316,6424
1317,5419
1318,5177
1319,5416
1320,5619
1321,5369
1322,5280
1323,5136
1324,5380
1325,5467
1326,5297
1327,5189
1328,5127
1329,5290
1330,5271
1331,5217
1332,5402
1333,5270
1334,5335
1335,5335
1336,5448
1337,5231
1338,5441
1339,5341
1340,5466
1341,5500
1342,5305
1343,5369
1344,5313
1345,5123
1346,5511
1347,5332
1348,5210
1349,5259
1350,5450
1351,5219
1352,5182
1353,5260
1354,5197
1355,5205
1356,5237
1357,5314
1358,5516
1359,5069
1360,5247
1361,5046
1362,5210
1363,5244
1364,5164
1365,5745
1366,5547
1367,5559
1368,5313
1369,5202
1370,5278
1371,5233
1372,5412
1373,5281
1374,5382
1375,5180
1376,5426
1377,5506
1378,5232
1379,5264
1380,5303
1381,5065
1382,5220
1383,5101
1384,5249
1385,5145
1386,5205
1387,5373
1388,5188
1389,5195
1390,5384
1391,5245
1392,5333
1393,5502
1394,5363
1395,5562
1396,5305
1397,5219
1398,5249
1399,5208
1400,5164
1401,5116
1402,5279
1403,5515
1404,5150
1405,5199
1406,5188
1407,5332
1408,5249
1409,5200
1410,5353
1411,5328
1412,5167
1413,4995
1414,5177
1415,5223
1416,5306
1417,5143
1418,5321
1419,5250
1420,5505
1421,5278
1422,5326
1423,5346
1424,5392
1425,5658
1426,5546
1427,5345
1428,5325
1429,5319
1430,5333
1431,5301
1432,5294
1433,5418
1434,5394
1435,5502
1436,5441
1437,5445
1438,5377
1439,5157
1440,5197
1441,5285
1442,5528
1443,5382
1444,5346
1445,5277
1446,5289
1447,5550
1448,5277
1449,5370
1450,5401
1451,6568
1452,5670
1453,5962
1454,5900
1455,5279
1456,5289
1457,5352
1458,5425
1459,5832
1460,5655
1461,5300
1462,5452
1463,5371
1464,5303
1465,6623
1466,5351
1467,5268
1468,5608
1469,5255
1470,5384
1471,5256
1472,5229
1473,5273
1474,5371
1475,5249
1476,5447
1477,5298
1478,5120
1479,5002
1480,5376
1481,5108
1482,5245
1483,5336
1484,5395
1485,5333
1486,5220
1487,5470
1488,5113
1489,5118
1490,5342
1491,5213
1492,5101
1493,5312
1494,5212
1495,5366
1496,5416
1497,5445
1498,5301
1499,5216
1500,5233
1501,5515
1502,5229
1503,5191
1504,5234
1505,5104
1506,5192
1507,5275
1508,5326
1509,5183
1510,5333
1511,5198
1512,5245
1513,5302
1514,5573
1515,5249
1516,5575
1517,5146
1518,5205
1519,6429
1520,5441
1521,5089
1522,5280
1523,5204
1524,5386
1525,5105
1526,5274
1527,5170
1528,5547
1529,5558
1530,5249
1531,5240
1532,5210
1533,5156
1534,5305
1535,5438
1536,5349
1537,5447
1538,5372
1539,5172
1540,5118
1541,5319
1542,5280
1543,5187
1544,5347
1545,5232
1546,5277
1547,5206
1548,5276
1549,5261
1550,5248
1551,5126
1552,5116
1553,5134
1554,5154
1555,5462
1556,5339
1557,5358
1558,5218
1559,5223
1560,5153
1561,5152
1562,5578
1563,5614
1564,5220
1565,5486
1566,5306
1567,5346
1568,5284
1569,5274
1570,5102
1571,5302
1572,5029
1573,5297
1574,5356
1575,5724
1576,5541
1577,7857
1578,5716
1579,5514
1580,5440
1581,5968
1582,5501
1583,5315
1584,5241
1585,6003
1586,5624
1587,5747
1588,5732
1589,6189
1590,5759
1591,6191
1592,5670
1593,5966
1594,5474
1595,5599
1596,5296
1597,5301
1598,5443
1599,5373
1600,5440
1601,5295
1602,5254
1603,5358
1604,5855
1605,5365
1606,5595
1607,5759
1608,5601
1609,5329
1610,5317
1611,5375
1612,5349
1613,5675
1614,5421
1615,5354
1616,5435
1617,5145
1618,5614
1619,5540
1620,5474
1621,5445
1622,5377
1623,5563
1624,5365
1625,5348
1626,5322
1627,5552
1628,5599
1629,5230
1630,5261
1631,5557
1632,5352
1633,5357
1634,5293
1635,5167
1636,5330
1637,5374
1638,5501
1639,5611
1640,5417
1641,5169
1642,5252
1643,5406
1644,5372
1645,5259
1646,5355
1647,6061
1648,5316
1649,5402
1650,5521
1651,5365
1652,5547
1653,5222
1654,5327
1655,5571
1656,5275
1657,5368
1658,5602
1659,5323
1660,5381
1661,5415
1662,5487
1663,5487
1664,5481
1665,5240
1666,5780
1667,5619
1668,5269
1669,5242
1670,5275
1671,5299
1672,5319
1673,5403
1674,5627
1675,5239
1676,5312
1677,5257
1678,5522
1679,5590
1680,5338
1681,5459
1682,5443
1683,5444
1684,5237
1685,5336
1686,5350
1687,5519
1688,5514
1689,5397
1690,5292
1691,5246
1692,5044
1693,5251
1694,5739
1695,5269
1696,5119
1697,5210
1698,5812
1699,5486
1700,5304
1701,5315
1702,5396
1703,5245
1704,5383
1705,5258
1706,5302
1707,5620
1708,5269
1709,5594
1710,5428
1711,5512
1712,5266
1713,5567
1714,5347
1715,5405
1716,5518
1717,5454
1718,5344
1719,5325
1720,5185
1721,5466
1722,5317
1723,6545
1724,5803
1725,5908
1726,5462
1727,5343
1728,5568
1729,5293
1730,6002
1731,5563
1732,5491
1733,5364
1734,5431
1735,5374
1736,5238
1737,5141
1738,5516
1739,5155
1740,5252
1741,5418
1742,5273
1743,5216
1744,5352
1745,5289
1746,5406
1747,5240
1748,5343
1749,5272
1750,5432
1751,5362
1752,5187
1753,5261
1754,5387
1755,5476
1756,5555
1757,5372
1758,5245
1759,5359
1760,5096
1761,5514
1762,5610
1763,5266
1764,5308
1765,5522
1766,5438
1767,5655
1768,5419
1769,5615
1770,5723
1771,5783
1772,5993
1773,5731
1774,5629
1775,5345
1776,5273
1777,5284
1778,5276
1779,5347
1780,5272
1781,5325
1782,5495
1783,5368
1784,5159
1785,5358
1786,5503
1787,5571
1788,5466
1789,5612
1790,5297
1791,5490
1792,5734
1793,5374
1794,5552
1795,5423
1796,5383
1797,5464
1798,5590
1799,5677
1800,5546
1801,5533
1802,5765
1803,5538
1804,5551
1805,5755
1806,5265
1807,5265
1808,5328
1809,5286
1810,5571
1811,5510
1812,5471
1813,5444
1814,5262
1815,5479
1816,5495
1817,5433
1818,5271
1819,5360
1820,5568
1821,5461
1822,5359
1823,5374
1824,5411
1825,5435
1826,5195
1827,5346
1828,5387
1829,5548
1830,5250
1831,5174
1832,5483
1833,5278
1834,5267
1835,5662
1836,5766
1837,5603
1838,5800
1839,5693
1840,5554
1841,5547
1842,6468
1843,5569
1844,5497
1845,5241
1846,5154
1847,5311
1848,5293
1849,5475
1850,5338
1851,5400
1852,5447
1853,5311
1854,5276
1855,5385
1856,5478
1857,5440
1858,5520
1859,5596
1860,5408
1861,5642
1862,5308
1863,5460
1864,5298
1865,5348
1866,5495
1867,5454
1868,5500
1869,5262
1870,5357
1871,5299
1872,5555
1873,5346
1874,5287
1875,5230
1876,5919
1877,5598
1878,5268
1879,5513
1880,5319
1881,5490
1882,5369
1883,5486
1884,5556
1885,5453
1886,5296
1887,5291
1888,5139
1889,5332
1890,5358
1891,5838
1892,5391
1893,5265
1894,5339
1895,5515
1896,5485
1897,5353
1898,5608
1899,5428
1900,5394
1901,5496
1902,5182
1903,5447
1904,5403
1905,5398
1906,5152
1907,5366
1908,5346
1909,5145
1910,5293
1911,5148
1912,5335
1913,5229
1914,5442
1915,5568
1916,5422
1917,5509
1918,5421
1919,5592
1920,5265
1921,5477
1922,5606
1923,5685
1924,5299
1925,5288
1926,5573
1927,5274
1928,5489
1929,5569
1930,5536
1931,5337
1932,5342
1933,9719
1934,5737
1935,5691
1936,5361
1937,5823
1938,5744
1939,6767
1940,5385
1941,5271
1942,5189
1943,5469
1944,5699
1945,5410
1946,5488
1947,5247
1948,5587
1949,5581
1950,5299
1951,5365
1952,5251
1953,5211
1954,5673
1955,5287
1956,5608
1957,5814
1958,5292
1959,5582
1960,5416
1961,5405
1962,5528
1963,5297
1964,5203
1965,5226
1966,5282
1967,5128
1968,5361
1969,5335
1970,5387
1971,5254
1972,5363
1973,5573
1974,5803
1975,5610
1976,5896
1977,5804
1978,6032
1979,5306
1980,5233
1981,5619
1982,5430
1983,5245
1984,5318
1985,5399
1986,5285
1987,5565
1988,5300
1989,5487
1990,5291
1991,5480
1992,5406
1993,5459
1994,5493
1995,5743
1996,6038
1997,7065
1998,5302
1999,5572
2000,5484
2001,5238
2002,5515
2003,5564
2004,5565
2005,5700
2006,5653
2007,6538
2008,5269
2009,5273
2010,5335
2011,5655
2012,5643
2013,5524
2014,5272
2015,5584
2016,5281
2017,5237
2018,5287
2019,5186
2020,5425
2021,5256
2022,5526
2023,5510
2024,5714
2025,5151
2026,5180
2027,5355
2028,5342
2029,5493
2030,5255
2031,14037
2032,5781
2033,5504
2034,5302
2035,5520
2036,5721
2037,5482
2038,5370
2039,5282
2040,5623
2041,5419
2042,5407
2043,5415
2044,5451
2045,5479
2046,5245
2047,5426
2048,5324
2049,5426
2050,5287
2051,5668
2052,5241
2053,5462
2054,5643
2055,5495
2056,5671
2057,5545
2058,5361
2059,5328
2060,5371
2061,5444
2062,5428
2063,5391
2064,5242
2065,5363
2066,5280
2067,5335
2068,5294
2069,5183
2070,5356
2071,5463
2072,5295
2073,5097
2074,5481
2075,5450
2076,5508
2077,5473
2078,5719
2079,5480
2080,5193
2081,5332
2082,5333
2083,5537
2084,5512
2085,5230
2086,5528
2087,5439
2088,5617
2089,5308
2090,5315
2091,5695
2092,5334
2093,5235
2094,5605
2095,5475
2096,5808
2097,5523
2098,5246
2099,5587
2100,5908
2101,5209
2102,5566
2103,5597
2104,5552
2105,5673
2106,5564
2107,5550
2108,5884
2109,5211
2110,5202
2111,5436
2112,5362
2113,5404
2114,5289
2115,5608
2116,5434
2117,5346
2118,5210
2119,5359
2120,5306
2121,5550
2122,5347
2123,5266
2124,5367
2125,5346
2126,5239
2127,5229
2128,5193
2129,5708
2130,5677
2131,5470
2132,5832
2133,5631
2134,6527
2135,5318
2136,5354
2137,5150
2138,5530
2139,5360
2140,5250
2141,5294
2142,5219
2143,5240
2144,5625
2145,5308
2146,5483
2147,5399
2148,5216
2149,5222
2150,5353
2151,5360
2152,5480
2153,5177
2154,5248
2155,5218
2156,5687
2157,5302
2158,5354
2159,5416
2160,5597
2161,5371
2162,5498
2163,5320
2164,5288
2165,5198
2166,5636
2167,5414
2168,5189
2169,5712
2170,5474
2171,5403
2172,5275
2173,5317
2174,5652
2175,5341
2176,5304
2177,5291
2178,5180
2179,5151
2180,5496
2181,5454
2182,5194
2183,5393
2184,5294
2185,5719
2186,5638
2187,5330
2188,5442
2189,5366
2190,5221
2191,5315
2192,5388
2193,5224
2194,5565
2195,5217
2196,5302
2197,5350
2198,5333
2199,5283
2200,5788
2201,5390
2202,5421
2203,5285
2204,5486
2205,5622
2206,6003
2207,5847
2208,5528
2209,5427
2210,5631
2211,5394
2212,5296
2213,5498
2214,5304
2215,5207
2216,5288
2217,5444
2218,5355
2219,5240
2220,5255
2221,5401
2222,5401
2223,5264
2224,5279
2225,5406
2226,5341
2227,5352
2228,5622
2229,5309
2230,5426
2231,5413
2232,5298
2233,5484
2234,5717
2235,5318
2236,5333
2237,5594
2238,5252
2239,5197
2240,5855
2241,13424
2242,5416
2243,5660
2244,5500
2245,5502
2246,5674
2247,5398
2248,5222
2249,5216
2250,5397
2251,5378
2252,5630
2253,5390
2254,5288
2255,5231
2256,5342
2257,5412
2258,5269
2259,5587
2260,5185
2261,5207
2262,5347
2263,5264
2264,5430
2265,5402
2266,5399
2267,5655
2268,5579
2269,5632
2270,5678
2271,5467
2272,5250
2273,5534
2274,5145
2275,5247
2276,5680
2277,5375
2278,5427
2279,5436
2280,5657
2281,5436
2282,5469
2283,5247
2284,5225
2285,5258
2286,5395
2287,5436
2288,5523
2289,5541
2290,5475
2291,5310
2292,5441
2293,5593
2294,5369
2295,5260
2296,5358
2297,5406
2298,5395
2299,5606
2300,5196
2301,5234
2302,5299
2303,5305
2304,5295
2305,5300
2306,5514
2307,5416
2308,5298
2309,5254
2310,5380
2311,5572
2312,5329
2313,5380
2314,5322
2315,5367
2316,5442
2317,5505
2318,5547
2319,5381
2320,5353
2321,5572
2322,5270
2323,5258
2324,5267
2325,5332
2326,5412
2327,5204
2328,5579
2329,5355
2330,5348
2331,5413
2332,5467
2333,6343
2334,5368
2335,5678
2336,5525
2337,5600
2338,5564
2339,5717
2340,5168
2341,5577
2342,5401
2343,5681
2344,5454
2345,7794
2346,5676
2347,5903
2348,5757
2349,5575
2350,5636
2351,6033
2352,5393
2353,5330
2354,5457
2355,5436
2356,5318
2357,5415
2358,5542
2359,5435
2360,5477
2361,5209
2362,5259
2363,5492
2364,5149
2365,5462
2366,5389
2367,5332
2368,5539
2369,5446
2370,5289
2371,5297
2372,5305
2373,5357
2374,5426
2375,5253
2376,5143
2377,5653
2378,5491
2379,5277
2380,5624
2381,5404
2382,5276
2383,5455
2384,5240
2385,5283
2386,5491
2387,5368
2388,5423
2389,5279
2390,5418
2391,5306
2392,5636
2393,5398
2394,5490
2395,5245
2396,5327
2397,5315
2398,5153
2399,5123
2400,5268
2401,5536
2402,5623
2403,5903
2404,5742
2405,5632
2406,5810
2407,5585
2408,5661
2409,5337
2410,5415
2411,5509
2412,5499
2413,5152
2414,5435
2415,5500
2416,5265
2417,5268
2418,5323
2419,5381
2420,5425
2421,5631
2422,5305
2423,5146
2424,5169
2425,5223
2426,5224
2427,5386
2428,5333
2429,5556
2430,5260
2431,5290
2432,5348
2433,5202
2434,5333
2435,5373
2436,5290
2437,5306
2438,5343
2439,5302
2440,5499
2441,5630
2442,5330
2443,5342
2444,5160
2445,5225
2446,5456
2447,5343
2448,5279
2449,5525
2450,5428
2451,5613
2452,5378
2453,5337
2454,5386
2455,5402
2456,5419
2457,5273
2458,5510
2459,5504
2460,5158
2461,5533
2462,5451
2463,5279
2464,5192
2465,5366
2466,5478
2467,5452
2468,5392
2469,5340
2470,5545
2471,5325
2472,5603
2473,5553
2474,5425
2475,5405
2476,5365
2477,5238
2478,5571
2479,5643
2480,5712
2481,5447
2482,6006
2483,5777
2484,5537
2485,5472
2486,5497
2487,5254
2488,5461
2489,5443
2490,5375
2491,5217
2492,5468
2493,5360
2494,5522
2495,5524
