Iteration,TS_Tests
915,5570
916,5260
917,4991
918,5460
919,5429
920,5307
921,4916
922,5245
923,5363
924,5133
925,5033
926,5304
927,6851
928,6704
929,6812
930,6954
931,7519
932,6824
933,6142
934,6577
935,7019
936,7366
937,7048
938,7398
939,8769
940,6521
941,6549
942,6157
943,5136
944,6594
945,6523
946,6690
947,6492
948,6746
949,6296
950,7554
951,6733
952,6300
953,5292
954,6141
955,6476
956,6441
957,6498
958,6623
959,6577
960,6708
961,6225
962,6584
963,5307
964,6158
965,6535
966,6451
967,6645
968,6474
969,6468
970,6489
971,7353
972,6539
973,6732
974,6219
975,5698
976,6189
977,6461
978,6722
979,6624
980,6597
981,6905
982,7961
983,5617
984,5160
985,4932
986,5185
987,5170
988,5520
989,4896
990,5358
991,5221
992,5269
993,5089
994,5232
995,5153
996,5532
997,4944
998,5354
999,5264
1000,4948
1001,5342
1002,5133
1003,6150
1004,5046
1005,5177
1006,5244
1007,5226
1008,5243
1009,5425
1010,5272
1011,5218
1012,7387
1013,5159
1014,5126
1015,5294
1016,4930
1017,5303
1018,5149
1019,5605
1020,5707
1021,5446
1022,5447
1023,5342
1024,4978
1025,5227
1026,5191
1027,5290
1028,4876
1029,5127
1030,5153
1031,5306
1032,4878
1033,5164
1034,5149
1035,5942
1036,4875
1037,5136
1038,5235
1039,5304
1040,4966
1041,5380
1042,5257
1043,5293
1044,4925
1045,5266
1046,5185
1047,5204
1048,4881
1049,5561
1050,5126
1051,4800
1052,5175
1053,5155
1054,4817
1055,5603
1056,5069
1057,5191
1058,5034
1059,5185
1060,5243
1061,5291
1062,4879
1063,5205
1064,5190
1065,4873
1066,5236
1067,6067
1068,5228
1069,4827
1070,5484
1071,5114
1072,5053
1073,5225
1074,5157
1075,4915
1076,5241
1077,5155
1078,5246
1079,4968
1080,5166
1081,5165
1082,4904
1083,5198
1084,5127
1085,5175
1086,5116
1087,5120
1088,5261
1089,5184
1090,4810
1091,5283
1092,5074
1093,4884
1094,5189
1095,5154
1096,4755
1097,5061
1098,5177
1099,5933
1100,4797
1101,5151
1102,5179
1103,5188
1104,4894
1105,5434
1106,5403
1107,5412
1108,5023
1109,5981
1110,5920
1111,5212
1112,4899
1113,5133
1114,5167
1115,5101
1116,4857
1117,5209
1118,5277
1119,5449
1120,5233
1121,5212
1122,5216
1123,4857
1124,5178
1125,5150
1126,5146
1127,4914
1128,5254
1129,5196
1130,5304
1131,6158
1132,5193
1133,5357
1134,5330
1135,4866
1136,5383
1137,5367
1138,5266
1139,5058
1140,5450
1141,5295
1142,4975
1143,5214
1144,5238
1145,5274
1146,4819
1147,5447
1148,5306
1149,4866
1150,5163
1151,5211
1152,4754
1153,5075
1154,5279
1155,4832
1156,5222
1157,5223
1158,5122
1159,4882
1160,5227
1161,5142
1162,4857
1163,6204
1164,5327
1165,5223
1166,5364
1167,4934
1168,5247
1169,5316
1170,4957
1171,5217
1172,5305
1173,5187
1174,4862
1175,5132
1176,5601
1177,5258
1178,5032
1179,5201
1180,5089
1181,5432
1182,5343
1183,5516
1184,5257
1185,4846
1186,5175
1187,5218
1188,5292
1189,4823
1190,5153
1191,5165
1192,4831
1193,5135
1194,5093
1195,6037
1196,4961
1197,5136
1198,5102
1199,4870
1200,5038
1201,5209
1202,5284
1203,4842
1204,5206
1205,5242
1206,4806
1207,5282
1208,5105
1209,5351
1210,4973
1211,5136
1212,5036
1213,4865
1214,5334
1215,5239
1216,5212
1217,4902
1218,5196
1219,5112
1220,4804
1221,5035
1222,5200
1223,5204
1224,4755
1225,5154
1226,5276
1227,6004
1228,4809
1229,5157
1230,5437
1231,4940
1232,5286
1233,5164
1234,5156
1235,5047
1236,5444
1237,5143
1238,4875
1239,5284
1240,5202
1241,5258
1242,5166
1243,4837
1244,4971
1245,5492
1246,5490
1247,5183
1248,4847
1249,5117
1250,5234
1251,5219
1252,4925
1253,5207
1254,5214
1255,4967
1256,5239
1257,5337
1258,5191
1259,6346
1260,5000
1261,5300
1262,5266
1263,4885
1264,7528
1265,8139
1266,13244
1267,7643
1268,5621
1269,5355
1270,5572
1271,5649
1272,5743
1273,5251
1274,5741
1275,5952
1276,5818
1277,5304
1278,5624
1279,5511
1280,5244
1281,5532
1282,5490
1283,5469
1284,5888
1285,5654
1286,5213
1287,5960
1288,5712
1289,5660
1290,5727
1291,5945
1292,5804
1293,5690
1294,5607
1295,5267
1296,5605
1297,5956
1298,5617
1299,5173
1300,5749
1301,5687
1302,5502
1303,5311
1304,5578
1305,5539
1306,5538
1307,5262
1308,5540
1309,5404
1310,5141
1311,5116
1312,5177
1313,5222
1314,5580
1315,5300
1316,5645
1317,7821
1318,7947
1319,7823
1320,8505
1321,6620
1322,6669
1323,7480
1324,6766
1325,6436
1326,5246
1327,6207
1328,6368
1329,6584
1330,6556
1331,6614
1332,6492
1333,6549
1334,6737
1335,5670
1336,5703
1337,6479
1338,6405
1339,6412
1340,6672
1341,5624
1342,5660
1343,6463
1344,6336
1345,6616
1346,6395
1347,6331
1348,5557
1349,6139
1350,6578
1351,6450
1352,6441
1353,6470
1354,6596
1355,7629
1356,6611
1357,6248
1358,6225
1359,5370
1360,6711
1361,6551
1362,6466
1363,6623
1364,6393
1365,6504
1366,6521
1367,6735
1368,6650
1369,6219
1370,5275
1371,6423
1372,6171
1373,6465
1374,6510
1375,6471
1376,6616
1377,6438
1378,6592
1379,6647
1380,6622
1381,6672
1382,6009
1383,5706
1384,6395
1385,6085
1386,6681
1387,7261
1388,6438
1389,6432
1390,6462
1391,6558
1392,6754
1393,6583
1394,5485
1395,6160
1396,6499
1397,6694
1398,6452
1399,6621
1400,6582
1401,6538
1402,6526
1403,6064
1404,5228
1405,6409
1406,6487
1407,6556
1408,6388
1409,6545
1410,6497
1411,6791
1412,6658
1413,6083
1414,5761
1415,6052
1416,6252
1417,6468
1418,6620
1419,7638
1420,6535
1421,6535
1422,6642
1423,6601
1424,6460
1425,6603
1426,6479
1427,6617
1428,5249
1429,5987
1430,6429
1431,6491
1432,6619
1433,6440
1434,6737
1435,6591
1436,6644
1437,6257
1438,5393
1439,6021
1440,6210
1441,6521
1442,6697
1443,6648
1444,6523
1445,6506
1446,6613
1447,6619
1448,6374
1449,5348
1450,5962
1451,7219
1452,6387
1453,6655
1454,6439
1455,6482
1456,6558
1457,6438
1458,6539
1459,6531
1460,6722
1461,6036
1462,5336
1463,6032
1464,6248
1465,6433
1466,6343
1467,6089
1468,5609
1469,6080
1470,6404
1471,6431
1472,6529
1473,6395
1474,6539
1475,6675
1476,6588
1477,6139
1478,6335
1479,5980
1480,6301
1481,6246
1482,6661
1483,7327
1484,6459
1485,6455
1486,6499
1487,6435
1488,6381
1489,6426
1490,6333
1491,5672
1492,6149
1493,6040
1494,6309
1495,6391
1496,6463
1497,6434
1498,6435
1499,6315
1500,5008
1501,6368
1502,6497
1503,6507
1504,6499
1505,6700
1506,6489
1507,6334
1508,5561
1509,6036
1510,6497
1511,6583
1512,6457
1513,6669
1514,6591
1515,7697
1516,6553
1517,6470
1518,6604
1519,6215
1520,5997
1521,5890
1522,6343
1523,6574
1524,6622
1525,6456
1526,6657
1527,6570
1528,6385
1529,5539
1530,6120
1531,6413
1532,6506
1533,6544
1534,6474
1535,6447
1536,5523
1537,6250
1538,6589
1539,6716
1540,6601
1541,6790
1542,6694
1543,6596
1544,6545
1545,6896
1546,6824
1547,7420
1548,6373
1549,6174
1550,5686
1551,6322
1552,6440
1553,6541
1554,6506
1555,6485
1556,6432
1557,6794
1558,6477
1559,6404
1560,5450
1561,6227
1562,6295
1563,6446
1564,6359
1565,6494
1566,6513
1567,6812
1568,6436
1569,6289
1570,5620
1571,6213
1572,6539
1573,6470
1574,6743
1575,6461
1576,6446
1577,6565
1578,6425
1579,28232
1580,6056
1581,5925
1582,6092
1583,5629
1584,5552
1585,5167
1586,5543
1587,5583
1588,5559
1589,6547
1590,5940
1591,5619
1592,5412
1593,5436
1594,6577
1595,5149
1596,4898
1597,5313
1598,5288
1599,5460
1600,5649
1601,5456
1602,5507
1603,5496
1604,5616
1605,5275
1606,5535
1607,5711
1608,5150
1609,6465
1610,5196
1611,6197
1612,5301
1613,5374
1614,5635
1615,5836
1616,5763
1617,5236
1618,5567
1619,5575
1620,5435
1621,5188
1622,5560
1623,6397
1624,4805
1625,4874
1626,5533
1627,5496
1628,5658
1629,5513
1630,5123
1631,5604
1632,5714
1633,5693
1634,5432
1635,5529
1636,5592
1637,5290
1638,5703
1639,5538
1640,5274
1641,5539
1642,5569
1643,6441
1644,5157
1645,5457
1646,5565
1647,5703
1648,5608
1649,5573
1650,5182
1651,5488
1652,5596
1653,5317
1654,5552
1655,5717
1656,5478
1657,5144
1658,5547
1659,5535
1660,5344
1661,5552
1662,5457
1663,5487
1664,5183
1665,5475
1666,5515
1667,5671
1668,5297
1669,5497
1670,5652
1671,5440
1672,5557
1673,5581
1674,5629
1675,6297
1676,5649
1677,5654
1678,5569
1679,5233
1680,5642
1681,5486
1682,5283
1683,5674
1684,5752
1685,5555
1686,5212
1687,5758
1688,5539
1689,5505
1690,5198
1691,5558
1692,5739
1693,5232
1694,5562
1695,5552
1696,5613
1697,5399
1698,5471
1699,5502
1700,5565
1701,5219
1702,5569
1703,5556
1704,5531
1705,5598
1706,5542
1707,9383
1708,5578
1709,5723
1710,5212
1711,5456
1712,5562
1713,5183
1714,5583
1715,5476
1716,5569
1717,5601
1718,5173
1719,5558
1720,5419
1721,5277
1722,5432
1723,5548
1724,5532
1725,5239
1726,5397
1727,5578
1728,5600
1729,5494
1730,5691
1731,5599
1732,5593
1733,5292
1734,5502
1735,5685
1736,5311
1737,5577
1738,6007
1739,6765
1740,5628
1741,5337
1742,6054
1743,5580
1744,5690
1745,5298
1746,5499
1747,5494
1748,5527
1749,5211
1750,5705
1751,5591
1752,5627
1753,5128
1754,5535
1755,5501
1756,5185
1757,5564
1758,5547
1759,5643
1760,5207
1761,5514
1762,5509
1763,5529
1764,5277
1765,5531
1766,5480
1767,5640
1768,5258
1769,5538
1770,5735
1771,6321
1772,5251
1773,5602
1774,5646
1775,5564
1776,5196
1777,5587
1778,5709
1779,5679
1780,5165
1781,5585
1782,5545
1783,5415
1784,5486
1785,5659
1786,5650
1787,5223
1788,5583
1789,5495
1790,5565
1791,5340
1792,5583
1793,5538
1794,5230
1795,5725
1796,5627
1797,5578
1798,5372
1799,5620
1800,5807
1801,5689
1802,5341
1803,6661
1804,5733
1805,5711
1806,5557
1807,5285
1808,5558
1809,5506
1810,5178
1811,5550
1812,5644
1813,5528
1814,5234
1815,5506
1816,5627
1817,5505
1818,5221
1819,5624
1820,5557
1821,5142
1822,5468
1823,5656
1824,5591
1825,5283
1826,5578
1827,5475
1828,5675
1829,5263
1830,5556
1831,5672
1832,5314
1833,5527
1834,5449
1835,6292
1836,5126
1837,5625
1838,5911
1839,5541
1840,5248
1841,5571
1842,5557
1843,5752
1844,5360
1845,6131
1846,5488
1847,5711
1848,5242
1849,5609
1850,5558
1851,5640
1852,5297
1853,5754
1854,5579
1855,5195
1856,5522
1857,5608
1858,5461
1859,5519
1860,5607
1861,5667
1862,5365
1863,5638
1864,5845
1865,5676
1866,5449
1867,6390
1868,5607
1869,5428
1870,5232
1871,5441
1872,5762
1873,5710
1874,5129
1875,5585
1876,5615
1877,5772
1878,5266
1879,5580
1880,5755
1881,5270
1882,5721
1883,5665
1884,5538
1885,5232
1886,8801
1887,6021
1888,6061
1889,5751
1890,5233
1891,5515
1892,5833
1893,5595
1894,5255
1895,5554
1896,5618
1897,5536
1898,5150
1899,7022
1900,5670
1901,5584
1902,5564
1903,5165
1904,5944
1905,5552
1906,5531
1907,5678
1908,5475
1909,5591
1910,5580
1911,5349
1912,5557
1913,5592
1914,5667
1915,5649
1916,5223
1917,5585
1918,5639
1919,5623
1920,5180
1921,5706
1922,5670
1923,5614
1924,5533
1925,5261
1926,5566
1927,6225
1928,5787
1929,5607
1930,5296
1931,6846
1932,5606
1933,5553
1934,5544
1935,5296
1936,5795
1937,5720
1938,5604
1939,5912
1940,5416
1941,5612
1942,5727
1943,5664
1944,5278
1945,5642
1946,5543
1947,5555
1948,5177
1949,5549
1950,5739
1951,5647
1952,5177
1953,5496
1954,5714
1955,5604
1956,5265
1957,5538
1958,5586
1959,5672
1960,5551
1961,5396
1962,6052
1963,6374
1964,5661
1965,5577
1966,5555
1967,5760
1968,5872
1969,5572
1970,5846
1971,5593
1972,5717
1973,5719
1974,5513
1975,5195
1976,5723
1977,5841
1978,5858
1979,5537
1980,5526
1981,5552
1982,5510
1983,5595
1984,5577
1985,5354
1986,5511
1987,5639
1988,5607
1989,5279
1990,5717
1991,5833
1992,5832
1993,5428
1994,5745
1995,6656
1996,5306
1997,5663
1998,5739
1999,5285
2000,5713
2001,5224
2002,5465
2003,5606
2004,5733
2005,5154
2006,5595
2007,5690
2008,6080
2009,5366
2010,5616
2011,5361
2012,5596
2013,5518
2014,5563
2015,5513
2016,5726
2017,5620
2018,5548
2019,5684
2020,5499
2021,5541
2022,5616
2023,5677
2024,5429
2025,5465
2026,5664
2027,6283
2028,5728
2029,5266
2030,5575
2031,5814
2032,5154
2033,5637
2034,5537
2035,5661
2036,5203
2037,5447
2038,5995
2039,5636
2040,5194
2041,5490
2042,5551
2043,5485
2044,5481
2045,5452
2046,5544
2047,5898
2048,5272
2049,5522
2050,5544
2051,5569
2052,5572
2053,5688
2054,5552
2055,5365
2056,5833
2057,5719
2058,5572
2059,6521
2060,5306
2061,6102
2062,5706
2063,5301
2064,5543
2065,5621
2066,5803
2067,5277
2068,5524
2069,5641
2070,5565
2071,5229
2072,5532
2073,5553
2074,5266
2075,5830
2076,5553
2077,5551
2078,5482
2079,5592
2080,5601
2081,5535
2082,5126
2083,5936
2084,6003
2085,5585
2086,5187
2087,5699
2088,5483
2089,5672
2090,5291
2091,6712
2092,6008
2093,5638
2094,5630
2095,5346
2096,5684
2097,5614
2098,5180
2099,5613
2100,5633
2101,5488
2102,5170
2103,5574
2104,5547
2105,5669
2106,5211
2107,5538
2108,5601
2109,5569
2110,5113
2111,5541
2112,5680
2113,5809
2114,5283
2115,5866
2116,5933
2117,5600
2118,5254
2119,5622
2120,5748
2121,5516
2122,5226
2123,6346
2124,5559
2125,5756
2126,5260
2127,5647
2128,5623
2129,5163
2130,5815
2131,5712
2132,5708
2133,5619
2134,5163
2135,5641
2136,5686
2137,5640
2138,5533
2139,5576
2140,5555
2141,5552
2142,5238
2143,5464
2144,5857
2145,5711
2146,5312
2147,5851
2148,5489
2149,5152
2150,5662
2151,5528
2152,5506
2153,5156
2154,5482
2155,6775
2156,5488
2157,5170
2158,5558
2159,5601
2160,5107
2161,5473
2162,5682
2163,5507
2164,5232
2165,5519
2166,5438
2167,5582
2168,5168
2169,5579
2170,5496
2171,5738
2172,5352
2173,5643
2174,5664
2175,5529
2176,5257
2177,5651
2178,5723
2179,5713
2180,5338
2181,5573
2182,5658
2183,5941
2184,5205
2185,5582
2186,5581
2187,6390
2188,5224
2189,5596
2190,5488
2191,5525
2192,5229
2193,5611
2194,5605
2195,5534
2196,5163
2197,5714
2198,5544
2199,5663
2200,5261
2201,5561
2202,5583
2203,5127
2204,5501
2205,5535
2206,5606
2207,5149
2208,5519
2209,5612
2210,5530
2211,5221
2212,5526
2213,5628
2214,5670
2215,5329
2216,5570
2217,5514
2218,5563
2219,6349
2220,5552
2221,5745
2222,5564
2223,5205
2224,5641
2225,5646
2226,5746
2227,5755
2228,5511
2229,5545
2230,5502
2231,5775
2232,5309
2233,5823
2234,5452
2235,5715
2236,5564
2237,5601
2238,5606
2239,5286
2240,5600
2241,5683
2242,5900
2243,5706
2244,5424
2245,5626
2246,5660
2247,5311
2248,5540
2249,5573
2250,5774
2251,6112
2252,5843
2253,5697
2254,5516
2255,5248
2256,5571
2257,5560
2258,5519
2259,5212
2260,5433
2261,5543
2262,5488
2263,5400
2264,5633
2265,5635
2266,5709
2267,5262
2268,5659
2269,5721
2270,5698
2271,5261
2272,5555
2273,5527
2274,5133
2275,5494
2276,5737
2277,5459
2278,5943
2279,6020
2280,5668
2281,5767
2282,5201
2283,6686
2284,5548
2285,5586
2286,5278
2287,5498
2288,5474
2289,5196
2290,5482
2291,5600
2292,5577
2293,5240
2294,5656
2295,5676
2296,5561
2297,5275
2298,5590
2299,5567
2300,5249
2301,5703
2302,5511
2303,5649
2304,5167
2305,5656
2306,5645
2307,5785
2308,5465
2309,5635
2310,5542
2311,5626
2312,5345
2313,5469
2314,5524
2315,6449
2316,5152
2317,5505
2318,5542
2319,5180
2320,5573
2321,5623
2322,5502
2323,5154
2324,5549
2325,5552
2326,5554
2327,5236
2328,5509
2329,5587
2330,5607
2331,5192
2332,5448
2333,6447
2334,5714
2335,5322
2336,5621
2337,5833
2338,5792
2339,5634
2340,5458
2341,5723
2342,5527
2343,5559
2344,5260
2345,5694
2346,5846
2347,6387
2348,5296
2349,5632
2350,5598
2351,5644
2352,5159
2353,5619
2354,5725
2355,5658
2356,5370
2357,5769
2358,5682
2359,5753
2360,5239
2361,5538
2362,5500
2363,5584
2364,5295
2365,5491
2366,5570
2367,5226
2368,6578
2369,7714
2370,5667
2371,5858
2372,5224
2373,5634
2374,5575
2375,5786
2376,5108
2377,5616
2378,5631
2379,6430
2380,5234
2381,5602
2382,5636
2383,5537
2384,5309
2385,5603
2386,5547
2387,5700
2388,5131
2389,5568
2390,5512
2391,5953
2392,5209
2393,5559
2394,5485
2395,5734
2396,5266
2397,5840
2398,5668
2399,5584
2400,5316
2401,5560
2402,5519
2403,5587
2404,5336
2405,5491
2406,5496
2407,5204
2408,5549
2409,5557
2410,5488
2411,6343
2412,5232
2413,5950
2414,5611
2415,5641
2416,5315
2417,5476
2418,5613
2419,5317
2420,5769
2421,5666
2422,5704
2423,5312
2424,5549
2425,5527
2426,5684
2427,5330
2428,5586
2429,5702
2430,5599
2431,5285
2432,5608
2433,5915
2434,5615
2435,5293
2436,5569
2437,5515
2438,5363
2439,5700
2440,5887
2441,5638
2442,5209
2443,6695
2444,5740
2445,5531
2446,5521
2447,5263
2448,5944
2449,5635
2450,5547
2451,5244
2452,5534
2453,5496
2454,5745
2455,5419
2456,5581
2457,5515
2458,5612
2459,5220
2460,5604
2461,5561
2462,5170
2463,5551
2464,5659
2465,5756
2466,5377
2467,5566
2468,5794
2469,5693
2470,5189
2471,5616
2472,5553
2473,5636
2474,5257
2475,6367
2476,5825
2477,5489
2478,5714
2479,5312
2480,5641
2481,5607
2482,5757
2483,5379
2484,5563
2485,5547
2486,5204
2487,5486
2488,5457
2489,5178
2490,5656
2491,5655
2492,5595
2493,5209
2494,5850
2495,5650
