Time,INOTIFY_CPU_USAGE,INOTIFY_MEMORY_USAGE
122.0,18.7,14.8
122.5,19.9,14.8
123.0,20.3,14.8
123.5,19.8,14.8
124.0,18.6,14.8
124.5,19.8,14.8
125.0,19.1,14.8
125.5,19.0,14.8
126.0,19.0,14.8
126.5,19.0,14.8
127.0,16.5,14.8
127.5,13.8,14.8
128.0,15.6,14.8
128.5,16.5,14.8
129.0,14.7,14.8
129.5,15.5,14.8
130.0,16.1,14.8
130.5,16.9,14.8
131.0,18.2,14.8
131.5,18.6,14.8
132.0,17.8,14.8
132.5,17.8,14.8
133.0,18.6,14.8
133.5,18.2,14.8
134.0,18.9,14.8
134.5,18.6,14.8
135.0,18.6,14.8
135.5,17.0,14.8
136.0,19.2,14.8
136.5,18.8,14.8
137.0,19.0,14.8
137.5,18.1,14.8
138.0,17.5,14.8
138.5,18.6,14.8
139.0,18.1,14.8
139.5,17.8,14.8
140.0,19.7,14.8
140.5,17.0,14.8
141.0,18.7,14.8
141.5,18.3,14.8
142.0,18.3,14.8
142.5,19.6,14.8
143.0,18.7,14.8
143.5,19.0,14.8
144.0,18.4,14.8
144.5,19.5,14.8
145.0,19.3,14.8
145.5,19.0,14.8
146.0,19.0,14.8
146.5,18.2,14.8
147.0,17.8,14.8
147.5,19.0,14.8
148.0,19.0,14.8
148.5,18.2,14.8
149.0,19.4,14.8
149.5,18.2,14.8
150.0,19.0,14.8
150.5,18.2,14.8
151.0,18.1,14.8
151.5,18.3,14.8
152.0,18.2,14.8
152.5,17.8,14.8
153.0,19.2,14.8
153.5,19.1,14.8
154.0,18.6,14.8
154.5,17.3,14.8
155.0,17.8,14.8
155.5,16.4,14.8
156.0,18.9,14.8
156.5,16.6,14.8
157.0,18.2,14.8
157.5,16.1,14.8
158.0,16.9,14.8
158.5,18.5,14.8
159.0,16.5,14.8
159.5,19.4,14.8
160.0,17.0,14.8
160.5,18.2,14.8
161.0,18.7,14.8
161.5,17.3,14.8
162.0,18.7,14.8
162.5,16.9,14.8
163.0,20.4,14.8
163.5,18.1,14.8
164.0,17.7,14.8
164.5,18.2,14.8
165.0,15.6,14.8
165.5,21.5,14.8
166.0,18.2,14.8
166.5,18.6,14.8
167.0,18.6,14.8
167.5,18.2,14.8
168.0,19.0,14.8
168.5,18.1,14.8
169.0,19.0,14.8
169.5,17.3,14.8
170.0,21.5,14.8
170.5,20.6,14.8
171.0,18.6,14.8
171.5,19.0,14.8
172.0,18.6,14.8
172.5,19.2,14.8
173.0,16.8,14.8
173.5,19.9,14.8
174.0,16.5,14.8
174.5,18.2,14.8
175.0,18.2,14.8
175.5,19.4,14.8
176.0,18.6,14.8
176.5,19.8,14.8
177.0,17.7,14.8
177.5,19.0,14.8
178.0,14.3,14.8
178.5,19.8,14.8
179.0,17.8,14.8
179.5,16.5,14.8
180.0,19.8,14.8
180.5,19.8,14.8
181.0,19.0,14.8
181.5,18.9,14.8
182.0,16.1,14.8
182.5,17.3,14.8
183.0,13.4,14.8
183.5,15.2,14.8
184.0,19.0,14.8
184.5,16.5,14.8
185.0,17.0,14.8
185.5,18.6,14.8
186.0,18.7,14.8
186.5,19.5,14.8
187.0,17.1,14.8
187.5,15.8,14.8
188.0,18.7,14.8
188.5,16.6,14.8
189.0,19.1,14.8
189.5,18.6,14.8
190.0,18.2,14.8
190.5,16.1,14.8
191.0,19.1,14.8
191.5,17.0,14.8
192.0,18.7,14.8
192.5,19.4,14.8
193.0,19.1,14.8
193.5,19.0,14.8
194.0,18.4,14.8
194.5,19.5,14.8
195.0,20.0,14.8
195.5,19.9,14.8
196.0,19.0,14.8
196.5,19.5,14.8
197.0,18.2,14.8
197.5,17.8,14.8
198.0,18.6,14.8
198.5,17.3,14.8
199.0,20.7,14.8
199.5,17.0,14.8
200.0,18.7,14.8
200.5,19.9,14.8
201.0,19.1,14.8
201.5,20.3,14.8
202.0,18.7,14.8
202.5,18.6,14.8
203.0,19.4,14.8
203.5,21.6,14.8
204.0,21.5,14.8
204.5,18.7,14.8
205.0,18.6,14.8
205.5,17.4,14.8
206.0,19.0,14.8
206.5,18.6,14.8
207.0,19.1,14.8
207.5,19.2,14.8
208.0,20.4,14.8
208.5,19.1,14.8
209.0,18.3,14.8
209.5,18.6,14.8
210.0,18.7,14.8
210.5,19.5,14.8
211.0,17.4,14.8
211.5,18.7,14.8
212.0,18.4,14.8
212.5,18.2,14.8
213.0,19.6,14.8
213.5,19.4,14.8
214.0,19.8,14.8
214.5,18.6,14.8
215.0,18.6,14.8
215.5,20.1,14.8
216.0,19.0,14.8
216.5,19.1,14.8
217.0,18.2,14.8
217.5,18.3,14.8
218.0,19.0,14.8
218.5,14.3,14.8
219.0,16.4,14.8
219.5,16.9,14.8
220.0,19.0,14.8
220.5,18.6,14.8
221.0,19.1,14.8
221.5,17.8,14.8
222.0,19.9,14.9
222.5,18.7,14.9
223.0,18.4,14.9
223.5,19.0,14.9
224.0,20.6,14.9
224.5,20.4,14.9
225.0,19.4,14.9
225.5,18.6,14.9
226.0,18.2,14.9
226.5,17.9,14.9
227.0,18.1,14.9
227.5,17.8,14.9
228.0,19.0,14.9
228.5,18.2,14.9
229.0,19.5,14.9
229.5,19.3,14.9
230.0,18.2,14.9
230.5,18.2,14.9
231.0,18.6,14.9
231.5,18.6,14.9
232.0,19.0,14.9
232.5,18.1,14.9
233.0,19.0,14.9
233.5,17.8,14.9
234.0,20.1,14.9
234.5,19.0,14.9
235.0,18.2,14.9
235.5,18.1,14.8
236.0,18.6,14.8
236.5,19.4,14.8
237.0,17.3,14.8
237.5,20.4,14.9
238.0,19.6,14.9
238.5,21.1,14.9
239.0,16.5,14.9
239.5,21.0,14.9
240.0,19.4,14.9
240.5,17.9,14.9
241.0,16.5,14.9
241.5,18.6,14.9
242.0,30.2,14.8
242.5,16.1,14.8
243.0,18.6,14.8
243.5,18.4,14.8
244.0,18.3,14.8
244.5,18.6,14.8
245.0,18.6,14.8
245.5,18.6,14.8
246.0,18.2,14.8
246.5,19.0,14.8
247.0,16.9,14.9
247.5,17.5,14.9
248.0,18.9,14.9
248.5,19.6,14.9
249.0,20.2,14.9
249.5,18.6,14.9
250.0,19.5,14.9
250.5,19.4,14.9
251.0,19.4,14.9
251.5,19.8,14.9
252.0,21.1,14.9
252.5,23.1,14.9
253.0,17.9,14.9
253.5,19.5,14.9
254.0,19.1,14.9
254.5,19.0,14.9
255.0,18.7,14.9
255.5,19.4,14.9
256.0,19.4,14.9
256.5,15.6,14.9
257.0,19.2,14.9
257.5,20.3,14.9
258.0,17.9,14.9
258.5,19.4,14.9
259.0,16.1,14.9
259.5,19.4,14.9
260.0,19.9,14.9
260.5,21.5,14.9
261.0,20.7,14.9
261.5,17.3,14.9
262.0,16.4,14.9
262.5,19.4,14.9
263.0,17.8,14.9
263.5,18.7,14.9
264.0,18.7,14.9
264.5,19.1,14.9
265.0,18.7,14.9
265.5,19.9,14.9
266.0,17.9,14.9
266.5,19.9,14.9
267.0,19.2,14.9
267.5,19.7,14.9
268.0,19.4,14.9
268.5,18.6,14.9
269.0,18.3,14.9
269.5,16.9,14.9
270.0,19.8,14.9
270.5,18.2,14.9
271.0,17.9,14.9
271.5,17.9,14.9
272.0,17.8,14.9
272.5,20.4,14.9
273.0,20.3,14.9
273.5,20.0,14.9
274.0,20.3,14.9
274.5,20.8,14.9
275.0,19.6,14.9
275.5,22.0,14.9
276.0,18.8,14.9
276.5,22.2,14.9
277.0,19.2,14.9
277.5,19.2,14.9
278.0,19.5,14.9
278.5,23.2,14.9
279.0,15.6,14.9
279.5,17.9,14.9
280.0,21.5,14.9
280.5,19.5,14.9
281.0,19.9,14.9
281.5,15.7,14.9
282.0,16.9,14.9
282.5,18.6,14.9
283.0,18.6,14.9
283.5,19.9,14.9
284.0,19.9,14.9
284.5,18.2,14.9
285.0,19.1,14.9
285.5,19.4,14.9
286.0,17.9,14.9
286.5,20.0,14.9
287.0,19.4,14.9
287.5,19.6,14.9
288.0,19.0,14.9
288.5,16.9,14.9
289.0,16.4,14.9
289.5,16.1,14.9
290.0,18.2,14.9
290.5,16.9,14.9
291.0,15.3,14.9
291.5,19.0,14.9
292.0,18.2,14.9
292.5,17.9,14.9
293.0,20.0,14.9
293.5,21.6,14.9
294.0,20.0,14.9
294.5,19.1,14.9
295.0,17.8,14.9
295.5,18.4,14.9
296.0,19.2,14.9
296.5,20.8,14.9
297.0,19.1,14.9
297.5,17.5,14.9
298.0,19.6,14.9
298.5,17.9,14.9
299.0,19.1,14.9
299.5,17.5,14.9
300.0,18.4,14.9
