Time,SCYLLA_CPU_USAGE,SCYLLA_MEMORY_USAGE
51.5,20.4,14.9
52.0,20.9,14.8
52.5,21.8,14.8
53.0,22.8,14.8
53.5,21.7,14.8
54.0,20.2,14.8
54.5,20.8,14.8
55.0,21.8,14.8
55.5,20.4,14.8
56.0,21.7,14.8
56.5,20.8,14.8
57.0,19.4,14.8
57.5,22.4,14.8
58.0,22.8,14.8
58.5,23.2,14.8
59.0,20.1,14.8
59.5,22.8,14.8
60.0,20.8,14.8
60.5,24.4,14.8
61.0,19.7,14.8
61.5,19.7,14.8
62.0,19.7,14.8
62.5,19.2,14.8
63.0,20.6,14.8
63.5,19.7,14.8
64.0,19.3,14.8
64.5,20.9,14.8
65.0,21.2,14.8
65.5,19.7,14.8
66.0,20.6,14.8
66.5,20.5,14.8
67.0,22.1,14.8
67.5,20.5,14.8
68.0,19.7,14.8
68.5,19.8,14.8
69.0,21.4,14.8
69.5,20.1,14.8
70.0,21.9,14.8
70.5,19.8,14.8
71.0,22.8,14.8
71.5,20.4,14.8
72.0,20.0,14.8
72.5,20.5,14.8
73.0,21.1,14.8
73.5,20.1,14.8
74.0,21.0,14.8
74.5,19.6,14.8
75.0,19.7,14.8
75.5,18.8,14.8
76.0,18.1,14.8
76.5,20.3,14.8
77.0,33.3,14.8
77.5,20.5,14.8
78.0,21.1,14.8
78.5,20.9,14.8
79.0,20.5,14.8
79.5,21.0,14.8
80.0,20.3,14.8
80.5,18.6,14.8
81.0,19.3,14.8
81.5,16.8,14.8
82.0,20.0,14.8
82.5,20.1,14.8
83.0,20.2,14.8
83.5,20.2,14.8
84.0,20.0,14.8
84.5,20.1,14.8
85.0,19.3,14.8
85.5,21.1,14.8
86.0,21.5,14.8
86.5,20.1,14.8
87.0,20.5,14.8
87.5,20.1,14.8
88.0,18.8,14.8
88.5,18.0,14.8
89.0,22.4,14.8
89.5,23.6,14.8
90.0,22.2,14.8
90.5,20.1,14.8
91.0,21.3,14.8
91.5,21.2,14.8
92.0,22.2,14.8
92.5,23.8,14.8
93.0,22.2,14.8
93.5,22.5,14.8
94.0,22.9,14.8
94.5,21.8,14.8
95.0,22.2,14.8
95.5,24.9,14.8
96.0,23.0,14.8
96.5,19.3,14.8
97.0,20.1,14.8
97.5,20.2,14.8
98.0,21.3,14.8
98.5,21.3,14.8
99.0,20.1,14.8
99.5,19.4,14.8
100.0,22.2,14.8
100.5,19.4,14.8
101.0,20.1,14.8
101.5,19.7,14.8
102.0,21.3,14.8
102.5,20.3,14.8
103.0,21.3,14.8
103.5,20.5,14.8
104.0,20.1,14.8
104.5,20.2,14.8
105.0,20.5,14.8
105.5,18.5,14.8
106.0,22.8,14.8
106.5,23.2,14.8
107.0,22.1,14.8
107.5,21.5,14.8
108.0,20.9,14.8
108.5,20.5,14.8
109.0,18.9,14.8
109.5,20.4,14.8
110.0,21.9,14.8
110.5,19.8,14.8
111.0,23.4,14.8
111.5,20.4,14.8
112.0,22.1,14.8
112.5,19.3,14.8
113.0,19.4,14.8
113.5,21.7,14.8
114.0,20.4,14.8
114.5,20.5,14.8
115.0,20.1,14.8
115.5,20.1,14.8
116.0,20.5,14.8
116.5,19.3,14.8
117.0,19.0,14.8
117.5,17.6,14.8
118.0,19.7,14.8
118.5,19.3,14.8
119.0,19.7,14.8
119.5,20.9,14.8
120.0,20.1,14.8
120.5,19.2,14.8
121.0,21.2,14.8
121.5,19.6,14.8
122.0,20.1,14.8
122.5,19.2,14.8
123.0,19.8,14.8
123.5,18.9,14.8
124.0,21.0,14.8
124.5,20.8,14.8
125.0,22.6,14.8
125.5,21.6,14.8
126.0,19.3,14.8
126.5,20.1,14.8
127.0,19.7,14.8
127.5,19.7,14.8
128.0,19.6,14.8
128.5,19.7,14.8
129.0,19.4,14.8
129.5,19.8,14.8
130.0,21.0,14.8
130.5,21.8,14.8
131.0,19.8,14.8
131.5,19.0,14.8
132.0,21.2,14.8
132.5,19.8,14.8
133.0,19.7,14.8
133.5,19.4,14.8
134.0,20.1,14.8
134.5,21.3,14.8
135.0,21.4,14.8
135.5,20.6,14.8
136.0,20.5,14.8
136.5,18.5,14.8
137.0,19.6,14.8
137.5,20.1,14.8
138.0,21.3,14.8
138.5,19.3,14.8
139.0,19.4,14.8
139.5,18.9,14.8
140.0,19.7,14.8
140.5,19.2,14.8
141.0,21.4,14.8
141.5,18.9,14.8
142.0,20.0,14.8
142.5,20.6,14.8
143.0,20.8,14.8
143.5,19.3,14.8
144.0,20.9,14.8
144.5,21.8,14.8
145.0,20.9,14.8
145.5,20.1,14.8
146.0,20.8,14.8
146.5,20.5,14.8
147.0,20.4,14.8
147.5,22.7,14.8
148.0,19.7,14.8
148.5,22.9,14.8
149.0,20.8,14.8
149.5,23.5,14.8
150.0,22.0,14.8
150.5,21.2,14.8
151.0,19.7,14.8
151.5,19.4,14.8
152.0,19.6,14.8
152.5,26.1,14.9
153.0,23.4,14.9
153.5,20.7,14.9
154.0,21.0,14.9
154.5,20.4,14.9
155.0,21.0,14.9
155.5,20.5,14.9
156.0,21.7,14.9
156.5,22.1,14.8
157.0,21.6,14.8
157.5,19.7,14.8
158.0,22.3,14.8
158.5,21.2,14.8
159.0,22.1,14.8
159.5,22.2,14.8
160.0,21.0,14.8
160.5,20.7,14.8
161.0,21.0,14.8
161.5,20.6,14.8
162.0,21.9,14.8
162.5,21.2,14.8
163.0,21.4,14.8
163.5,22.1,14.8
164.0,22.6,14.8
164.5,23.6,14.8
165.0,23.8,14.8
165.5,21.7,14.8
166.0,21.8,14.8
166.5,22.5,14.8
167.0,22.6,14.8
167.5,21.0,14.8
168.0,21.1,14.8
168.5,21.1,14.8
169.0,19.9,14.8
169.5,22.4,14.8
170.0,22.0,14.8
170.5,21.6,14.8
171.0,22.2,14.8
171.5,23.8,14.8
172.0,22.9,14.8
172.5,20.8,14.8
173.0,20.2,14.8
173.5,23.0,14.8
174.0,23.0,14.8
174.5,23.0,14.8
175.0,22.6,14.8
175.5,22.2,14.8
176.0,20.2,14.8
176.5,20.4,14.8
177.0,20.2,14.8
177.5,21.2,14.8
178.0,22.5,14.8
178.5,20.8,14.8
179.0,19.4,14.8
179.5,20.0,14.8
180.0,20.2,14.8
180.5,23.1,14.8
181.0,21.4,14.8
181.5,21.9,14.8
182.0,20.5,14.8
182.5,20.8,14.8
183.0,19.3,14.8
183.5,21.3,14.8
184.0,19.6,14.8
184.5,19.8,14.8
185.0,20.4,14.8
185.5,19.2,14.8
186.0,19.8,14.8
186.5,19.8,14.8
187.0,21.0,14.8
187.5,22.2,14.8
188.0,22.2,14.8
188.5,19.7,14.8
189.0,20.9,14.8
189.5,20.0,14.8
190.0,21.6,14.8
190.5,21.4,14.8
191.0,22.5,14.8
191.5,22.8,14.8
192.0,21.4,14.8
192.5,24.1,14.8
193.0,21.8,14.8
193.5,20.6,14.8
194.0,19.7,14.8
194.5,20.5,14.8
195.0,19.7,14.8
195.5,21.7,14.8
196.0,19.8,14.8
196.5,21.4,14.8
197.0,20.9,14.8
197.5,20.0,14.8
198.0,20.5,14.8
198.5,19.2,14.8
199.0,19.7,14.8
199.5,20.1,14.8
200.0,20.0,14.8
200.5,21.4,14.8
201.0,20.9,14.8
201.5,20.4,14.8
202.0,19.3,14.8
202.5,20.7,14.8
203.0,22.5,14.8
203.5,20.0,14.8
204.0,20.0,14.8
204.5,21.4,14.8
205.0,20.1,14.8
205.5,21.4,14.8
206.0,20.7,14.8
206.5,18.8,14.8
207.0,19.3,14.8
207.5,19.3,14.8
208.0,19.2,14.8
208.5,20.9,14.8
209.0,18.7,14.8
209.5,18.8,14.8
210.0,20.9,14.8
210.5,18.9,14.8
211.0,20.1,14.8
211.5,20.1,14.8
212.0,21.9,14.8
212.5,23.8,14.8
213.0,22.1,14.8
213.5,20.1,14.8
214.0,19.3,14.8
214.5,19.6,14.8
215.0,20.0,14.8
215.5,19.8,14.8
216.0,21.3,14.8
216.5,20.1,14.8
217.0,18.4,14.8
217.5,20.5,14.8
218.0,19.7,14.8
218.5,19.6,14.8
219.0,19.6,14.8
219.5,20.4,14.8
220.0,19.8,14.8
220.5,20.2,14.8
221.0,19.3,14.8
221.5,20.1,14.8
222.0,20.1,14.8
222.5,20.5,14.8
223.0,20.1,14.8
223.5,22.7,14.8
224.0,19.2,14.8
224.5,22.3,14.8
225.0,21.0,14.8
225.5,22.2,14.8
226.0,21.4,14.8
226.5,19.6,14.8
227.0,23.0,14.8
227.5,22.5,14.8
228.0,23.4,14.8
228.5,20.5,14.8
229.0,21.3,14.8
229.5,20.1,14.8
230.0,20.5,14.8
230.5,21.2,14.8
231.0,22.9,14.8
231.5,23.4,14.8
232.0,22.9,14.8
232.5,22.1,14.8
233.0,21.0,14.8
233.5,22.5,14.8
234.0,20.4,14.8
234.5,19.7,14.8
235.0,20.8,14.8
235.5,20.4,14.8
236.0,21.3,14.8
236.5,22.2,14.8
237.0,20.4,14.8
237.5,20.7,14.8
238.0,20.9,14.8
238.5,20.9,14.8
239.0,20.9,14.8
239.5,20.9,14.8
240.0,20.5,14.8
240.5,19.7,14.8
241.0,20.9,14.8
241.5,21.3,14.8
242.0,20.5,14.8
242.5,20.8,14.8
243.0,18.6,14.8
243.5,20.2,14.8
244.0,21.8,14.8
244.5,20.6,14.8
245.0,19.0,14.8
245.5,15.9,14.8
246.0,20.6,14.8
246.5,22.7,14.8
247.0,21.2,14.8
247.5,21.5,14.8
248.0,22.4,14.8
248.5,23.2,14.8
249.0,22.4,14.8
249.5,21.9,14.8
250.0,21.6,14.8
250.5,20.9,14.8
251.0,19.6,14.8
251.5,21.5,14.8
252.0,19.7,14.8
252.5,22.0,14.8
253.0,19.6,14.8
253.5,20.0,14.8
254.0,20.4,14.8
254.5,19.7,14.8
255.0,19.7,14.8
255.5,20.9,14.8
256.0,20.6,14.8
256.5,20.5,14.8
257.0,23.0,14.8
257.5,20.1,14.8
258.0,23.6,14.8
258.5,18.8,14.8
259.0,19.7,14.8
259.5,19.2,14.8
260.0,20.1,14.8
260.5,20.8,14.8
261.0,20.9,14.8
261.5,20.4,14.8
262.0,20.0,14.8
262.5,17.5,14.8
263.0,18.8,14.8
263.5,17.1,14.8
264.0,20.5,14.8
264.5,21.5,14.8
265.0,20.6,14.8
265.5,18.4,14.8
266.0,19.6,14.8
266.5,20.5,14.8
267.0,19.7,14.8
267.5,20.1,14.8
268.0,20.2,14.8
268.5,22.5,14.8
269.0,22.9,14.8
269.5,21.7,14.8
270.0,21.6,14.8
270.5,21.7,14.8
271.0,23.4,14.8
271.5,20.3,14.8
272.0,17.5,14.8
272.5,22.2,14.8
273.0,20.3,14.8
273.5,20.2,14.8
274.0,20.2,14.8
274.5,20.0,14.8
275.0,20.1,14.8
275.5,21.6,14.8
276.0,20.2,14.8
276.5,19.3,14.8
277.0,18.8,14.8
277.5,17.5,14.8
278.0,19.6,14.8
278.5,20.1,14.8
279.0,20.1,14.8
279.5,20.5,14.8
280.0,19.2,14.8
280.5,20.1,14.8
281.0,18.9,14.8
281.5,20.0,14.8
282.0,19.6,14.8
282.5,20.8,14.8
283.0,20.1,14.8
283.5,19.6,14.8
284.0,22.0,14.8
284.5,19.2,14.8
285.0,20.1,14.8
285.5,20.4,14.8
286.0,20.1,14.8
286.5,20.2,14.8
287.0,19.4,14.8
287.5,17.6,14.8
288.0,19.7,14.8
288.5,22.2,14.8
289.0,18.8,14.8
289.5,17.6,14.8
290.0,19.6,14.8
290.5,20.6,14.8
291.0,19.6,14.8
291.5,22.8,14.8
292.0,20.8,14.8
292.5,18.0,14.8
293.0,22.0,14.8
293.5,21.0,14.8
294.0,21.6,14.8
294.5,20.5,14.9
295.0,18.8,14.9
295.5,18.5,14.9
296.0,19.2,14.9
296.5,20.1,14.9
297.0,23.0,14.9
297.5,22.9,14.9
298.0,21.1,14.9
298.5,22.1,14.8
299.0,22.6,14.8
299.5,21.0,14.8
300.0,23.2,14.8
