Iteration,TS_Inotify
709,1702655471755145226
710,1702655471755170397
711,1702655471755195276
712,1702655471755220254
713,1702655471755243493
714,1702655471755266929
715,1702655471755290269
716,1702655471755313669
717,1702655471755337068
718,1702655471755360823
719,1702655471755384353
720,1702655471755407155
721,1702655471755430227
722,1702655471755452887
723,1702655471755475796
724,1702655471755499158
725,1702655471755522496
726,1702655471755546117
727,1702655471755569999
728,1702655471755593406
729,1702655471755617426
730,1702655471755641470
731,1702655471755665147
732,1702655471755688985
733,1702655471755713326
734,1702655471755737115
735,1702655471755761107
736,1702655471755784800
737,1702655471755807427
738,1702655471755830268
739,1702655471755854015
740,1702655471755877707
741,1702655471755902045
742,1702655471755926095
743,1702655471755951113
744,1702655471755975678
745,1702655471756000070
746,1702655471756024860
747,1702655471756050655
748,1702655471756075394
749,1702655471756100621
750,1702655471756125884
751,1702655471756151232
752,1702655471756177063
753,1702655471756202210
754,1702655471756228296
755,1702655471756251791
756,1702655471756274938
757,1702655471756298193
758,1702655471756321009
759,1702655471756344963
760,1702655471756367980
761,1702655471756391645
762,1702655471756415716
763,1702655471756438565
764,1702655471756461581
765,1702655471756485369
766,1702655471756509888
767,1702655471756533244
768,1702655471756557342
769,1702655471756581060
770,1702655471756604947
771,1702655471756627849
772,1702655471756651030
773,1702655471756675276
774,1702655471756697685
775,1702655471756721326
776,1702655471756745747
777,1702655471756768793
778,1702655471756792714
779,1702655471756815858
780,1702655471756839899
781,1702655471756864231
782,1702655471756888056
783,1702655471756912558
784,1702655471756936308
785,1702655471756959822
786,1702655471756983204
787,1702655471757007573
788,1702655471757031348
789,1702655471757054347
790,1702655471757077568
791,1702655471757100984
792,1702655471757124695
793,1702655471757148075
794,1702655471757172241
795,1702655471757195546
796,1702655471757217993
797,1702655471757240569
798,1702655471757264510
799,1702655471757286891
800,1702655471757310196
801,1702655471757333663
802,1702655471757357437
803,1702655471757380343
804,1702655471757402906
805,1702655471757425868
806,1702655471757449172
807,1702655471757472868
808,1702655471757496102
809,1702655471757518745
810,1702655471757542342
811,1702655471757566137
812,1702655471757589642
813,1702655471757614074
814,1702655471757637182
815,1702655471757660175
816,1702655471757683590
817,1702655471757707310
818,1702655471757731767
819,1702655471757756201
820,1702655471757779786
821,1702655471757803428
822,1702655471757826785
823,1702655471757850925
824,1702655471757876670
825,1702655471757900836
826,1702655471757924530
827,1702655471757948853
828,1702655471757973624
829,1702655471757998573
830,1702655471758024384
831,1702655471758049436
832,1702655471758074165
833,1702655471758098851
834,1702655471758124181
835,1702655471758150027
836,1702655471758175999
837,1702655471758201789
838,1702655471758297271
839,1702655471758374682
840,1702655471758409561
841,1702655471758437498
842,1702655471758463350
843,1702655471758488359
844,1702655471758513159
845,1702655471758537742
846,1702655471758562129
847,1702655471758587044
848,1702655471758611551
849,1702655471758635984
850,1702655471758659504
851,1702655471758683957
852,1702655471758708008
853,1702655471758731687
854,1702655471758755404
855,1702655471758778876
856,1702655471758802340
857,1702655471758825848
858,1702655471758849753
859,1702655471758873591
860,1702655471758897000
861,1702655471758920485
862,1702655471758945606
863,1702655471758971180
864,1702655471758996629
865,1702655471759021179
866,1702655471759046169
867,1702655471759070872
868,1702655471759095913
869,1702655471759120338
870,1702655471759145245
871,1702655471759169766
872,1702655471759193157
873,1702655471759217615
874,1702655471759241611
875,1702655471759265018
876,1702655471759289056
877,1702655471759313230
878,1702655471759337415
879,1702655471759361857
880,1702655471759385569
881,1702655471759409004
882,1702655471759432627
883,1702655471759455875
884,1702655471759479914
885,1702655471759503246
886,1702655471759527744
887,1702655471759551347
888,1702655471759574404
889,1702655471759597819
890,1702655471759621695
891,1702655471759645416
892,1702655471759668493
893,1702655471759692627
894,1702655471759716818
895,1702655471759740437
896,1702655471759763755
897,1702655471759787632
898,1702655471759812285
899,1702655471759836256
900,1702655471759860497
901,1702655471759884584
902,1702655471759907910
903,1702655471759931548
904,1702655471759956120
905,1702655471759981845
906,1702655471760007013
907,1702655471760032203
908,1702655471760057254
909,1702655471760082793
910,1702655471760108247
911,1702655471760133357
912,1702655471760158649
913,1702655471760184901
914,1702655471760211288
915,1702655471760237681
916,1702655471760261085
917,1702655471760284350
918,1702655471760307684
919,1702655471760331367
920,1702655471760355623
921,1702655471760380033
922,1702655471760403898
923,1702655471760427300
924,1702655471760452628
925,1702655471760476756
926,1702655471760500339
927,1702655471760524127
928,1702655471760547958
929,1702655471760571215
930,1702655471760594564
931,1702655471760617290
932,1702655471760640011
933,1702655471760663225
934,1702655471760687173
935,1702655471760711677
936,1702655471760735481
937,1702655471760759027
938,1702655471760782346
939,1702655471760805668
940,1702655471760829252
941,1702655471760852113
942,1702655471760874971
943,1702655471760898830
944,1702655471760922591
945,1702655471760946445
946,1702655471760971114
947,1702655471760996450
948,1702655471761021083
949,1702655471761045319
950,1702655471761069824
951,1702655471761094997
952,1702655471761119879
953,1702655471761144507
954,1702655471761169898
955,1702655471761194427
956,1702655471761220317
957,1702655471761245447
958,1702655471761271102
959,1702655471761296882
960,1702655471761322205
961,1702655471761347385
962,1702655471761371924
963,1702655471761397221
964,1702655471761422469
965,1702655471761447435
966,1702655471761472237
967,1702655471761496612
968,1702655471761521093
969,1702655471761545919
970,1702655471761570250
971,1702655471761595986
972,1702655471761620542
973,1702655471761645596
974,1702655471761671173
975,1702655471761696607
976,1702655471761722456
977,1702655471761747206
978,1702655471761771676
979,1702655471761796896
980,1702655471761821187
981,1702655471761845668
982,1702655471761870658
983,1702655471761895088
984,1702655471761919696
985,1702655471761945977
986,1702655471761971455
987,1702655471761997090
988,1702655471762026994
989,1702655471762052240
990,1702655471762077004
991,1702655471762101223
992,1702655471762125398
993,1702655471762150460
994,1702655471762175334
995,1702655471762200178
996,1702655471762231620
997,1702655471762257200
998,1702655471762413438
999,1702655471762473363
1000,1702655471762503950
1001,1702655471762534209
1002,1702655471762559855
1003,1702655471762586023
1004,1702655471762610694
1005,1702655471762635409
1006,1702655471762660841
1007,1702655471762685718
1008,1702655471762710589
1009,1702655471762735801
1010,1702655471762760159
1011,1702655471762784727
1012,1702655471762809125
1013,1702655471762833834
1014,1702655471762858653
1015,1702655471762883495
1016,1702655471762907902
1017,1702655471762931455
1018,1702655471762956570
1019,1702655471762982754
1020,1702655471763008213
1021,1702655471763035189
1022,1702655471763073789
1023,1702655471763104073
1024,1702655471763131506
1025,1702655471763157439
1026,1702655471763182263
1027,1702655471763207188
1028,1702655471763232256
1029,1702655471763255879
1030,1702655471763279270
1031,1702655471763302551
1032,1702655471763325915
1033,1702655471763348526
1034,1702655471763371889
1035,1702655471763395597
1036,1702655471763418555
1037,1702655471763442853
1038,1702655471763466590
1039,1702655471763489812
1040,1702655471763513491
1041,1702655471763536946
1042,1702655471763560208
1043,1702655471763582951
1044,1702655471763606172
1045,1702655471763630309
1046,1702655471763653573
1047,1702655471763677295
1048,1702655471763700974
1049,1702655471763724629
1050,1702655471763748268
1051,1702655471763771382
1052,1702655471763795573
1053,1702655471763818453
1054,1702655471763841461
1055,1702655471763865589
1056,1702655471763888911
1057,1702655471763912384
1058,1702655471763935428
1059,1702655471763958883
1060,1702655471763981789
1061,1702655471764004950
1062,1702655471764028444
1063,1702655471764051444
1064,1702655471764075488
1065,1702655471764098301
1066,1702655471764121363
1067,1702655471764145214
1068,1702655471764169363
1069,1702655471764193038
1070,1702655471764216196
1071,1702655471764239274
1072,1702655471764261823
1073,1702655471764285208
1074,1702655471764307973
1075,1702655471764331049
1076,1702655471764353885
1077,1702655471764376829
1078,1702655471764399177
1079,1702655471764422321
1080,1702655471764444534
1081,1702655471764467834
1082,1702655471764491255
1083,1702655471764514236
1084,1702655471764537570
1085,1702655471764561334
1086,1702655471764584765
1087,1702655471764608107
1088,1702655471764631658
1089,1702655471764654549
1090,1702655471764677775
1091,1702655471764700591
1092,1702655471764723752
1093,1702655471764747327
1094,1702655471764770746
1095,1702655471764793202
1096,1702655471764816998
1097,1702655471764839966
1098,1702655471764862630
1099,1702655471764884931
1100,1702655471764908694
1101,1702655471764932522
1102,1702655471764956941
1103,1702655471764981878
1104,1702655471765006009
1105,1702655471765030380
1106,1702655471765054660
1107,1702655471765078869
1108,1702655471765103277
1109,1702655471765128376
1110,1702655471765153276
1111,1702655471765177760
1112,1702655471765202108
1113,1702655471765225648
1114,1702655471765248923
1115,1702655471765272846
1116,1702655471765296286
1117,1702655471765319713
1118,1702655471765343048
1119,1702655471765366104
1120,1702655471765388683
1121,1702655471765411763
1122,1702655471765435548
1123,1702655471765459316
1124,1702655471765483064
1125,1702655471765506068
1126,1702655471765529636
1127,1702655471765552408
1128,1702655471765575920
1129,1702655471765599381
1130,1702655471765623128
1131,1702655471765646307
1132,1702655471765670551
1133,1702655471765693615
1134,1702655471765717057
1135,1702655471765740692
1136,1702655471765763694
1137,1702655471765787440
1138,1702655471765810626
1139,1702655471765834448
1140,1702655471765857971
1141,1702655471765881418
1142,1702655471765904945
1143,1702655471765928545
1144,1702655471765953548
1145,1702655471765979604
1146,1702655471766007776
1147,1702655471766032840
1148,1702655471766057846
1149,1702655471766082544
1150,1702655471766107677
1151,1702655471766132497
1152,1702655471766157631
1153,1702655471766183016
1154,1702655471766207487
1155,1702655471766238526
1156,1702655471766263165
1157,1702655471766288023
1158,1702655471766312479
1159,1702655471766337875
1160,1702655471766363552
1161,1702655471766388965
1162,1702655471766413988
1163,1702655471766439013
1164,1702655471766463441
1165,1702655471766488850
1166,1702655471766513227
1167,1702655471766537933
1168,1702655471766562186
1169,1702655471766586673
1170,1702655471766611680
1171,1702655471766636007
1172,1702655471766661772
1173,1702655471766687504
1174,1702655471766712154
1175,1702655471766736768
1176,1702655471766761028
1177,1702655471766786300
1178,1702655471766810688
1179,1702655471766835366
1180,1702655471766859718
1181,1702655471766883714
1182,1702655471766909072
1183,1702655471766934169
1184,1702655471766959278
1185,1702655471766984256
1186,1702655471767008503
1187,1702655471767032660
1188,1702655471767057633
1189,1702655471767081678
1190,1702655471767105696
1191,1702655471767130088
1192,1702655471767154055
1193,1702655471767177600
1194,1702655471767202608
1195,1702655471767227823
1196,1702655471767253644
1197,1702655471767277704
1198,1702655471767302337
1199,1702655471767327367
1200,1702655471767352319
1201,1702655471767377211
1202,1702655471767402133
1203,1702655471767426692
1204,1702655471767451687
1205,1702655471767476439
1206,1702655471767499728
1207,1702655471767524371
1208,1702655471767548731
1209,1702655471767573820
1210,1702655471767598041
1211,1702655471767623085
1212,1702655471767647746
1213,1702655471767672763
1214,1702655471767697117
1215,1702655471767722417
1216,1702655471767746606
1217,1702655471767770748
1218,1702655471767795081
1219,1702655471767820301
1220,1702655471767845888
1221,1702655471767870850
1222,1702655471767897026
1223,1702655471767922275
1224,1702655471767947208
1225,1702655471767971948
1226,1702655471767996926
1227,1702655471768021669
1228,1702655471768046799
1229,1702655471768071675
1230,1702655471768097449
1231,1702655471768123938
1232,1702655471768149054
1233,1702655471768173339
1234,1702655471768198744
1235,1702655471768223464
1236,1702655471768248146
1237,1702655471768273003
1238,1702655471768298115
1239,1702655471768323175
1240,1702655471768347627
1241,1702655471768375492
1242,1702655471768398369
1243,1702655471768420771
1244,1702655471768444341
1245,1702655471768467505
1246,1702655471768492350
1247,1702655471768517896
1248,1702655471768543215
1249,1702655471768568471
1250,1702655471768593325
1251,1702655471768618266
1252,1702655471768642814
1253,1702655471768668067
1254,1702655471768693137
1255,1702655471768716902
1256,1702655471768740927
1257,1702655471768764854
1258,1702655471768788831
1259,1702655471768814039
1260,1702655471768838285
1261,1702655471768862847
1262,1702655471768888478
1263,1702655471768913912
1264,1702655471768938447
1265,1702655471768963405
1266,1702655471768988455
1267,1702655471769013422
1268,1702655471769037534
1269,1702655471769062806
1270,1702655471769088415
1271,1702655471769112625
1272,1702655471769136705
1273,1702655471769162056
1274,1702655471769187245
1275,1702655471769211515
1276,1702655471769235731
1277,1702655471769260296
1278,1702655471769285367
1279,1702655471769310592
1280,1702655471769335417
1281,1702655471769360553
1282,1702655471769384917
1283,1702655471769410242
1284,1702655471769435404
1285,1702655471769460823
1286,1702655471769484733
1287,1702655471769509484
1288,1702655471769534607
1289,1702655471769559444
1290,1702655471769584433
1291,1702655471769608792
1292,1702655471769631353
1293,1702655471769653662
1294,1702655471769676236
1295,1702655471769698581
1296,1702655471769721323
1297,1702655471769744882
1298,1702655471769768357
1299,1702655471769791813
1300,1702655471769814780
1301,1702655471769838601
1302,1702655471769862329
1303,1702655471769884904
1304,1702655471769909619
1305,1702655471769935166
1306,1702655471769960327
1307,1702655471769985331
1308,1702655471770010077
1309,1702655471770034785
1310,1702655471770059668
1311,1702655471770084337
1312,1702655471770108929
1313,1702655471770134029
1314,1702655471770159092
1315,1702655471770184409
1316,1702655471770209241
1317,1702655471770236203
1318,1702655471770260819
1319,1702655471770285525
1320,1702655471770310064
1321,1702655471770335512
1322,1702655471770360091
1323,1702655471770386319
1324,1702655471770411124
1325,1702655471770436142
1326,1702655471770461561
1327,1702655471770486881
1328,1702655471770512311
1329,1702655471770537172
1330,1702655471770561687
1331,1702655471770585967
1332,1702655471770610435
1333,1702655471770635746
1334,1702655471770660095
1335,1702655471770684146
1336,1702655471770708355
1337,1702655471770734550
1338,1702655471770759154
1339,1702655471770784665
1340,1702655471770809982
1341,1702655471770835514
1342,1702655471770861079
1343,1702655471770886387
1344,1702655471770911471
1345,1702655471770936334
1346,1702655471770961309
1347,1702655471770987438
1348,1702655471771013273
1349,1702655471771038703
1350,1702655471771063187
1351,1702655471771087782
1352,1702655471771112930
1353,1702655471771141331
1354,1702655471771168540
1355,1702655471771196672
1356,1702655471771224146
1357,1702655471771250634
1358,1702655471771276245
1359,1702655471771301937
1360,1702655471771327082
1361,1702655471771351435
