Time,SCYLLA_CPU_USAGE,SCYLLA_MEMORY_USAGE
88.5,0.3,10.7
89.0,0.3,10.7
89.5,0.5,10.7
90.0,0.7,10.7
90.5,0.5,10.7
91.0,0.5,10.7
91.5,0.7,10.7
92.0,0.0,10.7
92.5,0.7,10.7
93.0,0.3,10.7
93.5,0.5,10.7
94.0,0.5,10.7
94.5,0.3,10.7
95.0,0.2,10.7
95.5,0.3,10.7
96.0,0.5,10.7
96.5,0.3,10.7
97.0,0.3,10.7
97.5,0.7,10.7
98.0,0.5,10.7
98.5,0.0,10.7
99.0,0.7,10.7
99.5,0.3,10.7
100.0,0.7,10.7
100.5,0.3,10.7
101.0,0.7,10.7
101.5,0.3,10.7
102.0,0.5,10.7
102.5,0.3,10.7
103.0,0.7,10.7
103.5,0.3,10.7
104.0,0.5,10.7
104.5,0.5,10.7
105.0,0.3,10.7
105.5,0.5,10.7
106.0,0.0,10.7
106.5,0.5,10.7
107.0,0.2,10.7
107.5,0.3,10.7
108.0,0.7,10.7
108.5,0.3,10.7
109.0,0.5,10.7
109.5,0.5,10.7
110.0,0.3,10.7
110.5,0.5,10.7
111.0,0.5,10.7
111.5,1.0,10.7
112.0,0.0,10.7
112.5,0.3,10.7
113.0,0.2,10.7
113.5,0.7,10.7
114.0,0.3,10.7
114.5,0.3,10.7
115.0,0.5,10.7
115.5,0.0,10.7
116.0,0.5,10.7
116.5,0.5,10.7
117.0,0.5,10.7
117.5,0.3,10.7
118.0,0.5,10.7
118.5,0.3,10.7
119.0,0.3,10.7
119.5,0.3,10.7
120.0,0.7,10.7
120.5,0.3,10.7
121.0,0.2,10.7
121.5,1.0,10.8
122.0,0.7,10.8
122.5,0.3,10.8
123.0,0.5,10.8
123.5,0.7,10.8
124.0,0.0,10.8
124.5,0.7,10.8
125.0,0.5,10.8
125.5,0.5,10.8
126.0,0.3,10.8
126.5,0.5,10.8
127.0,0.5,10.8
127.5,0.5,10.8
128.0,0.5,10.8
128.5,0.3,10.8
129.0,0.5,10.8
129.5,0.5,10.8
130.0,0.3,10.8
130.5,0.0,10.8
131.0,0.5,10.8
131.5,1.0,10.8
132.0,0.5,10.8
132.5,1.0,10.8
133.0,0.3,10.8
133.5,0.3,10.8
134.0,0.5,10.8
134.5,0.3,10.8
135.0,0.5,10.8
135.5,0.2,10.8
136.0,0.5,10.8
136.5,0.5,10.8
137.0,0.0,10.8
137.5,0.3,10.8
138.0,0.5,10.8
138.5,0.0,10.8
139.0,0.3,10.8
139.5,0.2,10.8
140.0,0.3,10.8
140.5,0.3,10.8
141.0,0.0,10.8
141.5,0.5,10.8
142.0,0.2,10.8
142.5,0.3,10.8
143.0,0.7,10.8
143.5,0.3,10.8
144.0,0.3,10.8
144.5,0.3,10.8
145.0,0.3,10.8
145.5,0.3,10.8
146.0,0.5,10.8
146.5,0.0,10.8
147.0,0.5,10.8
147.5,0.3,10.8
148.0,0.5,10.8
148.5,0.0,10.8
149.0,0.5,10.8
149.5,0.5,10.8
150.0,0.3,10.8
