Time,INOTIFY_CPU_USAGE,INOTIFY_MEMORY_USAGE
43.5,1.0,10.3
44.0,0.5,10.3
44.5,0.5,10.3
45.0,0.3,10.3
45.5,0.5,10.3
46.0,0.3,10.3
46.5,0.5,10.3
47.0,0.3,10.3
47.5,0.5,10.3
48.0,0.3,10.3
48.5,1.0,10.3
49.0,0.0,10.3
49.5,0.7,10.3
50.0,0.3,10.3
50.5,0.3,10.3
51.0,0.3,10.3
51.5,0.5,10.3
52.0,0.5,10.3
52.5,0.3,10.3
53.0,0.5,10.3
53.5,0.3,10.3
54.0,0.3,10.3
54.5,1.0,10.3
55.0,0.3,10.3
55.5,0.5,10.3
56.0,0.3,10.3
56.5,0.5,10.3
57.0,0.3,10.3
57.5,0.5,10.3
58.0,0.2,10.3
58.5,0.3,10.3
59.0,0.3,10.3
59.5,0.3,10.3
60.0,0.3,10.3
60.5,0.5,10.3
61.0,0.0,10.3
61.5,0.3,10.3
62.0,0.2,10.3
62.5,0.5,10.3
63.0,0.2,10.3
63.5,0.3,10.3
64.0,0.5,10.3
64.5,0.8,10.3
65.0,0.5,10.3
65.5,0.7,10.3
66.0,0.0,10.3
66.5,0.7,10.3
67.0,0.3,10.3
67.5,1.0,10.3
68.0,0.3,10.3
68.5,0.7,10.3
69.0,0.0,10.3
69.5,0.3,10.3
70.0,0.3,10.3
70.5,0.5,10.3
71.0,0.3,10.3
71.5,0.5,10.3
72.0,0.0,10.3
72.5,0.7,10.3
73.0,0.3,10.3
73.5,0.3,10.3
74.0,0.0,10.3
74.5,0.5,10.3
75.0,0.5,10.3
75.5,17.7,10.3
76.0,3.3,10.3
76.5,0.5,10.3
77.0,0.0,10.3
77.5,0.5,10.3
78.0,0.0,10.3
78.5,0.5,10.3
79.0,0.2,10.3
79.5,0.0,10.3
80.0,0.5,10.3
80.5,0.5,10.3
81.0,0.5,10.3
81.5,0.3,10.3
82.0,0.7,10.3
82.5,1.0,10.3
83.0,0.5,10.3
83.5,0.5,10.3
84.0,0.3,10.3
84.5,0.0,10.3
85.0,0.3,10.3
85.5,0.5,10.3
86.0,0.3,10.3
86.5,0.8,10.3
87.0,0.3,10.3
87.5,0.3,10.3
88.0,0.0,10.3
88.5,0.5,10.3
89.0,0.5,10.3
89.5,0.3,10.3
90.0,0.3,10.3
90.5,0.5,10.3
91.0,0.5,10.3
91.5,0.3,10.3
92.0,0.0,10.3
92.5,0.5,10.3
93.0,0.0,10.3
93.5,0.7,10.3
94.0,0.3,10.3
94.5,0.3,10.3
95.0,0.3,10.3
95.5,0.3,10.3
96.0,0.0,10.3
96.5,0.7,10.3
97.0,1.0,10.3
97.5,0.5,10.3
98.0,0.3,10.3
98.5,0.0,10.3
99.0,0.7,10.3
99.5,0.7,10.3
100.0,0.3,10.3
100.5,1.0,10.3
101.0,0.5,10.3
101.5,0.5,10.3
102.0,0.3,10.3
102.5,0.5,10.3
103.0,0.0,10.3
103.5,1.0,10.3
104.0,0.3,10.3
104.5,0.5,10.3
105.0,0.3,10.3
105.5,0.3,10.3
106.0,0.5,10.3
106.5,0.3,10.3
107.0,0.2,10.3
107.5,1.0,10.3
108.0,0.7,10.3
108.5,0.3,10.3
109.0,0.3,10.3
109.5,0.3,10.3
110.0,0.2,10.3
110.5,0.7,10.3
111.0,0.5,10.3
111.5,0.3,10.3
112.0,0.7,10.3
112.5,0.5,10.3
113.0,0.3,10.3
113.5,0.3,10.3
114.0,0.3,10.3
114.5,0.5,10.3
115.0,0.5,10.3
115.5,0.3,10.3
116.0,0.3,10.3
116.5,0.3,10.3
117.0,0.5,10.3
117.5,0.3,10.3
118.0,0.7,10.3
118.5,0.7,10.3
119.0,0.5,10.3
119.5,0.5,10.3
120.0,0.3,10.3
120.5,0.5,10.3
121.0,0.3,10.3
121.5,0.5,10.3
122.0,0.3,10.3
122.5,1.0,10.3
123.0,0.3,10.3
123.5,0.0,10.3
124.0,1.0,10.3
124.5,0.0,10.3
125.0,0.7,10.3
125.5,0.3,10.3
126.0,0.5,10.3
126.5,0.5,10.3
127.0,0.5,10.3
127.5,0.5,10.3
128.0,0.3,10.3
128.5,0.7,10.3
129.0,0.5,10.3
129.5,0.0,10.3
130.0,0.7,10.3
130.5,0.0,10.3
131.0,0.2,10.3
131.5,0.5,10.3
132.0,0.5,10.3
132.5,0.3,10.3
133.0,0.3,10.3
133.5,0.5,10.3
134.0,0.3,10.3
134.5,0.3,10.3
135.0,0.3,10.3
135.5,0.5,10.3
136.0,0.5,10.3
136.5,0.3,10.3
137.0,0.5,10.3
137.5,0.5,10.3
138.0,0.3,10.3
138.5,0.3,10.3
139.0,0.5,10.3
139.5,0.5,10.3
140.0,0.3,10.3
140.5,0.5,10.3
141.0,0.5,10.3
141.5,1.0,10.3
142.0,0.3,10.3
142.5,0.3,10.3
143.0,0.3,10.3
143.5,0.5,10.3
144.0,0.5,10.3
144.5,0.3,10.3
145.0,0.7,10.3
145.5,0.8,10.3
146.0,0.5,10.3
146.5,0.5,10.3
147.0,0.5,10.3
147.5,0.3,10.3
148.0,0.3,10.3
148.5,0.5,10.3
149.0,0.3,10.3
149.5,0.7,10.3
150.0,0.7,10.3
