Iteration,TS_AT_Inotify
129,1706644519480193423
130,1706644519480577931
131,1706644519480969867
132,1706644519481359067
133,1706644519481744973
134,1706644519482130246
135,1706644519482514876
136,1706644519482897111
137,1706644519483278629
138,1706644519483662173
139,1706644519484046182
140,1706644519484429233
141,1706644519484827570
142,1706644519485217276
143,1706644519485601898
144,1706644519485986693
145,1706644519486371043
146,1706644519486754416
147,1706644519487145616
148,1706644519487543290
149,1706644519487940174
150,1706644519488355700
151,1706644519488770194
152,1706644519489212257
153,1706644519489629265
154,1706644519490040664
155,1706644519490452652
156,1706644519490862140
157,1706644519491271030
158,1706644519491685796
159,1706644519492102826
160,1706644519492517349
161,1706644519492950013
162,1706644519493361541
163,1706644519493772720
164,1706644519494194066
165,1706644519494611585
166,1706644519495023707
167,1706644519495434724
168,1706644519495844754
169,1706644519496255521
170,1706644519496667993
171,1706644519497089228
172,1706644519497502820
173,1706644519497947158
174,1706644519498378451
175,1706644519498809220
176,1706644519499244329
177,1706644519499660703
178,1706644519500090138
179,1706644519500518241
180,1706644519500939483
181,1706644519501372070
182,1706644519501796692
183,1706644519502217539
184,1706644519502649573
185,1706644519503078533
186,1706644519503500904
187,1706644519503919564
188,1706644519504342034
189,1706644519504734967
190,1706644519505170671
191,1706644519505708834
192,1706644519506147785
193,1706644519506596508
194,1706644519506997672
195,1706644519507344941
196,1706644519507685117
197,1706644519508020464
198,1706644519508468323
199,1706644519508895615
200,1706644519509289692
201,1706644519509711986
202,1706644519510323500
203,1706644519510686818
204,1706644519511005418
205,1706644519511345425
206,1706644519511685580
207,1706644519512006144
208,1706644519512344664
209,1706644519512655965
210,1706644519512994093
211,1706644519513497611
212,1706644519513841059
213,1706644519514180531
214,1706644519514498146
215,1706644519514835460
216,1706644519515161733
217,1706644519515488321
218,1706644519515795656
219,1706644519516121462
220,1706644519516447917
221,1706644519516755462
222,1706644519517101305
223,1706644519517445576
224,1706644519517787768
225,1706644519518109490
226,1706644519518424626
227,1706644519518757844
228,1706644519519095159
229,1706644519519406468
230,1706644519519713956
231,1706644519520047809
232,1706644519520400483
233,1706644519520710936
234,1706644519521075511
235,1706644519521425294
236,1706644519521734780
237,1706644519522072222
238,1706644519522452659
239,1706644519522835676
240,1706644519523194665
241,1706644519523531108
242,1706644519523882422
243,1706644519524219862
244,1706644519524557303
245,1706644519524912417
246,1706644519525278288
247,1706644519525642113
248,1706644519526003594
249,1706644519526365037
250,1706644519526726386
251,1706644519527070712
252,1706644519527431717
253,1706644519527792868
254,1706644519528153121
255,1706644519528514032
256,1706644519528863702
257,1706644519529194293
258,1706644519529522799
259,1706644519529852588
260,1706644519530174491
261,1706644519530490158
262,1706644519530852722
263,1706644519531168761
264,1706644519531483867
265,1706644519531819854
266,1706644519532142552
267,1706644519532505643
268,1706644519532886101
269,1706644519533302730
270,1706644519533664547
271,1706644519534054438
272,1706644519534455518
273,1706644519534815848
274,1706644519535192418
275,1706644519535549611
276,1706644519535904112
277,1706644519536258929
278,1706644519536611680
279,1706644519536973785
280,1706644519537333429
281,1706644519537688162
282,1706644519538040784
283,1706644519538393667
284,1706644519538747473
285,1706644519539099905
286,1706644519539452519
287,1706644519539807892
288,1706644519540159799
289,1706644519540513004
290,1706644519540895482
291,1706644519541251144
292,1706644519541606940
293,1706644519541961831
294,1706644519542318208
295,1706644519542677605
296,1706644519543035570
297,1706644519543388867
298,1706644519543747763
299,1706644519544101681
300,1706644519544453810
301,1706644519544826756
302,1706644519545196575
303,1706644519545554658
304,1706644519545915495
305,1706644519546272163
306,1706644519546632332
307,1706644519546986725
308,1706644519547346043
309,1706644519547705959
310,1706644519548076751
311,1706644519548502072
312,1706644519548895695
313,1706644519549297479
314,1706644519549683197
315,1706644519550063848
316,1706644519550448756
317,1706644519550828597
318,1706644519551220565
319,1706644519551607911
320,1706644519551991634
321,1706644519552370109
322,1706644519552754265
323,1706644519553153402
324,1706644519553511630
325,1706644519553870632
326,1706644519554231195
327,1706644519554588275
328,1706644519554946451
329,1706644519555299165
330,1706644519555657844
331,1706644519556012766
332,1706644519556413327
333,1706644519556769693
334,1706644519557160583
335,1706644519557530185
336,1706644519557888495
337,1706644519558244262
338,1706644519558600527
339,1706644519558955777
340,1706644519559310592
341,1706644519559664017
342,1706644519560252719
343,1706644519560679935
344,1706644519561056660
345,1706644519561412917
346,1706644519561736028
347,1706644519562076726
348,1706644519562420491
349,1706644519562752105
350,1706644519563080523
351,1706644519563408250
352,1706644519563736033
353,1706644519564064249
354,1706644519564392243
355,1706644519564865634
356,1706644519565301935
357,1706644519565736676
358,1706644519566169656
359,1706644519566603697
360,1706644519567058673
361,1706644519567517209
362,1706644519567975475
363,1706644519568429577
364,1706644519568915161
365,1706644519569370324
366,1706644519569829898
367,1706644519570288437
368,1706644519570701354
369,1706644519571092265
370,1706644519571485005
371,1706644519571863898
372,1706644519572240829
373,1706644519572632231
374,1706644519572999037
375,1706644519573380884
376,1706644519573762130
377,1706644519574120903
378,1706644519574516803
379,1706644519574898622
380,1706644519575274543
381,1706644519575648019
382,1706644519576027721
383,1706644519576405904
384,1706644519576777394
385,1706644519577189279
386,1706644519577568088
387,1706644519577940300
388,1706644519578312558
389,1706644519578693386
390,1706644519579085362
391,1706644519579456503
392,1706644519579846981
393,1706644519580217077
394,1706644519580588976
395,1706644519580961325
396,1706644519581342691
397,1706644519581704394
398,1706644519582078840
399,1706644519582457922
400,1706644519582834917
401,1706644519583194283
402,1706644519583568217
403,1706644519583945869
404,1706644519584303906
405,1706644519584681789
406,1706644519585058350
407,1706644519585437069
408,1706644519585793332
409,1706644519586167769
410,1706644519586545894
411,1706644519586901351
412,1706644519587259036
413,1706644519587639130
414,1706644519588013249
415,1706644519588390816
416,1706644519588746405
417,1706644519589130561
418,1706644519589506164
419,1706644519589859973
420,1706644519590212979
421,1706644519590568945
422,1706644519590923209
423,1706644519591275794
424,1706644519591627110
425,1706644519591998427
426,1706644519592349196
427,1706644519592699326
428,1706644519593079520
429,1706644519593433158
430,1706644519593786994
431,1706644519594144792
432,1706644519594517234
433,1706644519594871700
434,1706644519595223915
435,1706644519595575742
436,1706644519595925619
437,1706644519596277197
438,1706644519596628242
439,1706644519596992549
440,1706644519597347317
441,1706644519597702342
442,1706644519598056049
443,1706644519598409339
444,1706644519598760950
445,1706644519599113112
446,1706644519599490622
447,1706644519599841741
448,1706644519600193922
449,1706644519600546745
450,1706644519600907555
451,1706644519601263043
452,1706644519601616391
453,1706644519601992272
454,1706644519602343865
455,1706644519602696452
456,1706644519603048203
457,1706644519603399602
458,1706644519603750182
459,1706644519604102555
460,1706644519604483764
461,1706644519604862810
462,1706644519605219850
463,1706644519605575106
464,1706644519605927686
465,1706644519606279784
466,1706644519606634747
467,1706644519606986111
468,1706644519607337251
469,1706644519607689278
470,1706644519608039582
471,1706644519608390967
472,1706644519608742195
473,1706644519609119245
474,1706644519609488310
475,1706644519609840165
476,1706644519610191807
477,1706644519610572301
478,1706644519610941317
479,1706644519611303485
480,1706644519611717855
481,1706644519612092644
482,1706644519612454510
483,1706644519612847187
484,1706644519613246620
485,1706644519613628868
486,1706644519614010464
487,1706644519614374811
488,1706644519614735301
489,1706644519615095691
490,1706644519615455197
491,1706644519615816052
492,1706644519616194386
493,1706644519616576666
494,1706644519616951531
495,1706644519617336563
496,1706644519617727306
497,1706644519618108551
498,1706644519618468481
499,1706644519618826723
500,1706644519619184664
501,1706644519619545939
502,1706644519619904538
503,1706644519620282213
504,1706644519620660571
505,1706644519621037077
506,1706644519621422351
507,1706644519621802682
508,1706644519622185875
509,1706644519622568479
510,1706644519622950460
511,1706644519623332915
512,1706644519623714297
513,1706644519624095264
514,1706644519624476119
515,1706644519624868320
516,1706644519625257605
517,1706644519625646404
518,1706644519626036655
519,1706644519626434332
520,1706644519626812756
521,1706644519627193933
522,1706644519627574699
523,1706644519627957339
524,1706644519628317916
525,1706644519628679574
526,1706644519629052159
527,1706644519629434546
528,1706644519629795791
529,1706644519630153141
530,1706644519630510759
531,1706644519630874493
532,1706644519631237895
533,1706644519631601908
534,1706644519631968107
535,1706644519632325215
536,1706644519632704028
537,1706644519633096874
538,1706644519633452302
539,1706644519633807747
540,1706644519634340360
541,1706644519634761914
542,1706644519635127165
543,1706644519635484398
544,1706644519635837806
545,1706644519636194194
546,1706644519636547937
547,1706644519636892031
548,1706644519637253842
549,1706644519637603788
550,1706644519637979388
551,1706644519638328573
552,1706644519638675722
553,1706644519639022084
554,1706644519639367830
555,1706644519639695005
556,1706644519640040996
557,1706644519640388902
558,1706644519640718385
559,1706644519641078025
560,1706644519641430119
561,1706644519641780044
562,1706644519642126904
563,1706644519642474494
564,1706644519642820779
565,1706644519643168967
566,1706644519643516136
567,1706644519643866366
568,1706644519644214162
569,1706644519644562216
570,1706644519644901740
571,1706644519645253205
572,1706644519645599292
573,1706644519645928395
574,1706644519646258429
575,1706644519646587558
576,1706644519646916414
577,1706644519647244267
578,1706644519647571490
579,1706644519647900203
580,1706644519648227889
581,1706644519648556040
582,1706644519648895815
583,1706644519649230173
584,1706644519649559690
585,1706644519649890155
586,1706644519650218010
587,1706644519650545901
588,1706644519650873622
589,1706644519651199845
590,1706644519651527707
591,1706644519651992268
592,1706644519652340458
593,1706644519652676383
594,1706644519653016094
595,1706644519653360858
596,1706644519653692939
597,1706644519654024965
598,1706644519654355263
599,1706644519654680810
600,1706644519655008092
601,1706644519655335758
602,1706644519655663394
603,1706644519655991508
604,1706644519656319554
605,1706644519656648230
606,1706644519656990710
607,1706644519657333866
608,1706644519657673891
609,1706644519658002181
610,1706644519658328939
611,1706644519658657883
612,1706644519658981035
613,1706644519659301802
614,1706644519659627856
615,1706644519659954849
616,1706644519660282383
617,1706644519660607793
618,1706644519660947334
619,1706644519661277910
620,1706644519661605418
621,1706644519661933278
622,1706644519662260265
623,1706644519662598097
624,1706644519662923941
625,1706644519663250156
626,1706644519663575563
627,1706644519663901561
628,1706644519664229291
629,1706644519664555601
630,1706644519664918913
631,1706644519665250677
632,1706644519665585151
633,1706644519665912225
634,1706644519666244713
635,1706644519666571323
636,1706644519666896879
637,1706644519667229676
638,1706644519667563002
639,1706644519667898537
640,1706644519668236772
641,1706644519668569789
642,1706644519668935226
643,1706644519669272262
644,1706644519669612189
645,1706644519669944120
646,1706644519670277873
647,1706644519670604951
648,1706644519670937349
649,1706644519671270207
650,1706644519671609822
651,1706644519671941672
652,1706644519672280989
653,1706644519672613357
654,1706644519672960934
655,1706644519673297167
656,1706644519673634969
657,1706644519673967086
658,1706644519674304784
659,1706644519674636964
660,1706644519675020220
661,1706644519675352404
662,1706644519675689795
663,1706644519676019206
664,1706644519676325706
665,1706644519676632096
666,1706644519676967420
667,1706644519677277880
668,1706644519677586544
669,1706644519677894177
670,1706644519678201575
671,1706644519678508101
672,1706644519678813490
673,1706644519679118472
674,1706644519679423749
675,1706644519679729163
676,1706644519680036366
677,1706644519680343298
678,1706644519680649849
679,1706644519680987909
680,1706644519681301516
681,1706644519681609241
682,1706644519681916387
683,1706644519682223155
684,1706644519682530761
685,1706644519682839816
686,1706644519683146439
687,1706644519683452641
688,1706644519683759663
689,1706644519684065998
690,1706644519684372648
691,1706644519684677219
692,1706644519685019265
693,1706644519685332780
694,1706644519685641100
695,1706644519685946590
696,1706644519686253206
697,1706644519686560647
698,1706644519686866700
699,1706644519687193178
700,1706644519687502321
701,1706644519687809199
702,1706644519688115615
703,1706644519688422003
704,1706644519688728931
705,1706644519689068761
706,1706644519689381314
707,1706644519689692193
708,1706644519689999807
709,1706644519690305693
710,1706644519690612425
711,1706644519690920834
712,1706644519691226315
713,1706644519691531303
714,1706644519691837671
715,1706644519692142543
716,1706644519692449769
717,1706644519692756115
718,1706644519693106062
719,1706644519693415838
720,1706644519693723926
721,1706644519694031704
722,1706644519694336343
723,1706644519694641680
724,1706644519694949707
725,1706644519695257195
726,1706644519695563071
727,1706644519695870190
728,1706644519696179809
729,1706644519696502955
730,1706644519696869519
731,1706644519697195106
732,1706644519697518355
733,1706644519697882383
734,1706644519698203413
735,1706644519698523304
736,1706644519698843096
737,1706644519699183336
738,1706644519699524218
739,1706644519699844695
740,1706644519700164564
741,1706644519700486381
742,1706644519700833992
743,1706644519701180477
744,1706644519701523002
745,1706644519701843445
746,1706644519702166159
747,1706644519702485732
748,1706644519702805695
749,1706644519703125518
750,1706644519703444819
751,1706644519703786256
752,1706644519704126173
753,1706644519704444745
754,1706644519704762834
755,1706644519705121478
756,1706644519705443819
757,1706644519705764037
758,1706644519706083713
759,1706644519706403519
760,1706644519706743759
761,1706644519707063758
762,1706644519707383800
763,1706644519707703631
764,1706644519708022505
765,1706644519708341496
766,1706644519708660150
767,1706644519709018595
768,1706644519709384491
769,1706644519709707342
770,1706644519710044437
771,1706644519710436271
772,1706644519710778818
773,1706644519711111783
774,1706644519711442484
775,1706644519711772827
776,1706644519712101804
777,1706644519712429992
778,1706644519712757086
779,1706644519713114056
780,1706644519713445549
781,1706644519713774758
782,1706644519714102486
783,1706644519714430455
784,1706644519714758918
785,1706644519715087759
786,1706644519715414434
787,1706644519715741236
788,1706644519716070651
789,1706644519716397123
790,1706644519716724085
791,1706644519717068709
792,1706644519717380680
793,1706644519717689840
794,1706644519717999434
795,1706644519718307222
796,1706644519718615281
797,1706644519718921753
798,1706644519719229620
799,1706644519719534916
800,1706644519719839268
801,1706644519720143658
802,1706644519720450325
803,1706644519720756449
804,1706644519721093050
805,1706644519721402340
806,1706644519721709672
807,1706644519722018400
808,1706644519722324187
809,1706644519722630939
810,1706644519722938361
811,1706644519723245402
812,1706644519723552385
813,1706644519723861574
814,1706644519724192468
815,1706644519724500285
816,1706644519724854504
817,1706644519725176900
818,1706644519725490333
819,1706644519725799233
820,1706644519726108052
821,1706644519726434360
822,1706644519726765104
823,1706644519727084221
824,1706644519727409373
825,1706644519727727898
826,1706644519728047601
827,1706644519728367387
828,1706644519728688421
829,1706644519729039075
830,1706644519729364156
831,1706644519729685563
832,1706644519730006083
833,1706644519730325987
834,1706644519730645978
835,1706644519730966680
836,1706644519731287916
837,1706644519731628711
838,1706644519731948990
839,1706644519732268833
840,1706644519732601702
841,1706644519732974289
842,1706644519733304467
843,1706644519733656374
844,1706644519734017522
845,1706644519734357698
846,1706644519734688095
847,1706644519735028413
848,1706644519735366950
849,1706644519735696059
850,1706644519736035166
851,1706644519736374979
852,1706644519736735984
853,1706644519737135946
854,1706644519737485444
855,1706644519737826657
856,1706644519738167431
857,1706644519738506267
858,1706644519738846746
859,1706644519739205479
860,1706644519739544648
861,1706644519739885089
862,1706644519740224926
863,1706644519740564849
864,1706644519740915760
865,1706644519741259477
866,1706644519741598714
867,1706644519741939134
868,1706644519742277574
869,1706644519742618643
870,1706644519742959434
871,1706644519743299823
872,1706644519743640383
873,1706644519743999708
874,1706644519744339631
875,1706644519744678694
876,1706644519745027598
877,1706644519745371556
878,1706644519745713178
879,1706644519746053880
880,1706644519746413328
881,1706644519746753303
882,1706644519747084033
883,1706644519747415183
884,1706644519747747842
885,1706644519748080942
886,1706644519748413883
887,1706644519748746024
888,1706644519749106618
889,1706644519749441658
890,1706644519749774752
891,1706644519750107259
892,1706644519750440121
893,1706644519750773093
894,1706644519751106677
895,1706644519751441502
896,1706644519751774026
897,1706644519752106401
898,1706644519752441535
899,1706644519752774243
900,1706644519753140788
901,1706644519753470954
902,1706644519753824752
903,1706644519754158412
904,1706644519754491634
905,1706644519754824707
906,1706644519755157119
907,1706644519755489961
908,1706644519755821874
909,1706644519756154137
910,1706644519756486813
911,1706644519756843600
912,1706644519757229042
913,1706644519757833869
914,1706644519758464031
915,1706644519758899697
916,1706644519759276847
917,1706644519759733586
918,1706644519760142020
919,1706644519760557012
920,1706644519760976240
921,1706644519761451107
922,1706644519761942763
923,1706644519762381118
924,1706644519762782532
925,1706644519763135092
926,1706644519763478073
927,1706644519763813108
928,1706644519764143858
929,1706644519764482615
930,1706644519764825030
931,1706644519765175446
932,1706644519765513231
933,1706644519765849790
934,1706644519766185559
935,1706644519766522007
936,1706644519766859240
937,1706644519767194930
938,1706644519767528844
939,1706644519767863519
940,1706644519768198336
941,1706644519768555142
942,1706644519768907218
943,1706644519769246002
944,1706644519769582912
945,1706644519769918258
946,1706644519770266002
947,1706644519770609301
948,1706644519770948236
949,1706644519771329191
950,1706644519771673668
951,1706644519772023123
952,1706644519772361584
953,1706644519772696637
954,1706644519773039249
955,1706644519773464614
956,1706644519773807580
957,1706644519774144070
958,1706644519774485934
959,1706644519774823410
960,1706644519775434114
961,1706644519776023164
962,1706644519776381292
963,1706644519776732194
964,1706644519777115105
965,1706644519777465600
966,1706644519777821767
967,1706644519778169620
968,1706644519778524226
969,1706644519778870963
970,1706644519779224678
971,1706644519779572689
972,1706644519779920777
973,1706644519780269223
974,1706644519780618168
975,1706644519780972904
976,1706644519781328659
977,1706644519781678466
978,1706644519782033466
979,1706644519782381833
980,1706644519782735992
981,1706644519783083805
982,1706644519783431192
983,1706644519783780127
984,1706644519784128859
985,1706644519784476072
986,1706644519784859797
987,1706644519785244576
988,1706644519785587526
989,1706644519785924103
990,1706644519786260404
991,1706644519786596725
992,1706644519786952710
993,1706644519787301483
994,1706644519787640244
995,1706644519787977335
996,1706644519788313786
997,1706644519788649710
998,1706644519789000117
999,1706644519789338879
1000,1706644519789675821
